reviewer_score,id
8.543,86397
9.133999999999999,57641
9.571000000000003,117062
9.096999999999998,418490
8.094,460615
9.235000000000003,48579
8.361999999999993,476862
8.979000000000005,36798
8.126999999999995,190820
8.977999999999998,493943
4.634000000000001,74743
8.500999999999998,144410
9.104000000000008,20727
9.543000000000006,41531
7.426999999999997,118933
8.031999999999996,427366
9.137999999999998,283402
9.196000000000003,438881
9.525000000000004,372826
9.607000000000005,264752
8.579,53617
9.529000000000002,251370
9.217999999999998,176647
9.349000000000002,358340
8.959000000000005,451835
8.755000000000003,254460
8.005999999999998,512272
6.911999999999998,391831
9.605000000000008,255271
8.514999999999997,445804
9.556000000000001,459116
9.421,438184
9.474000000000002,77911
9.500000000000007,297070
5.865999999999998,51634
8.060999999999996,46388
8.917000000000003,337204
8.604000000000005,512743
8.386999999999997,306629
8.712000000000002,469151
5.923999999999999,494802
7.173999999999998,462295
8.107999999999999,50516
8.789000000000003,266042
9.168000000000003,255408
9.363000000000005,216523
9.117000000000003,259117
6.707000000000001,248427
8.859000000000002,139145
9.792000000000007,399087
9.795000000000007,214831
9.352000000000006,6576
5.955,271628
8.766,6881
5.827000000000002,220064
8.488999999999995,81629
8.326999999999995,482528
9.582000000000003,279938
9.000000000000002,2250
7.383999999999999,462085
7.239999999999998,344490
7.733000000000003,24001
8.191,290411
8.090000000000002,287952
9.644000000000005,197979
8.967000000000002,331098
6.808999999999998,29701
9.514000000000008,16141
8.224,500670
9.363000000000003,509824
8.850999999999996,438545
8.777000000000001,237362
8.124,29059
7.395,52361
5.395,91652
8.722000000000001,441540
9.527000000000003,25168
8.217,239871
9.610000000000007,450780
9.209000000000001,185531
6.239,42935
7.017999999999997,467075
7.357,81573
9.632000000000005,61964
7.210999999999998,68230
9.184000000000005,304364
6.554000000000001,353903
9.459000000000005,17641
9.259999999999998,273576
9.103999999999994,231163
7.7760000000000025,235475
7.215999999999999,21546
8.755000000000003,414790
6.701999999999997,156030
9.424999999999999,340065
9.493000000000006,307079
8.802,367320
9.478,439738
9.043000000000003,447551
9.290000000000003,159640
7.695,376846
8.329,470201
8.415999999999999,366789
9.916000000000002,57435
7.595000000000002,21406
7.347999999999996,60688
7.7669999999999995,267548
5.404,368884
8.898000000000003,431910
7.551000000000001,104651
6.948999999999997,175836
8.938,121660
8.466999999999999,286654
7.521999999999997,301130
6.027999999999997,69035
7.588000000000002,345803
8.908000000000001,464354
8.985000000000001,161133
6.989000000000001,140113
8.488999999999997,451065
9.357000000000006,198441
8.624,421382
9.338000000000001,157449
7.466999999999993,190516
9.362999999999998,294303
9.570000000000002,283825
9.383000000000004,346405
9.544999999999998,500648
6.285999999999996,70035
8.519,138630
8.954,313754
7.917000000000002,156500
8.780999999999997,380259
9.096999999999998,27801
9.611000000000004,198316
7.389999999999999,369513
8.073999999999998,387309
7.923999999999998,190750
7.754999999999998,266492
8.542999999999996,492407
7.562,141961
9.660000000000007,356405
8.639999999999997,66177
9.351000000000004,255616
8.574999999999994,162082
9.713000000000005,15051
6.348999999999998,213901
7.244,424304
8.909000000000002,102450
8.423,265935
9.876000000000003,16989
9.511000000000005,292266
9.414000000000005,254594
8.443999999999997,285021
9.494000000000005,140368
8.579999999999998,271464
8.291000000000004,87049
6.569000000000002,485519
6.730999999999998,249770
8.29999999999999,180265
8.913000000000002,311421
8.881999999999994,254911
8.202000000000002,452512
8.225000000000001,346798
7.846999999999998,114170
8.954000000000002,368641
9.155,273594
7.2570000000000014,12836
8.61,97566
5.738,107786
8.666999999999994,183881
8.749999999999998,266434
9.600000000000003,484037
9.354999999999999,374180
9.180999999999996,68051
7.158000000000003,273358
6.428000000000001,457755
8.456999999999999,142713
8.719,181943
7.274999999999998,432238
9.019000000000002,104615
7.881999999999998,215024
9.199000000000003,106146
8.456000000000003,312714
7.894999999999999,187266
8.488999999999999,239108
9.500000000000004,100952
8.091,494540
9.535000000000002,286921
7.8909999999999965,326431
8.475,211531
8.686000000000002,6601
7.797000000000001,489059
7.024000000000001,461905
7.653,399504
4.712000000000003,131144
9.272,62727
7.32,280302
9.308000000000003,220618
9.539000000000001,172616
8.605999999999998,347987
8.937999999999999,107640
9.055000000000003,339150
7.3909999999999965,247100
8.041,61967
7.427999999999996,350835
6.8039999999999985,504633
6.725999999999999,137625
8.607000000000001,511949
8.493000000000002,506509
8.417999999999997,143555
6.6339999999999995,227998
8.516999999999998,22971
8.906,319451
9.40400000000001,485256
7.394999999999999,38878
8.742000000000003,24524
8.890000000000004,306952
9.441000000000004,86822
6.693999999999999,513447
7.753999999999998,86998
8.236999999999997,261190
9.790000000000004,270955
7.347000000000001,293997
9.206999999999999,135472
8.535999999999998,154379
9.896000000000004,373073
9.36,186763
6.081999999999997,268809
8.692000000000002,363715
7.253999999999999,121161
6.371999999999999,67351
8.647999999999998,15943
7.408,19980
7.200999999999998,43696
9.698000000000006,340011
8.012,455778
9.200000000000003,393840
7.466999999999998,131734
9.660000000000004,107980
9.773000000000003,193722
9.357999999999999,304510
5.886000000000001,333231
9.426999999999998,250594
9.892000000000003,109188
8.841000000000001,74618
9.292,482011
9.629000000000001,488090
5.776,229583
5.572999999999999,215667
9.150000000000004,394980
7.5630000000000015,79721
8.629000000000003,246127
7.344000000000002,246272
7.910999999999999,126424
7.0139999999999985,232344
7.596999999999997,93241
7.209999999999999,174281
9.398999999999996,14510
5.394000000000002,133562
9.281000000000002,458306
8.306999999999999,39468
7.939999999999998,172295
9.804000000000006,332047
8.183999999999994,449518
7.545000000000001,217015
5.136,492869
8.472000000000003,311965
8.869000000000003,153632
9.371000000000004,197657
8.204,240770
7.188,279204
5.749,160276
8.468000000000007,369755
9.433000000000003,443966
6.671999999999998,252983
8.020999999999997,325445
9.253999999999998,236052
8.341999999999995,148666
9.12,20783
9.117000000000003,216576
7.732000000000003,201478
9.663000000000006,367648
9.191,454317
7.528999999999994,201488
9.671000000000003,101325
8.333000000000006,7428
7.060999999999998,165671
6.507999999999998,70902
8.982,247452
8.312999999999995,354301
7.935999999999996,438400
8.256000000000002,222729
8.308000000000003,236368
6.201999999999998,369687
9.355,263243
7.616999999999998,105144
8.997,181785
9.029999999999996,409672
7.861999999999998,269809
9.731000000000009,176765
8.077999999999996,134701
8.304999999999996,41143
7.919999999999998,11866
9.655000000000006,53891
9.01,329442
9.215000000000005,483701
9.209000000000003,177078
7.107999999999997,207144
9.031,463224
8.261,325766
7.796,58400
9.605000000000004,294103
5.572000000000002,333676
9.148000000000001,257846
7.300999999999997,150970
7.583000000000002,503120
9.729000000000005,44970
9.943999999999999,291640
9.497000000000003,308447
6.297999999999999,439943
7.329000000000002,220895
8.591999999999999,236357
7.775999999999997,379231
9.661000000000001,132696
8.048999999999998,307238
6.319,135729
8.090999999999998,261100
7.977999999999997,494168
8.755000000000003,322977
5.039,115669
7.268999999999998,428473
7.496000000000001,146458
9.269000000000004,20831
8.297000000000002,185942
6.891999999999999,26573
9.769000000000004,323696
9.163000000000007,345911
8.296000000000003,274111
7.9460000000000015,362071
9.486000000000004,259237
9.600000000000005,144105
8.347,284757
7.215999999999999,266540
9.78,454397
9.644000000000009,16788
8.899000000000003,189530
8.583,397499
8.876999999999995,163252
9.141000000000009,236362
9.207000000000008,88401
6.357000000000002,224938
9.451,405283
9.180000000000001,428219
9.359000000000002,31761
7.216000000000001,98875
8.882000000000003,306849
8.849000000000002,268532
9.502999999999998,193326
9.842000000000004,160825
7.077999999999998,254508
8.789000000000001,388994
8.443,469558
7.406999999999996,271945
8.788000000000004,207882
9.336000000000002,386478
9.554000000000002,392044
7.923000000000002,134353
9.318000000000001,148458
4.732000000000002,42690
7.783999999999997,208699
8.882999999999996,155787
8.476999999999999,171409
8.822999999999999,209645
9.039000000000003,377667
7.885999999999998,262564
8.931999999999995,277269
8.331000000000003,421105
8.217000000000006,471095
9.601000000000004,153235
8.358000000000002,154328
9.652000000000005,331238
7.898999999999996,27815
9.343000000000004,482986
7.992000000000002,405899
7.7400000000000055,176722
9.435000000000008,85492
7.544,92456
9.754000000000001,182031
6.559000000000001,399255
8.279,347619
8.605,180944
6.6610000000000005,193271
9.187000000000001,145418
9.525000000000004,482323
8.388000000000002,429343
9.081,331893
6.637999999999998,249666
8.276999999999997,134857
9.612000000000004,81361
7.011999999999998,309797
9.659000000000002,426205
8.3,104112
8.328000000000001,101958
6.538000000000002,482756
9.33,312555
7.653000000000002,306366
8.943000000000001,53279
9.547000000000002,451505
9.530000000000006,57663
8.325000000000003,232567
7.682999999999997,442234
6.582999999999998,295770
8.743,5371
9.046999999999999,376752
8.348000000000003,386548
7.561999999999996,5022
8.251,425001
9.740000000000007,132257
9.601000000000004,284145
8.436,296142
9.475000000000005,198753
8.906,464879
7.896,234303
7.439999999999995,33361
8.520999999999995,153666
6.175999999999999,70049
8.565999999999995,411887
8.155,402996
7.2399999999999975,161275
7.260999999999999,314829
8.631999999999998,27417
8.187999999999995,432715
5.436999999999999,72311
9.543,140906
9.110999999999999,71584
5.645000000000001,36724
6.956999999999998,314759
7.778999999999997,436516
6.875999999999998,124336
8.781,209769
9.177000000000001,42237
9.525000000000002,183723
8.29,336808
7.900000000000002,72741
7.274999999999995,406556
8.818000000000001,278953
7.6459999999999955,353780
9.674000000000008,203808
8.503999999999998,491175
8.703,394683
9.074000000000005,472512
9.638000000000007,61204
9.682000000000004,33712
7.035000000000004,66647
7.417999999999998,142972
9.855000000000004,414697
9.042000000000003,49626
6.9300000000000015,400710
9.669000000000002,153261
8.690000000000003,74642
7.342999999999996,443462
8.512999999999998,151810
8.899,304772
9.211000000000006,313057
9.487000000000005,347822
9.830000000000002,59366
6.712,66620
9.087,312292
9.672000000000002,341779
9.506000000000006,83168
9.135000000000002,302346
6.764999999999998,267388
8.992,237451
8.781999999999995,62694
9.558000000000003,140422
9.309000000000001,208370
8.725999999999997,229470
8.038999999999998,143769
8.244999999999994,498640
8.757,317310
8.271,432359
7.8269999999999955,26930
7.268000000000001,114411
8.530000000000001,458830
6.368999999999997,381637
9.587000000000005,422329
5.227000000000003,445114
9.351000000000004,168582
8.301999999999998,444147
9.752000000000008,247525
7.817000000000002,17988
5.698000000000002,406408
6.727,3791
9.563,293654
7.541999999999999,249747
9.738,43573
9.707,504189
8.461,500754
9.365000000000004,260497
7.230999999999999,40098
8.281999999999998,224999
9.726000000000004,435342
8.212,26958
8.806000000000001,288535
9.610000000000007,358535
9.071999999999997,34073
7.115,492215
8.322,46630
7.223000000000001,67276
9.281000000000004,236838
7.449000000000001,145071
8.748,443992
9.229,395901
8.450000000000001,482302
8.551,230678
8.985000000000003,402027
9.868000000000004,393752
9.229000000000001,378966
9.429000000000004,336767
7.816999999999999,326725
8.918999999999997,226488
9.486,418571
9.233000000000002,415053
8.847000000000001,294759
8.944999999999997,481394
9.210000000000003,37524
8.365000000000002,415190
7.517999999999998,95771
9.366000000000001,265488
9.228000000000003,212683
7.996999999999999,166360
9.546000000000006,20437
9.69,340664
6.922999999999997,76571
9.503000000000004,296598
9.418000000000005,301802
7.6809999999999965,166615
9.378000000000005,124613
9.669000000000006,1002
7.848,173774
8.233,12395
9.540000000000003,320992
9.294,414087
5.526000000000002,497681
7.24,144743
8.407999999999996,415990
7.3820000000000014,367456
6.565999999999999,187726
7.047999999999999,207067
8.657000000000004,390746
7.901999999999998,196856
7.630000000000003,346965
8.898999999999997,46093
9.544000000000004,449397
5.615999999999999,65751
7.252999999999999,301730
8.576999999999996,474060
8.758,166682
9.545,285467
8.559000000000003,174505
9.317000000000002,31190
7.460999999999999,445012
8.712,162052
7.468000000000001,460732
7.707999999999998,353915
9.056999999999999,218412
8.027999999999997,179982
8.075000000000001,790
5.348000000000002,92278
7.507999999999998,248420
9.484000000000004,305310
7.375,87914
9.618000000000004,228784
9.304,350420
8.938000000000002,378082
9.665000000000006,7573
8.339999999999998,1031
8.994000000000003,154701
7.642999999999996,116202
6.572,384862
6.809999999999998,353566
7.3779999999999974,76107
8.539999999999997,381188
9.415,155623
9.495999999999997,164165
4.9520000000000035,513400
9.251000000000003,404856
9.658000000000005,58962
8.405000000000001,104789
8.977000000000002,94706
7.346000000000001,40706
9.793000000000001,341013
9.577000000000005,246173
9.273000000000001,201303
9.041,349615
9.379,331264
9.689000000000004,49324
9.522000000000004,336136
9.081000000000003,59813
7.595,134762
6.446999999999998,407871
7.4410000000000025,468651
7.259999999999999,467506
8.15,266769
9.158000000000001,455846
9.48,417182
8.504000000000003,363178
7.791,289055
8.249,344675
9.636000000000003,459066
9.181000000000001,244819
9.827000000000004,62184
9.624,76095
9.455000000000005,46949
9.294000000000002,368039
9.420000000000007,261834
6.080000000000001,479778
7.389999999999998,187115
9.277000000000005,207974
7.308999999999998,323630
9.621000000000008,123000
9.557000000000002,194018
9.635000000000002,417813
9.481000000000002,43649
7.7869999999999955,367815
7.631999999999998,173303
9.912,16311
7.320999999999998,362704
8.649000000000003,204690
8.711999999999996,91266
9.53400000000001,310990
6.561999999999997,497568
9.71900000000001,393466
8.140999999999996,305615
9.21,147807
7.591,251874
9.160000000000004,173078
9.832000000000004,385527
8.464999999999996,198627
7.032000000000002,471905
9.395000000000005,267854
9.343000000000004,48748
9.544000000000006,286815
8.421000000000003,109850
9.446,451339
8.534999999999997,66988
9.654000000000003,94504
7.163,56474
9.099000000000004,326233
9.634,300048
9.176000000000002,367263
9.355000000000006,14632
7.085999999999999,276758
9.213000000000001,307735
9.092,30228
8.672999999999995,110791
9.757000000000003,463293
8.977000000000002,256367
8.783999999999999,421810
9.145000000000005,505917
8.259999999999996,416466
5.047,491042
8.360999999999999,5107
9.539000000000005,356018
9.382000000000003,105988
9.706000000000001,419089
9.094000000000008,392475
8.366999999999997,98844
8.220999999999997,165679
8.277000000000001,428721
6.473999999999998,164875
9.411000000000001,353549
7.212999999999999,53585
7.530999999999999,366927
9.780000000000006,16744
9.568000000000003,253925
9.483000000000002,470252
9.421000000000001,288197
6.619000000000002,230885
7.898,43165
8.451999999999995,190038
9.260999999999997,178549
8.953,147493
9.393000000000004,127516
9.483000000000002,45552
6.4170000000000025,334696
9.510000000000002,493928
8.529999999999996,398417
8.985000000000005,58387
8.712999999999996,201734
9.577000000000007,226774
8.716000000000005,394467
9.689999999999998,455543
9.809000000000005,53958
9.513000000000003,314667
7.271000000000002,94565
7.498999999999999,288636
8.283999999999999,51803
6.686999999999996,295478
7.448000000000003,80887
9.725000000000005,286505
6.926,160516
9.019,409460
8.357,381636
7.807999999999998,146958
6.8050000000000015,317220
9.306999999999999,275408
8.882000000000001,78273
8.114,84913
9.066000000000003,121917
8.408999999999999,305414
9.074999999999996,488332
8.549,154343
7.349999999999997,166019
8.784999999999998,91095
8.108,25561
7.809999999999997,382366
7.314999999999999,207380
8.677000000000007,482201
7.733999999999997,177403
9.141,454002
9.245000000000003,265363
7.599000000000003,116727
7.971,256400
7.932999999999995,127637
9.450000000000006,117532
8.083999999999998,226444
9.376000000000003,113997
7.628000000000005,279738
5.029000000000002,221191
9.440000000000003,407815
8.233999999999998,78098
9.017000000000001,480407
7.975999999999996,25194
6.771999999999997,262912
7.502999999999999,48880
9.008000000000003,493021
9.626000000000003,487674
8.320999999999998,370343
9.349000000000009,411660
9.324000000000005,408842
8.154000000000003,205725
9.132000000000003,120483
6.150999999999998,489280
8.008000000000004,104852
8.763000000000002,97096
8.925,428731
7.123000000000002,237475
9.446000000000003,292823
7.858999999999997,304912
9.937999999999999,401145
5.076,133456
6.3759999999999994,46360
9.423000000000005,304476
7.699000000000001,84927
9.549000000000005,288916
8.004000000000001,294682
9.023000000000007,91468
8.525999999999998,158908
9.165,329473
8.460000000000003,402150
5.317000000000003,337917
5.276,456937
8.85,174596
6.747000000000001,220942
9.641000000000005,183130
9.723000000000003,305057
9.602999999999998,331370
7.734999999999997,304706
6.599,205152
9.461000000000004,247172
8.080999999999994,300624
6.749999999999999,276375
9.241000000000003,347277
8.474,504435
9.415000000000004,309232
8.851000000000004,127546
9.646000000000004,122228
8.427,160226
8.435999999999996,216296
7.296000000000001,302026
9.374,160419
9.150000000000002,21738
9.430000000000003,325595
8.649999999999997,280572
8.777,219654
6.697999999999999,387481
8.721,325754
6.413999999999999,197258
9.384,327289
9.338,393384
6.6949999999999985,389293
9.864000000000004,69479
9.299000000000001,301880
9.396000000000004,71642
9.430000000000001,232614
8.261999999999999,147118
9.550000000000004,395343
7.2379999999999995,296079
8.944999999999997,500779
8.897000000000002,186681
8.793000000000001,340067
9.022999999999998,75861
8.481000000000002,7204
9.088000000000001,263832
7.852000000000004,380505
7.212,236367
8.320999999999996,481197
8.911999999999999,459824
5.449000000000002,461072
9.075,329424
5.7620000000000005,99536
6.094000000000002,115712
9.551000000000002,324291
9.616000000000005,405165
7.606,281981
7.926000000000005,492976
7.462,203229
8.566,192536
8.014,299558
9.718000000000007,97457
7.496000000000001,514762
7.602999999999996,482469
6.122999999999999,283458
7.718999999999995,371849
9.018999999999998,362732
9.014999999999999,75096
9.680000000000005,472947
9.229999999999999,305360
7.554999999999999,261089
8.673999999999996,25947
9.669000000000006,272671
6.842999999999994,216063
9.383000000000008,44711
7.305000000000002,159323
7.106000000000002,413084
8.316,422204
7.574000000000001,445628
9.559000000000001,308726
7.166999999999999,235441
7.933000000000001,429999
9.282000000000002,314567
9.182,443848
7.505999999999998,355224
7.254,286043
7.554999999999996,444424
9.619000000000002,249994
7.854999999999997,184242
8.549,87665
9.279000000000007,341514
8.347999999999999,122590
9.705000000000002,224009
6.9030000000000005,326931
9.398000000000003,191783
8.53,297444
7.289999999999996,414184
9.154000000000002,386675
9.267000000000003,20683
8.871999999999996,166497
9.309000000000001,270531
8.095999999999998,212611
7.775000000000002,278384
9.259,27082
8.643000000000006,216728
5.635,371045
8.898,217351
9.328000000000003,509896
8.844999999999999,4068
9.450000000000003,174639
9.082000000000004,133071
9.633000000000003,388964
9.549000000000005,502415
9.663000000000006,403288
8.464,22377
8.390999999999996,320387
7.413,166157
9.329000000000006,424345
8.943999999999999,367063
9.106000000000007,259091
9.015999999999998,325357
9.588000000000003,2475
7.064000000000001,117198
8.915,183550
7.973999999999998,215305
7.643,401674
7.118999999999999,361685
4.1750000000000025,129820
9.051000000000002,185018
9.676000000000002,222812
7.810999999999999,174582
8.618000000000002,199889
7.908999999999999,489567
9.619000000000003,440361
9.51,408399
7.257999999999999,233357
9.858000000000002,290242
8.710999999999995,88118
8.131999999999998,134061
6.530000000000001,175217
8.54,143069
8.170999999999996,358804
8.917000000000005,140310
8.561000000000002,222999
9.602000000000006,152937
5.706000000000001,94424
8.374,481146
9.416000000000002,106286
9.684000000000006,433301
8.770999999999999,323802
4.846000000000001,512731
7.081999999999999,46643
6.814000000000004,160693
6.209,49702
5.564000000000001,186183
8.363,302812
9.534999999999998,152603
9.452999999999998,410181
9.829000000000004,18503
9.246000000000006,386087
7.875999999999994,431183
9.142000000000003,246389
8.435999999999998,494414
5.303999999999999,392736
8.766000000000002,14314
4.8839999999999995,423100
9.618000000000006,78650
9.490000000000007,390266
8.728,335428
4.971000000000002,393045
8.013000000000003,398375
9.374,492831
9.244000000000002,470721
9.399000000000004,149243
8.777000000000001,137175
8.876999999999995,103575
7.782,19058
9.700000000000003,31256
7.917000000000002,64979
9.202,316236
8.201,86815
7.947000000000002,508691
8.491000000000001,103452
7.263999999999994,314117
8.901000000000002,162815
9.247000000000003,13109
9.338000000000005,191086
8.615,102804
7.7919999999999945,108144
9.155000000000005,298686
6.254,488269
7.606999999999998,421943
9.258000000000001,267900
9.590000000000002,122576
9.435000000000002,83155
7.606,216173
8.554,257237
9.655000000000003,171732
7.817999999999997,206109
8.803000000000003,464373
9.399000000000001,96005
8.661999999999999,41362
8.915,512204
9.091999999999999,343965
6.179000000000001,304979
5.373999999999998,244068
4.359000000000002,195693
8.516999999999998,279862
7.530999999999998,308118
9.561000000000003,417945
8.312000000000003,135067
7.671000000000003,453161
5.572999999999999,17765
7.404000000000004,105059
7.956999999999999,486176
9.363000000000005,11334
9.459000000000007,421521
9.551000000000002,126086
9.471000000000004,387070
9.558000000000003,44027
8.118999999999998,271412
8.342000000000002,22876
7.571000000000001,383263
8.122999999999998,330088
6.945999999999997,358657
8.118,43566
7.798000000000001,91334
8.598,349997
8.970000000000002,133619
7.754000000000006,184229
8.643999999999995,281105
6.273000000000003,114382
8.222000000000003,448126
8.866999999999999,224816
8.857000000000005,145216
9.561000000000005,258924
8.979000000000008,508266
8.491,502593
9.696000000000005,481736
9.689000000000004,218602
9.094,272051
9.559000000000003,428689
8.807000000000006,315370
9.386000000000006,253495
7.877999999999997,240248
8.313000000000002,362062
7.055999999999998,290600
7.380999999999998,138642
8.124,432650
8.735999999999999,86922
8.094999999999994,386024
9.432000000000006,125916
8.996000000000006,98372
9.264,478445
8.769,6207
9.519000000000005,18570
8.943999999999997,128821
8.672000000000002,402978
9.534000000000004,219089
8.116000000000001,247244
9.380999999999998,438417
8.778,139536
6.273000000000001,447092
8.553999999999995,11689
9.080000000000004,296926
9.552000000000001,371275
9.466000000000001,140395
8.672999999999996,226196
8.263,302618
9.541000000000004,342316
9.549,239539
6.380999999999999,60274
8.420000000000002,106
8.014999999999997,156987
9.355,6359
8.308999999999997,483816
8.647000000000004,478384
7.6010000000000035,134572
7.858,306321
6.090000000000001,173852
9.071000000000003,506359
9.683000000000003,96172
8.327000000000002,289452
9.324000000000005,159758
4.501000000000002,309611
8.621000000000002,380764
8.575,116623
9.559000000000005,20672
9.015000000000002,45073
7.581999999999994,512047
8.327000000000002,415726
6.179999999999999,397376
8.671,172375
8.832999999999998,151828
9.059000000000003,342700
8.723999999999998,266028
8.889000000000003,309895
8.008000000000003,22100
7.443000000000001,108555
7.632000000000002,304406
8.721999999999998,361058
7.583000000000002,383403
6.954000000000001,65168
8.396999999999998,123815
9.445000000000006,454164
8.113999999999997,73973
5.440000000000005,179966
9.085,472369
8.695,276775
8.429000000000004,259400
9.289000000000005,57708
9.021000000000003,217692
8.699000000000002,483188
8.895,229627
9.524,435102
9.746000000000002,437006
8.887000000000002,401299
9.372,297061
6.782000000000002,3473
7.449999999999999,467621
9.422000000000002,44930
7.267,170195
9.571000000000005,54532
7.4979999999999976,248788
9.203000000000005,109288
9.047,412483
5.347000000000003,67159
4.705000000000002,64580
6.953999999999999,143527
9.361000000000011,433349
4.738000000000002,102633
8.513,508935
9.434000000000003,434736
9.203000000000001,250484
7.3130000000000015,408033
9.469000000000001,211564
6.509000000000004,304250
8.510000000000002,427462
7.339999999999996,440892
6.802999999999998,57946
7.5959999999999965,429672
9.610000000000001,199963
9.632000000000001,108787
5.864,66217
6.791999999999997,72817
9.820000000000006,466301
9.027999999999999,439951
8.093999999999998,340095
8.438,316993
6.629000000000002,66738
9.100000000000001,397182
8.309,438524
9.507000000000005,464866
9.492000000000004,492695
7.991999999999997,409598
9.068000000000001,482568
7.630999999999999,320663
7.244,207878
8.161999999999999,254308
6.420999999999999,233108
9.061000000000002,133440
7.551000000000001,387010
8.706000000000007,87037
6.027000000000002,114538
9.483000000000002,253710
8.805999999999997,82817
8.035000000000004,315343
8.775999999999998,126862
9.467999999999998,42990
7.9639999999999995,476582
7.283,165141
9.533000000000005,440432
5.733999999999998,161712
7.536999999999999,395059
8.033999999999997,513510
9.650000000000004,137327
8.341,465799
7.236000000000001,210522
7.111000000000001,346781
6.484,131952
7.5850000000000035,116404
7.795000000000001,185800
9.381000000000002,270121
9.283,352568
7.217000000000002,458271
7.6199999999999966,187103
8.149999999999999,140133
9.220999999999998,449442
7.802999999999996,465620
8.644999999999998,421370
9.194999999999999,422574
9.065000000000003,284581
9.189999999999998,474194
7.399,126722
9.113999999999999,506675
9.200000000000001,486220
8.631999999999996,243817
6.015,102670
9.481000000000002,393663
8.8245,299557
9.236000000000004,396462
8.929000000000004,335969
9.506000000000006,337176
8.342000000000004,404214
7.208000000000004,22105
7.977000000000003,259391
9.615000000000004,16574
8.834000000000003,122457
6.673000000000001,165995
9.454000000000006,507763
9.027000000000001,485257
7.368000000000006,499195
5.650000000000003,361866
9.167,440945
9.564000000000002,458955
6.8580000000000005,446787
7.942000000000004,67979
8.859000000000002,190903
9.089,470304
9.306,201000
8.577999999999998,370088
9.299,173682
6.069000000000001,307
9.719000000000003,106050
8.798999999999998,391852
7.202999999999998,242472
8.725,213690
8.817000000000002,62171
8.863999999999997,512257
9.073000000000002,192734
8.003,169463
7.468,444987
6.438999999999998,197740
8.563999999999998,491472
7.867999999999999,276687
9.611000000000002,31759
7.878000000000002,176521
9.422000000000004,360047
6.735000000000002,42844
9.571,402135
9.700000000000005,463625
6.547,162511
9.699000000000003,198217
9.521000000000004,463376
9.505,458436
8.356000000000002,461551
9.546000000000003,241486
9.583000000000002,509521
7.910999999999997,220245
7.743,301268
8.890999999999996,273570
6.574999999999999,14039
6.987999999999999,27039
9.497000000000003,502463
8.704,152701
8.707000000000003,240052
8.106999999999998,288712
8.968,315198
9.453,167511
9.625000000000002,410376
8.277000000000001,244911
8.875000000000002,482709
8.101999999999997,304111
8.041,232330
6.429000000000001,92192
9.604000000000008,50371
9.710000000000003,484530
8.472000000000003,4481
9.110999999999999,73635
5.176000000000001,213916
9.583000000000004,267834
9.388000000000002,299981
7.233,154191
8.613,99938
7.876000000000002,392836
9.097000000000001,251677
8.497,8411
9.103000000000002,352234
9.751000000000001,160816
9.563000000000002,316886
9.419000000000004,351897
7.133000000000001,194874
8.447999999999997,507840
9.446999999999997,178867
9.471000000000004,404363
7.7940000000000005,37281
8.994,137879
7.572999999999999,108635
4.652999999999995,64169
9.251999999999999,488323
7.068999999999999,298718
9.741000000000009,404007
7.528000000000002,276607
9.344000000000008,275437
8.911000000000003,492913
8.439,42383
9.314999999999998,4770
5.806000000000003,232946
9.510000000000007,147803
8.168000000000001,300382
9.59200000000001,373086
8.676,349501
9.353000000000005,45555
8.861999999999997,34387
6.149000000000004,217623
9.465999999999998,10262
5.941,442254
8.591999999999999,54239
8.337000000000002,216748
9.585,461658
9.485000000000008,309185
9.394000000000002,52309
7.364999999999998,120556
8.677000000000003,31360
8.257000000000001,78329
8.094999999999997,384811
8.007999999999996,225125
6.440999999999999,133903
7.442,489192
9.771,356623
9.119000000000003,348414
7.736999999999996,166105
9.271,268253
9.798000000000002,158545
6.858999999999997,232388
8.531,367224
9.586000000000004,396935
7.210999999999998,64765
7.167000000000001,344022
9.310000000000004,32907
9.514,267798
8.235999999999999,14056
6.8900000000000015,57218
9.244000000000002,472675
9.607000000000006,464567
6.2280000000000015,4888
8.446,54033
9.339000000000002,508826
8.583999999999998,396591
8.120000000000001,39895
8.72,290199
9.538,79523
9.027999999999999,308138
9.238000000000001,137055
7.938999999999998,9836
8.956000000000005,435225
8.133999999999997,435771
9.189000000000002,352176
9.460000000000003,213040
8.950000000000003,485096
9.669000000000004,342152
8.286,361188
9.642000000000003,457541
9.507000000000001,341476
6.467999999999998,498709
9.196000000000005,138408
7.772999999999995,49808
9.255,199577
8.461000000000002,11589
7.952000000000003,333994
8.843999999999998,201278
8.964,303154
5.828000000000003,108246
9.407000000000002,342955
6.366999999999998,230371
9.461000000000006,147196
8.055,462024
9.197000000000005,257499
7.4719999999999995,271742
7.284999999999999,182954
9.328999999999997,392578
8.814999999999996,198234
9.274000000000001,289844
6.6869999999999985,189151
7.721999999999996,500998
8.067,92993
9.593,409201
7.480999999999999,423364
9.590000000000003,201008
8.646999999999998,515581
7.950999999999994,345819
9.264000000000005,356952
9.209000000000007,184283
8.43,311079
8.765,22018
8.791000000000004,381199
7.767,473310
9.452000000000007,472391
7.064000000000001,126188
5.496000000000001,95460
9.309000000000001,118424
6.8260000000000005,414145
8.217999999999996,253450
9.415,486099
9.309000000000003,26118
8.321999999999997,288397
7.922000000000002,209021
8.973,197172
9.458,405230
9.320000000000004,206941
7.276999999999998,495532
