reviewer_score,id
6.075999999999999,217537
7.504000000000003,3536
7.996000000000001,248977
8.671000000000001,236102
9.037000000000004,448227
9.235000000000003,102427
9.385,472993
9.650000000000002,341409
9.459000000000003,71933
6.397,115940
9.157000000000004,379715
8.002,6528
7.975000000000003,67838
7.734000000000002,429188
9.701000000000006,39551
8.895,366770
9.899000000000003,324614
8.812000000000001,225586
8.128000000000005,223593
7.292999999999998,480942
9.833000000000006,373188
9.124000000000004,253414
8.6,453030
8.739000000000004,341825
7.925999999999999,157324
8.946000000000002,281616
9.375000000000005,449106
9.742000000000003,100811
9.285000000000002,502129
8.091000000000001,122249
9.233999999999998,107546
8.942999999999998,298314
8.975000000000009,301121
8.283,210696
9.210000000000003,378332
8.943999999999999,21701
9.327999999999998,201389
9.804000000000004,463055
8.952999999999996,349602
5.696999999999998,430994
9.34,290075
6.743,504522
6.454000000000001,19764
9.197,239009
8.661,88632
6.738000000000002,488955
8.986000000000002,352430
5.368000000000004,293153
8.664999999999997,432284
9.077,257567
8.567000000000002,484907
9.023000000000003,238752
9.228000000000003,136484
9.805000000000001,93718
9.129000000000003,136864
9.748000000000005,386789
8.965000000000003,159076
9.520000000000007,384264
7.700999999999997,305374
7.416,497373
9.017000000000001,357894
9.229,97025
7.824000000000001,121350
9.558000000000002,451109
8.705999999999996,262439
8.229000000000003,146774
9.538000000000004,424002
8.483,269705
9.222999999999999,238816
8.616000000000007,394685
9.610000000000001,26016
9.451000000000008,327540
9.228000000000003,201094
7.591999999999998,492794
9.559000000000006,83358
9.490000000000004,265778
8.008999999999997,314503
9.166000000000002,106983
7.831999999999997,365925
6.811999999999997,51615
7.595999999999998,348368
7.292999999999999,442069
9.276000000000005,228921
7.880000000000003,222010
7.914000000000001,280416
7.809000000000001,506962
7.190999999999997,232704
9.189000000000005,24387
8.488000000000001,315076
9.375000000000004,93129
9.168000000000005,384016
8.517000000000001,93378
9.046000000000005,389222
6.843999999999998,299845
7.272000000000003,108606
9.088,518
5.696000000000001,91951
9.491000000000003,413383
9.678000000000003,181728
9.421000000000003,463852
8.854999999999999,242509
8.704,507317
9.670000000000005,228871
8.007,425196
9.140999999999996,263449
7.669000000000002,213727
5.554000000000001,106222
8.225999999999996,222661
8.842000000000002,241993
9.299000000000001,263164
9.264000000000003,33827
8.800000000000002,362260
9.362000000000002,417201
8.508999999999997,486513
9.426000000000002,19714
8.313999999999998,121351
7.988999999999999,5989
9.079000000000006,78923
9.734000000000002,397846
8.543000000000005,302264
6.401999999999998,323221
8.199000000000002,422906
7.882999999999997,445283
8.482999999999993,98597
9.195000000000004,305430
9.261000000000003,47759
9.182000000000007,16378
9.316000000000008,384183
8.574999999999998,89641
6.067,423081
8.981,337573
9.010000000000002,375131
8.760000000000002,282513
7.450999999999998,443484
7.5989999999999975,492381
8.463000000000008,67670
8.470000000000002,456382
9.801000000000004,218907
8.655999999999999,101114
8.921,144263
8.661999999999999,510402
8.905000000000003,123747
5.939000000000004,315834
9.466000000000006,31841
5.596000000000003,51722
6.190999999999998,236983
8.857000000000001,328725
9.427999999999999,25055
9.294999999999998,314686
8.986000000000002,201151
8.683000000000003,433191
6.737999999999997,204672
9.054000000000002,58615
9.071000000000005,282974
8.895999999999999,438334
9.692000000000009,15298
9.526000000000003,193442
7.2929999999999975,514035
9.494000000000005,324128
7.736999999999999,498806
6.916999999999997,191073
8.341999999999995,5422
7.972,29705
6.183000000000002,125398
8.981999999999996,379191
6.475,245247
8.845999999999998,470276
6.858000000000001,243239
9.212000000000009,203929
7.28,199951
9.866000000000003,322763
8.860000000000007,479873
9.252000000000004,294160
9.594000000000005,18701
6.986999999999999,10869
5.4780000000000015,195844
8.182999999999998,406828
7.327000000000001,428912
8.342999999999995,186160
9.216000000000003,19585
7.664999999999997,75000
8.298999999999998,31468
9.237999999999998,4796
8.758999999999997,209378
8.692,187417
8.454000000000002,392154
7.780000000000001,75932
8.732999999999999,295266
5.318,99644
9.370000000000003,119267
8.942,207228
9.386000000000001,315381
9.272000000000004,504635
8.107,140158
8.311000000000002,303612
9.268000000000004,100238
9.264000000000003,193228
7.825999999999998,491360
7.406999999999998,205080
8.896999999999998,98387
8.914000000000005,505833
5.892999999999998,242494
9.134000000000004,481603
9.518000000000002,111522
7.943999999999997,493336
8.345999999999998,382754
7.050000000000001,166945
6.481999999999999,81016
8.826,244926
8.158,447018
6.3039999999999985,334854
7.6469999999999985,248490
8.559,60812
9.487000000000002,228585
8.223999999999998,111793
8.980999999999996,150324
4.556000000000002,3788
8.225,400190
9.731000000000005,466370
8.886000000000003,75892
7.699999999999996,32418
7.508999999999997,364944
9.001,442455
9.541000000000002,340588
9.103000000000003,355713
9.383000000000003,106964
7.145000000000001,395184
8.996000000000002,349792
8.811,465218
9.553000000000006,117106
6.923999999999999,307816
7.868000000000002,276495
6.9170000000000025,67668
8.437000000000001,277218
6.161999999999999,304304
9.252000000000004,351354
8.313999999999998,352341
8.858,34429
8.624,34175
8.943000000000001,40801
8.378000000000004,13392
9.179,103458
8.440999999999999,24533
8.328000000000001,85249
9.413,120791
9.564000000000005,209088
7.7840000000000025,161495
7.153999999999999,116232
7.167999999999998,441787
5.937,496509
8.448999999999998,201461
7.7010000000000005,366344
7.217000000000001,13262
9.693000000000005,197404
8.197999999999995,131924
6.818000000000001,452053
7.724000000000002,222965
9.489000000000004,44661
8.171999999999997,431543
7.728999999999998,313787
7.921999999999998,227685
8.077,207494
6.446999999999999,377119
9.040000000000003,141223
9.12,112814
8.802,296180
6.218,187240
8.643000000000002,170753
9.580000000000002,419266
5.923999999999998,174048
7.143999999999998,401754
8.303999999999995,499704
7.010000000000003,160003
6.4030000000000005,92304
8.181,36159
7.908999999999997,473994
9.031000000000002,369529
9.114000000000006,350901
8.700000000000003,86340
6.877000000000001,357749
4.489000000000002,495719
8.914000000000001,471050
7.622000000000002,383982
8.252000000000002,13583
9.502000000000002,94784
7.922999999999997,459193
9.26,116705
6.159,47699
5.564999999999998,162774
7.168000000000002,113377
8.107000000000001,335962
9.278000000000006,196941
9.775000000000006,298882
8.853000000000003,512408
9.00100000000001,189332
8.836999999999996,3624
9.300999999999998,456205
7.327999999999999,211862
7.737999999999997,500556
9.452000000000002,341627
7.713000000000001,441931
9.131000000000002,364021
8.780999999999999,324251
8.881000000000004,331524
7.447999999999999,114616
8.098999999999997,137141
8.408999999999997,31234
8.868,109421
8.942999999999998,36572
8.655,189763
8.443999999999999,227952
7.2170000000000005,336031
8.150000000000002,145180
9.782000000000005,487219
7.175999999999999,300368
7.573999999999997,496567
9.253000000000002,238364
9.563000000000002,329858
8.005999999999998,131938
8.564000000000004,446706
9.554000000000004,229059
7.259000000000001,351621
9.506000000000002,470224
8.711000000000002,92473
9.5,320434
7.943000000000001,499367
9.208000000000004,466794
8.303,381940
7.677,241193
7.960000000000004,57054
6.888000000000001,30071
7.641000000000003,240088
7.15,159680
9.678000000000008,83222
7.68,276211
5.0790000000000015,480498
7.422000000000001,393074
9.654000000000002,272797
7.989999999999996,68654
9.038,197082
9.819000000000004,451547
9.863000000000005,214855
7.875999999999993,135409
9.608000000000006,413615
6.374000000000004,377088
8.390999999999995,138870
6.636999999999997,70840
9.364000000000003,386679
8.251,354269
9.379000000000003,341450
8.391000000000002,203334
8.345000000000002,150024
8.361,438502
9.716000000000006,23391
8.256999999999996,210443
6.954000000000001,485344
8.791999999999994,364303
9.860000000000003,16295
7.382999999999995,260942
8.922,314699
7.9289999999999985,486813
8.46,355009
7.478000000000001,191450
6.557999999999995,47177
7.4519999999999955,489971
5.571999999999999,490800
8.552999999999999,199205
8.145,296021
7.559,260418
5.9159999999999995,2670
7.688999999999997,421274
4.986,423031
9.033000000000001,23182
6.096000000000004,112268
9.372000000000002,143473
9.013000000000003,296167
8.274000000000003,62639
9.218,257473
7.252000000000001,476311
9.246000000000006,189115
6.997000000000001,99873
7.9990000000000006,389134
7.671999999999998,124682
8.18,409699
8.850999999999999,42480
9.710000000000004,369902
6.753000000000001,334795
8.832000000000003,451051
9.599000000000004,332526
7.853,8935
8.550999999999995,203853
9.292000000000002,242085
7.203999999999996,492198
7.986999999999998,68589
6.293000000000002,197908
9.397,493958
6.703,61757
8.514000000000001,501848
8.153999999999998,125975
7.6579999999999995,500287
5.61,514482
8.173999999999996,277838
8.996000000000002,283705
5.419,364694
7.274999999999995,113829
6.149,136274
7.970999999999999,75180
8.855000000000002,177424
8.006000000000006,120088
8.290999999999999,215364
9.361000000000004,469119
5.460000000000001,74348
9.706000000000003,507031
8.201,53144
6.614,217165
8.465999999999996,157405
8.853,385622
6.268000000000004,333237
7.378999999999999,66576
9.581000000000005,274860
7.944000000000001,42996
9.174999999999997,281563
8.96,384840
4.548000000000001,204848
9.219000000000003,432265
7.836000000000001,225196
8.062000000000001,368299
9.338000000000013,260232
6.703999999999999,131352
9.390000000000004,164508
8.534,505937
9.523000000000001,459404
9.512000000000006,147644
9.465000000000003,423446
9.204,492323
9.748000000000003,324734
9.231000000000005,56737
9.556000000000001,111709
6.4339999999999975,24707
8.562999999999999,396984
8.428999999999997,364605
8.601000000000004,100631
9.660000000000005,199555
9.483000000000006,94012
9.481,220522
7.684999999999997,445352
7.822,121769
9.343000000000004,208295
9.413000000000006,14891
9.285000000000002,388482
8.336999999999996,22614
5.0070000000000014,476323
8.062000000000001,514129
9.050999999999998,145669
7.910999999999997,30313
9.129000000000003,457349
8.825999999999999,101385
9.187000000000005,472833
8.124000000000002,56423
8.934000000000001,407852
7.127000000000002,245985
7.768999999999998,317935
9.547,325340
6.642999999999998,495557
5.816000000000002,110792
7.437,306605
8.234,210473
6.447000000000002,256835
7.007999999999995,213715
8.786000000000001,108677
5.183000000000002,345963
8.954000000000002,452426
7.202000000000002,515164
7.0009999999999994,313291
4.864000000000002,475997
8.073999999999998,143258
9.097999999999999,119865
9.172999999999998,67101
8.584,425959
8.191,418478
7.495999999999999,423180
9.084000000000001,15031
8.236999999999998,397813
8.132,7948
6.284999999999999,80450
9.763000000000007,89977
7.942999999999996,82038
7.1129999999999995,386169
6.525,123101
8.822999999999997,307451
9.172000000000004,58254
6.217000000000001,214476
7.530999999999999,472586
9.352000000000006,11972
7.773999999999998,65217
8.033000000000001,126763
7.365999999999998,355664
9.239000000000003,504439
9.373,300297
6.763999999999997,480649
7.846999999999998,350641
8.015999999999993,191419
7.937999999999999,21697
5.03,404937
6.835,209525
9.481000000000002,403252
8.998000000000003,194888
9.591000000000008,1680
5.827000000000001,490250
7.975000000000002,132995
9.102000000000006,415959
7.307999999999996,468252
9.634,167559
6.959000000000006,345274
8.126999999999997,474178
7.638999999999995,19083
8.308000000000003,459663
4.434999999999998,168989
9.617000000000003,175692
6.371000000000002,288823
9.385,217835
9.515000000000004,402551
9.703000000000001,436209
8.921,251977
7.980000000000001,85391
8.139000000000005,67439
9.563000000000008,335880
8.417,496609
7.992000000000002,137428
9.428000000000003,359262
8.009,492173
9.154000000000007,207135
8.721999999999998,105131
6.264000000000001,91986
6.211000000000001,275641
8.122999999999996,91550
7.479000000000001,172396
8.938,314965
9.06,347713
8.727000000000002,153139
6.794,155332
8.578999999999997,35779
6.531999999999997,26781
9.319000000000003,34278
8.826000000000002,394738
6.942,253001
7.634000000000004,61818
9.694000000000003,177052
8.361000000000006,83735
8.978000000000002,41370
9.400000000000002,496098
7.937,166559
7.374,182879
4.827000000000002,499080
7.464000000000001,132648
9.008000000000003,220243
9.654000000000009,62206
9.106,247583
8.293,503397
6.368,225205
9.636000000000006,54436
9.432000000000006,355999
7.728,167513
6.850000000000002,330142
7.839000000000002,52183
9.324000000000005,20690
8.363999999999994,335644
9.719000000000007,373016
9.287000000000004,429676
8.120000000000003,211434
7.543000000000004,211672
9.037000000000004,51885
8.028,222565
9.190000000000001,335643
7.971999999999998,107010
8.851000000000004,182537
9.383000000000006,206385
8.033999999999997,318366
9.639000000000003,457522
8.957,342761
9.571999999999997,277979
9.456000000000007,15567
8.678,285771
7.270000000000002,490137
9.494000000000002,439676
6.6350000000000025,125455
7.325,485746
9.609000000000004,448401
7.974999999999998,332529
8.714999999999998,48712
8.390999999999998,117890
9.654,318383
7.648000000000001,123639
9.306000000000001,381093
8.377,160036
9.569000000000004,40476
8.044999999999998,503770
9.339000000000002,118286
9.302000000000001,303281
9.549000000000007,265782
9.823000000000004,184799
8.035999999999994,514657
9.57100000000001,59498
9.428000000000003,319008
5.9049999999999985,3338
7.7849999999999975,26873
9.763000000000002,462924
7.738999999999997,423170
8.485000000000003,419201
9.262000000000002,74517
7.921999999999997,156633
7.619000000000002,359374
9.302000000000003,464565
6.071999999999998,182502
9.262000000000002,198077
8.935,286754
9.261000000000003,70574
8.290999999999999,216508
7.620000000000002,346121
8.074999999999996,260578
8.853000000000002,155140
9.326,63359
7.024,464718
9.859000000000004,417524
7.808999999999997,352182
7.727999999999996,355678
8.242,375721
9.237000000000002,41258
6.281999999999997,80244
6.953,215599
9.635000000000002,18572
8.676000000000005,367335
3.8450000000000046,68986
8.272999999999998,325076
7.275000000000001,514549
6.791000000000002,12311
9.533000000000005,369702
7.858000000000003,422160
6.8820000000000014,430776
8.240000000000002,115654
9.859000000000004,322989
9.490000000000004,237529
6.628000000000004,92069
8.266999999999998,94682
9.361,286090
7.587999999999999,119916
7.876000000000001,71453
9.777000000000005,430265
8.784000000000002,393918
9.176999999999998,476566
9.231,67093
9.339999999999998,367059
9.294000000000004,457575
8.026999999999997,328326
7.224999999999997,296119
9.561,70620
9.743,182694
8.126000000000003,388154
9.525000000000006,20307
6.731999999999996,55060
9.042000000000003,50291
7.677000000000004,298610
7.938999999999998,135540
8.969000000000001,275423
8.757000000000001,358213
7.982000000000002,117485
8.842000000000002,35379
9.303,95329
7.4049999999999985,60232
9.258000000000003,492908
9.352,325833
9.531000000000004,14345
8.062999999999997,123534
9.161999999999999,78670
6.615,8846
8.65,472748
8.492999999999999,241339
9.253,454106
6.022,104850
8.729000000000001,36923
7.948000000000002,279735
7.474000000000002,298764
7.370999999999999,215459
9.178,372310
9.637000000000008,340590
8.261000000000001,316935
6.553,427227
6.350999999999998,123446
9.146000000000003,189056
8.366999999999996,151106
9.191000000000004,156800
9.114000000000004,453595
9.317000000000002,350608
9.627000000000004,393584
9.243,134784
8.217999999999995,114504
6.942,321618
9.131000000000002,454878
9.546999999999999,251510
6.882999999999999,345995
9.303999999999998,7255
7.7379999999999995,196474
8.876,232301
8.011999999999995,315878
9.636000000000003,282021
9.370000000000003,224396
6.214000000000002,102595
9.466000000000003,83142
7.650999999999998,365813
8.257999999999996,493495
8.086,385809
8.184999999999997,423204
9.823000000000006,59508
8.899,294728
5.355999999999999,245412
7.924000000000001,125570
8.836000000000002,482670
8.165999999999999,293175
8.211000000000002,289398
9.218000000000004,508213
6.749,216203
9.521000000000003,265207
7.870000000000001,82548
8.420999999999998,377066
9.482000000000003,342572
8.633,299336
7.004999999999998,110499
9.118,223039
7.421,182970
9.774000000000003,260162
6.333999999999999,286185
8.706999999999999,294919
9.071999999999997,236264
7.9659999999999975,300507
6.394,441152
9.671,458991
7.5089999999999995,190731
7.426,423818
8.560000000000004,21070
7.940999999999998,439157
6.128000000000001,116866
8.362000000000002,212125
8.327000000000004,127785
8.259999999999998,14405
7.4849999999999985,371920
9.780000000000006,455309
9.329,465816
7.128000000000001,79616
6.579000000000001,314702
8.146000000000003,82313
9.205999999999998,441765
8.145,396083
9.554000000000007,257874
8.640999999999998,317556
9.412000000000004,76212
9.458000000000004,434987
9.489000000000003,357071
9.051,75114
6.741000000000002,279458
8.797999999999995,143187
8.393999999999997,385412
6.372000000000002,401205
8.402000000000003,301106
6.029,209926
8.24,170564
8.97,37013
9.636000000000006,212579
8.690000000000001,111681
7.130999999999996,41453
9.378000000000004,184893
9.311999999999996,177574
8.304999999999996,229245
9.105999999999996,315271
6.810000000000001,63988
8.081,492867
8.538,381005
7.088000000000001,476116
9.075000000000005,506399
9.710000000000004,250332
6.160000000000001,90004
7.450999999999999,392957
9.672000000000004,437130
9.488000000000001,397655
5.801000000000003,67669
9.725000000000001,395277
7.701000000000001,314912
6.516999999999999,4714
9.301000000000002,506301
6.784,68454
8.342000000000002,327479
8.471999999999998,418682
9.294999999999998,223817
7.404000000000002,233449
9.452000000000004,414775
9.757000000000007,417777
6.392,64221
4.748000000000001,74811
8.990000000000002,375417
7.585999999999998,4506
6.900999999999999,168291
9.349,197034
5.822000000000003,135783
7.997000000000003,28102
6.358000000000001,250052
9.767000000000003,61896
9.553000000000003,358
9.494000000000003,242138
5.535000000000001,252063
7.427000000000001,297655
9.294000000000002,507919
8.568000000000005,183947
7.161999999999997,255930
9.233,182449
7.680999999999998,31432
9.002000000000004,429775
9.724000000000004,424583
9.356,318082
8.065,332468
8.536000000000001,198782
8.145,64789
9.547999999999998,330847
9.466000000000003,514879
5.668000000000001,217177
7.942999999999996,445741
9.017000000000001,23718
7.653000000000002,73602
8.476,419806
9.718000000000004,214810
8.124999999999995,295654
6.469000000000001,398297
9.529000000000002,88254
9.195000000000004,323037
6.627000000000001,27750
8.146,95389
8.794000000000002,139052
8.239000000000003,441376
9.329,161104
8.924000000000001,21642
9.366000000000007,128215
7.8050000000000015,263736
5.031999999999999,389895
9.862000000000002,6868
9.124000000000006,320828
9.329,458038
9.496000000000006,480705
7.5799999999999965,502486
7.879000000000002,480747
7.501999999999998,480610
9.342000000000006,31114
8.623999999999997,352241
9.548,508769
9.370000000000003,298502
8.159999999999998,357923
7.263,327055
6.791,244810
8.390999999999996,497183
9.174,206694
9.381000000000002,363070
8.027999999999999,429331
8.690999999999999,326909
8.066999999999998,483373
9.272000000000004,374656
8.894,158881
8.918000000000001,86860
7.586999999999997,104182
9.298000000000004,18446
9.041000000000006,35237
7.967999999999998,489012
8.042,225613
8.679999999999998,286120
6.596,271964
8.079999999999995,116485
8.200999999999999,43545
7.858,134763
9.718000000000005,487056
8.879000000000008,30875
9.023,312611
8.907000000000002,364513
9.684000000000003,347408
9.655000000000001,149679
8.472999999999999,438875
7.435000000000003,11077
8.789999999999997,167341
9.142000000000001,379938
9.247000000000003,506170
9.229000000000006,119974
7.645999999999997,237234
6.861000000000002,228188
9.711000000000002,420767
8.703000000000001,88440
7.718,41326
8.739000000000006,192162
8.695000000000002,70238
6.330000000000001,52546
6.909000000000003,198044
9.192000000000002,264975
9.055000000000001,493476
9.061999999999998,424997
8.729,283951
6.788,68366
5.815999999999997,364557
9.648000000000007,171041
6.603999999999998,505641
6.709000000000003,232495
9.088000000000006,509377
8.626999999999995,61924
8.223000000000003,312637
7.2,98923
9.226000000000004,481787
9.568000000000003,223139
7.09,180657
5.101000000000003,378551
9.420000000000002,193114
9.504000000000001,270156
7.747000000000002,247075
9.576,454630
8.551000000000002,311768
7.646999999999997,226383
9.352999999999998,332489
9.446000000000003,62757
8.645999999999999,265744
9.321,341216
8.126,420016
8.142000000000001,504859
6.962999999999998,311235
8.729,52966
9.131,350525
7.517,162248
9.386000000000001,253675
8.357,302442
9.087,469145
7.2659999999999965,336013
9.251000000000001,484650
5.389000000000002,125790
7.996000000000002,6924
5.892,469957
8.104999999999999,288981
5.886000000000004,491377
9.460000000000006,299116
8.697000000000001,252357
8.282999999999998,289767
7.804999999999995,509264
8.297000000000002,197710
8.954999999999998,46083
7.208999999999998,47221
8.417000000000002,327681
9.495,245981
7.672999999999993,370588
9.601000000000004,508030
9.194999999999999,22405
8.940000000000005,257108
7.835,13949
8.063000000000002,264788
6.825000000000001,344389
8.889000000000003,11244
7.870999999999999,427528
8.629000000000001,478735
7.498999999999998,325411
7.786000000000001,56844
9.688000000000006,198301
9.091,20907
9.679,202276
7.921999999999996,131056
8.325999999999999,87208
8.943,97171
8.571,85866
8.55,52143
9.062000000000005,153409
8.428999999999997,172335
7.654999999999998,156508
7.476999999999999,208694
6.758000000000001,333130
9.487000000000002,28172
8.384000000000004,296264
8.096999999999998,60735
7.909999999999997,253942
8.814,89741
9.105000000000004,352813
9.396000000000008,95947
8.191999999999997,14043
9.618000000000002,311614
9.088000000000005,122034
4.551000000000002,195856
8.321000000000003,426818
9.065,226528
9.085000000000003,494756
6.000000000000001,64066
8.075,474750
9.470000000000002,327439
8.324999999999994,269201
9.868000000000002,58982
7.527000000000002,474864
6.9790000000000045,269709
7.688999999999996,232513
5.7330000000000005,131495
9.721000000000005,451225
8.395000000000003,76533
8.340000000000003,252012
6.4,203287
7.469000000000001,486398
9.347999999999999,389265
8.941000000000003,140193
9.086000000000002,405603
9.191999999999998,491061
9.073,58873
7.62,383568
8.087,485563
7.395999999999999,461372
8.493,478622
8.038999999999998,426303
9.722000000000003,188521
8.991000000000001,140455
9.273000000000001,430065
9.346000000000002,429935
9.349000000000007,326285
8.191999999999998,89545
4.653,64236
9.481000000000005,426662
9.081,472454
7.5310000000000015,178176
9.543000000000005,371242
9.062000000000003,507920
8.718,5187
8.775999999999998,338259
9.553000000000003,70668
8.106999999999998,502591
8.766000000000002,256396
9.146999999999998,172626
7.821000000000002,446409
8.990000000000002,82932
6.550000000000001,210488
7.423999999999999,296540
9.373000000000005,198754
7.248999999999996,115306
8.871999999999998,317684
4.913999999999999,302195
8.398000000000001,402547
8.014,511000
8.445999999999996,296343
9.645000000000001,108791
7.526999999999999,128620
9.329000000000002,386695
6.746999999999999,243173
8.559,381074
8.249,4637
9.754000000000005,285909
8.042999999999997,444072
7.417999999999999,512344
6.230999999999999,342690
8.669999999999993,493907
6.7589999999999995,64194
9.654000000000002,98374
7.139000000000001,203314
9.759000000000002,137260
7.374,330685
9.310999999999998,23610
9.458000000000006,465093
7.813000000000001,109894
8.918999999999999,478226
6.4250000000000025,201132
8.191,302073
9.351,51379
9.218000000000004,222671
9.636999999999999,263645
6.983000000000004,65286
6.68,266543
8.865999999999996,62350
8.951999999999998,6730
9.894000000000004,374203
9.744000000000005,323871
9.034999999999998,214407
8.747000000000003,377510
9.576,509759
9.006,129239
8.207999999999997,282391
7.7579999999999965,35013
9.260000000000002,429584
8.095,49834
9.722000000000003,177031
4.890000000000002,295530
8.926999999999998,250858
9.140000000000004,345214
7.213000000000002,303984
6.191000000000002,275247
8.640999999999996,357866
9.585999999999999,275827
8.664000000000005,146155
7.206999999999999,44399
9.559000000000003,511817
8.284,283355
9.464,136717
9.796000000000001,199877
7.85,197537
9.248000000000001,478820
8.589999999999998,408510
9.089000000000002,101184
8.524999999999999,8765
9.523000000000007,239167
8.420000000000002,360043
7.163999999999995,252256
8.580000000000002,448836
9.448000000000002,298299
9.479000000000006,339244
9.195999999999998,414955
9.586000000000002,426607
8.293,131143
8.241,235223
8.399999999999993,138900
9.839000000000006,373151
9.099000000000002,97720
7.728999999999998,202395
9.322000000000001,202527
6.606000000000002,165118
6.670999999999998,394009
9.564000000000002,250731
6.3629999999999995,186003
9.213000000000003,511628
8.843000000000004,503268
8.734999999999998,131622
7.249999999999999,469265
9.12600000000001,340147
8.359000000000005,227421
7.762000000000001,317719
6.374,298408
9.371000000000004,228343
6.822999999999999,220217
8.280999999999999,160712
8.707,482899
7.941000000000002,155053
9.332000000000004,89115
9.430000000000007,263471
5.582000000000002,70575
9.341000000000003,264926
9.074000000000002,62602
7.498000000000002,105398
8.139999999999997,332849
6.058,70838
6.635999999999999,392705
9.019999999999996,23564
7.542999999999999,134804
8.437999999999995,337907
9.367,412745
7.436,287722
9.811,93247
6.629,25549
5.110000000000003,80013
9.536000000000003,248570
8.670000000000003,75676
9.256000000000002,142372
9.188000000000006,27109
6.421,430630
8.414999999999997,148646
6.929999999999999,316820
7.307999999999998,427461
6.613000000000002,425593
9.031000000000004,354428
8.235999999999997,276483
8.529000000000003,284831
9.195,224394
8.611999999999997,188304
5.545999999999999,512081
8.577000000000002,499980
8.340999999999998,359767
7.366000000000002,290376
9.051000000000002,337029
7.561000000000002,31158
7.8309999999999995,84279
6.178999999999999,252249
8.476,265052
9.730000000000008,393473
8.776,235164
9.039000000000001,425101
9.347000000000003,507941
9.522,68113
8.881000000000002,449296
9.736,113987
8.318999999999996,353702
8.706000000000003,189823
9.324999999999996,166399
7.839999999999996,318152
5.826999999999999,371609
8.216000000000005,264629
9.249000000000002,20573
7.686000000000004,515359
8.964000000000002,94961
9.832000000000004,152219
8.198999999999995,37697
9.356000000000005,433133
7.850999999999996,294572
8.869,184600
6.620999999999998,303061
8.404999999999998,321319
8.539999999999994,389423
8.988000000000001,21717
9.622,420294
8.043999999999997,180203
7.205999999999998,261469
9.097000000000007,57913
6.939999999999997,493345
9.476,371580
8.71,218685
8.175000000000002,409630
9.569000000000003,294422
8.919000000000004,341359
9.409000000000004,390748
9.400000000000002,481793
5.139000000000002,359432
8.67,409571
9.718000000000004,413511
7.308999999999998,99179
9.126,9998
9.567000000000004,33044
9.253000000000004,129208
9.095,504411
9.127000000000002,391027
8.111,173235
9.432000000000002,106765
6.585999999999998,315235
6.556999999999999,364239
7.2709999999999955,316767
9.627000000000004,193577
7.355,137963
6.491000000000001,444318
8.302,869
6.3829999999999965,222399
9.584000000000005,54263
7.686000000000002,130901
9.524000000000001,438787
9.483,150010
8.012,452438
8.280999999999997,495629
6.782999999999999,42672
8.522,310812
8.772000000000002,462442
8.817000000000005,316965
6.257000000000001,164452
8.170999999999994,318977
9.170000000000002,466610
8.384,164802
8.798000000000002,64278
9.293000000000003,402474
9.066,300324
8.981000000000003,546
9.289000000000007,391201
9.295000000000002,163637
6.593,263359
9.086,451621
7.115999999999998,333874
9.098000000000003,81634
9.049000000000008,234431
7.516999999999996,138532
9.748000000000005,399848
8.642999999999995,231426
7.213999999999998,64020
6.619000000000003,435845
5.695,129893
8.777000000000003,464895
8.446000000000002,460280
9.656000000000004,163022
9.662000000000004,462682
6.382,29099
7.333999999999999,259256
8.840000000000005,312866
6.889000000000002,304416
8.265999999999995,51545
7.8729999999999976,69530
9.476000000000003,132238
9.313000000000004,217073
9.263000000000002,408777
7.014999999999997,294616
8.02,444331
5.704,217514
9.356999999999998,155578
9.050000000000004,346338
9.316000000000004,347834
9.421000000000003,36281
7.896999999999997,178413
9.446,361075
8.531,377884
8.601000000000004,33380
8.800000000000002,471051
8.876000000000001,476599
9.094000000000005,464616
6.8260000000000005,92642
9.548000000000005,470914
9.126999999999999,469823
8.355000000000006,317238
7.128999999999999,326676
9.682000000000004,388279
6.645999999999998,394512
8.094000000000003,77885
9.219000000000005,278063
7.45,514076
9.541000000000004,45450
7.465,430813
8.333000000000004,156821
7.408999999999997,334735
7.701999999999998,446877
7.561000000000002,233550
9.587000000000005,157399
6.079000000000004,113569
7.451000000000001,347155
9.702000000000004,455266
9.175,341953
6.374,2111
9.488000000000007,192962
7.684000000000005,133990
8.019999999999998,267297
8.787999999999997,438359
8.425999999999995,473297
7.7139999999999995,471744
7.893999999999993,232303
9.438000000000006,201148
9.675999999999998,198873
8.856,435107
9.280000000000003,72058
7.768999999999997,325416
8.449999999999998,5262
8.526999999999997,288306
8.559000000000001,338055
8.502999999999993,439775
9.31,259217
8.620000000000003,451748
7.224999999999999,105765
9.409000000000006,352914
9.470000000000004,429687
8.847999999999999,236909
9.135000000000002,436266
8.935,387751
9.323000000000004,224170
7.359000000000002,305976
8.908999999999997,67538
7.635999999999997,467017
7.643,305682
9.472000000000003,200587
7.178999999999997,7136
8.649,480178
8.571000000000003,428669
9.306000000000001,376998
7.942999999999997,278282
8.286999999999995,164660
9.466000000000003,474484
8.991999999999999,177417
9.25,439489
7.626999999999998,313352
9.049,175545
9.39,34535
4.7269999999999985,513009
9.246,238947
8.998000000000001,13771
9.188999999999998,371485
8.229999999999997,263872
9.282000000000004,402639
9.401000000000003,303076
9.277999999999999,458989
9.640000000000004,136996
6.9689999999999985,342870
9.710000000000003,240152
7.5440000000000005,429131
7.554000000000001,214647
6.4899999999999975,136091
8.555999999999996,358037
