reviewer_score,id
7.267999999999996,172279
7.942999999999999,222074
7.844999999999999,45468
9.061999999999998,145322
8.225000000000001,425289
7.512999999999996,10168
5.973999999999998,131173
9.176000000000004,481402
8.676000000000002,52251
8.741,310351
7.722999999999998,477305
8.06,340187
7.4159999999999995,118868
7.996999999999999,61984
8.971000000000002,310106
9.295000000000009,100807
5.869999999999999,205567
5.782999999999999,401830
9.545000000000009,86338
8.567,8949
8.566,203543
9.075999999999997,100508
8.235999999999994,55022
7.5009999999999994,113207
9.573000000000008,221433
9.657000000000005,268108
8.518,135186
8.956999999999997,229177
9.828000000000005,85889
7.483999999999996,164842
8.641000000000002,372268
6.095999999999998,2296
8.185,242240
7.015999999999998,186129
5.3610000000000015,121920
9.682000000000004,366503
8.024999999999999,227084
9.571000000000005,493837
8.341000000000001,494173
8.671999999999999,293379
6.844000000000001,344542
9.187999999999999,21063
8.753000000000002,99416
7.006000000000001,495802
8.425,194591
9.230000000000006,138298
5.993000000000002,68047
8.391,262092
7.5310000000000015,151225
8.989,137669
9.433000000000002,481252
8.231000000000005,409048
8.618000000000004,380193
7.571999999999999,460167
7.781000000000001,431803
8.696,414363
9.28,311565
9.372000000000002,185667
9.583,164705
8.411,170440
6.028999999999997,359443
7.724999999999999,307309
9.480000000000002,279960
9.017,164071
7.858000000000001,314018
6.248999999999998,108551
8.289,514211
6.419999999999996,160410
7.386000000000003,214464
9.017,172994
8.530999999999999,95141
7.914000000000004,96700
9.067000000000002,158726
4.741000000000001,438007
8.392999999999997,411908
9.190999999999999,296338
9.283999999999999,81197
8.659999999999998,217936
9.371000000000002,251591
6.491999999999997,94230
9.303999999999997,241524
8.170000000000002,496318
9.335000000000006,179157
8.930999999999992,167729
9.171000000000003,100195
9.650000000000002,237123
7.865999999999997,262604
7.538999999999995,242369
8.766999999999998,405338
9.619000000000007,291743
6.695999999999999,90780
8.398999999999996,157888
9.564000000000004,332085
9.648000000000003,324375
9.924000000000003,502280
9.896,260178
9.329,271504
9.408999999999999,277557
8.437999999999994,482921
8.159999999999998,25541
9.535000000000002,454102
9.239000000000003,420592
6.678999999999998,432399
6.392,374947
8.092999999999996,404473
8.025999999999998,30506
8.010000000000002,470546
7.943999999999999,465506
9.497000000000002,75881
8.010000000000002,26357
9.015999999999998,211332
8.498,207803
8.94,168821
8.756000000000004,414669
8.85,240511
7.622999999999994,313334
9.513000000000003,139920
8.806,49004
9.713000000000001,298669
9.543000000000005,463271
7.07,64456
9.622000000000003,48861
9.115000000000002,142926
4.785000000000002,333232
9.107000000000001,349939
9.080000000000005,139644
5.792999999999999,392863
7.271999999999999,504647
9.147000000000004,308747
9.584000000000005,348476
6.37,165938
8.035,108535
7.403000000000002,512154
7.452000000000002,475190
9.505000000000003,261931
7.535999999999996,162064
9.322000000000005,454273
8.638000000000005,179551
9.351,469557
6.731000000000002,230640
8.608999999999998,297748
9.063000000000004,425836
9.305000000000003,68905
9.351,301972
9.383000000000003,36249
9.207,444506
9.577,367971
7.455000000000001,514669
8.296999999999997,132021
9.732000000000005,463094
5.256000000000003,367446
9.38,133346
8.420000000000002,140154
8.131,363503
5.8069999999999995,67640
9.648,360842
8.316,159693
5.793000000000001,214681
9.607000000000006,280937
8.240000000000002,141617
6.782000000000002,216238
9.333000000000004,259479
6.765999999999998,138932
7.857999999999997,500096
8.466999999999999,139744
5.408000000000004,335719
9.414000000000007,348347
9.485000000000005,364971
8.809999999999997,190337
8.937000000000001,283828
9.431000000000001,285822
7.156999999999999,9657
8.645999999999999,278292
7.957999999999998,256916
8.891000000000002,188986
9.727000000000002,96034
7.198999999999999,469434
9.596000000000004,464798
9.014999999999999,247765
5.774999999999999,99695
9.281999999999998,216566
5.822999999999999,488984
9.075000000000003,134705
9.393000000000008,45332
7.073000000000002,230266
8.637,99271
6.9319999999999995,445242
8.122000000000003,425331
9.198999999999998,165871
8.467999999999998,39938
9.398000000000003,50002
8.183,294085
8.936999999999994,501762
9.585000000000003,450077
6.642999999999996,94294
6.902000000000002,92359
9.253000000000002,390281
8.547000000000002,410895
9.174000000000003,432264
9.008999999999997,254209
9.421000000000005,211696
7.587,380988
8.01,373822
6.712,52137
8.532999999999998,148732
8.014999999999995,334040
8.509999999999996,2034
8.921000000000005,440470
9.708000000000006,352778
9.176000000000002,422178
8.447000000000001,450502
9.036,479878
9.491000000000007,181118
8.325999999999999,344657
6.933000000000003,133261
6.953999999999996,344884
9.298000000000007,96206
6.0550000000000015,433662
9.243,163255
8.474999999999996,191751
5.335000000000001,503755
8.408999999999999,397989
9.373000000000003,448788
7.506999999999997,163431
9.486000000000002,447835
8.072000000000001,67069
6.423999999999999,344238
9.804000000000007,157216
8.606000000000002,365163
7.101,99667
9.251,286290
8.112000000000002,222613
8.647999999999994,214794
9.487,150542
7.585000000000001,191146
8.605,177707
9.207000000000004,473047
9.795000000000005,109439
9.431999999999999,192708
9.896000000000003,463282
9.290000000000003,30862
8.269000000000004,459376
9.489000000000003,361810
6.922,232483
9.422000000000002,353992
9.693000000000001,315422
8.129999999999997,212703
8.852999999999998,37940
8.181999999999999,458968
8.072999999999997,263245
9.559000000000003,406860
9.355000000000002,224520
7.518000000000003,182877
8.309999999999997,218986
9.47300000000001,404910
8.152000000000001,187605
9.506000000000002,248050
9.752000000000004,375048
7.677000000000003,327751
8.945999999999998,403687
9.204000000000004,257941
7.019999999999997,379041
8.175999999999997,328958
9.682000000000006,253550
7.216,122596
8.884999999999998,500482
9.154000000000003,332033
9.112000000000004,222902
8.727000000000002,445130
9.434000000000001,185729
9.729000000000006,502300
8.095,30017
8.410000000000004,258340
7.062999999999997,397481
7.018000000000002,425046
9.151000000000003,120831
7.870000000000002,503494
9.527000000000005,479622
7.943999999999996,309300
8.548,424753
9.570000000000006,366403
9.233999999999998,376769
7.781000000000001,381792
7.354999999999999,378129
8.843000000000004,485048
9.593000000000002,95786
9.019000000000002,185452
4.95,99628
9.765000000000004,356108
7.317,383915
7.209000000000003,277614
7.314000000000005,295964
9.068999999999999,322732
9.159,350548
7.672999999999999,202528
7.474999999999998,202954
7.705999999999998,364541
9.233000000000006,302569
6.643999999999998,146926
6.480000000000002,227036
8.213999999999993,435750
9.746000000000004,85048
9.448000000000002,82780
8.052999999999999,391608
8.631999999999998,164636
5.553000000000001,195644
9.500000000000002,424467
7.578999999999997,508303
9.502000000000002,412363
7.6460000000000035,467024
7.846999999999997,361099
9.567000000000004,411769
7.4830000000000005,460236
6.875,483073
9.392000000000005,449623
9.492000000000003,101672
9.545000000000003,132287
8.720000000000004,479629
6.287999999999998,148713
8.833000000000004,150326
8.302999999999999,434387
5.615000000000004,83910
7.2,220559
9.313000000000006,31661
8.998000000000006,433052
6.17,412143
9.006000000000002,462639
7.940999999999998,182436
7.406999999999997,163865
9.234000000000004,99382
9.416000000000004,98551
9.783000000000001,506230
8.067999999999998,508923
9.080000000000004,454783
9.689000000000004,393412
9.231,418162
7.543000000000002,224109
9.190000000000003,101329
7.802,302676
9.428000000000004,465040
7.282999999999999,201693
9.734000000000004,87364
9.37,28231
9.218000000000002,280758
7.479999999999999,365110
6.770999999999999,357506
9.194999999999999,20031
8.349000000000002,377281
9.458000000000006,84396
8.507000000000003,371895
9.006000000000002,23272
9.010000000000002,238856
5.406999999999999,210045
8.816000000000006,221386
7.480999999999999,169134
9.542000000000002,275565
9.458000000000004,503223
9.530000000000005,469573
9.388000000000005,338190
7.535000000000002,13222
6.422,430796
8.42,465908
9.339000000000004,57606
9.672000000000004,6538
8.866000000000001,238293
6.785,3676
5.393000000000002,4080
7.587999999999997,191148
8.310000000000002,98807
8.805,446473
8.635000000000002,131947
9.579000000000002,122317
6.428000000000002,479333
9.552000000000007,255308
9.782000000000004,278082
9.323000000000002,386218
7.476999999999997,27336
9.599000000000002,116290
8.239999999999998,102612
7.552999999999994,30103
8.520000000000001,132772
7.623999999999998,110073
8.365,103950
9.697000000000005,391200
9.535000000000002,219102
8.962000000000002,453860
8.278000000000002,293563
9.119000000000002,141669
7.293000000000002,344749
6.656999999999998,364607
9.497000000000007,94014
7.3139999999999965,74985
7.431999999999999,243374
7.654999999999997,481697
8.469000000000001,86264
9.089000000000004,281761
9.147999999999996,31229
6.830999999999996,28110
7.261999999999998,131539
6.513999999999998,180155
7.233999999999998,443701
8.773999999999996,301147
9.553000000000004,452046
9.246000000000002,89184
9.104000000000003,58147
8.159999999999998,82886
6.633000000000001,292892
7.525999999999999,10987
7.529000000000001,12160
9.024000000000003,313523
8.908000000000007,189402
6.5150000000000015,175581
7.8850000000000025,438779
9.697000000000003,509648
4.746,497525
9.634000000000002,26248
8.963000000000005,489673
7.051999999999998,60767
9.234,19634
7.420000000000001,176450
9.096000000000002,311514
8.021999999999997,425525
8.469999999999999,479605
5.904000000000002,52457
8.802999999999999,425178
9.555000000000007,78665
8.691999999999997,498826
8.777999999999999,345979
9.065000000000003,82940
9.179,42817
7.458999999999999,338364
8.868000000000002,408027
7.117000000000003,481431
7.489999999999998,138669
9.711000000000007,224920
9.496000000000002,89649
8.817000000000004,348727
9.068999999999999,221209
8.478000000000007,371914
8.322000000000003,215473
7.3989999999999965,363740
8.294,313259
6.1659999999999995,251950
9.432000000000006,132103
9.628,449376
9.517000000000001,107888
7.054999999999998,296652
7.529,39048
8.235,43191
6.799999999999999,371612
7.734,176332
9.322000000000005,292830
9.271000000000006,393862
9.051000000000007,500835
9.299000000000001,309160
7.702999999999996,276672
9.422000000000004,431628
9.153000000000002,276700
7.850999999999998,209073
9.423,82766
9.284000000000002,483583
8.196,442086
7.406999999999998,226678
7.434000000000002,452793
8.943999999999996,252610
9.383,285817
6.827999999999999,407415
7.085000000000003,472317
8.205000000000002,256636
7.384999999999998,286292
7.106999999999997,360707
9.073000000000002,472502
9.007,298360
7.365999999999993,414290
7.353000000000001,474762
8.099,411757
9.343000000000002,23634
7.034000000000001,57951
9.197999999999997,416544
8.460999999999997,354244
9.02,43375
9.187000000000003,231635
8.786999999999999,372723
9.588000000000003,93698
9.026000000000002,339724
9.463000000000005,286551
9.043999999999993,250384
9.528000000000006,219598
7.879000000000003,395020
7.775999999999994,221320
7.7940000000000005,236841
7.874,433784
9.250000000000002,475216
9.566000000000003,470059
8.203999999999999,514382
9.514000000000005,22505
8.146000000000004,79697
9.554000000000004,20299
9.389000000000005,449304
9.672000000000002,487985
9.500000000000004,97810
9.600000000000001,413004
8.57,466236
8.823999999999998,135033
9.000000000000005,286174
7.743999999999997,391584
9.240000000000004,229326
8.427999999999999,49668
7.204000000000002,392747
6.639000000000001,378875
8.924,457517
7.495000000000004,173834
8.845,474101
9.106000000000002,68917
8.226999999999997,20095
7.987999999999997,364379
9.318000000000005,326262
6.513,207310
8.800999999999998,177925
6.6869999999999985,261574
8.925,28937
8.263000000000002,492709
5.726000000000002,67874
8.876999999999999,151410
7.190999999999995,92440
9.776000000000002,23691
8.052999999999999,472499
8.888000000000002,466710
7.748000000000001,471712
9.009000000000002,189525
7.606999999999999,55098
8.112999999999998,84484
8.346000000000002,410450
9.217000000000004,330063
8.814000000000004,291066
8.546999999999999,99786
8.067,389399
9.770000000000005,439265
6.621999999999999,372740
9.376000000000007,309738
8.995,154136
7.658999999999999,351176
7.168999999999999,206658
8.341,131251
9.263999999999998,145791
9.087000000000005,117300
5.638,376150
9.736,170660
5.968000000000001,488641
9.515000000000008,401585
9.353000000000002,375070
8.087000000000002,90547
8.282,496305
6.860000000000001,226109
7.644,65014
8.325000000000003,344010
6.274,141307
9.241,456348
6.266000000000003,263946
8.378,207840
9.493000000000002,87730
9.281000000000004,62765
7.194999999999997,272354
9.383,251398
9.582,98218
8.983000000000002,504410
9.099000000000002,59415
8.990000000000002,98435
8.641,197797
9.598000000000004,232166
8.022000000000006,387577
9.656000000000006,376732
8.666999999999994,278127
6.72,321412
8.766999999999998,437780
9.964,330611
5.989999999999998,397979
9.252000000000006,23379
5.175,242370
8.898000000000001,149569
9.204999999999998,292937
8.532000000000004,285602
9.253000000000004,429920
9.784000000000008,101593
8.904000000000002,395002
9.550000000000002,424469
8.911000000000003,139709
9.191000000000004,87338
9.665000000000004,489954
9.550000000000004,388503
7.733000000000001,440918
9.227000000000002,429968
7.865999999999998,98624
8.828000000000001,460656
4.314,232724
6.328,130336
9.155999999999999,285361
8.956,168249
8.459000000000001,409293
9.350000000000003,326325
8.529000000000002,512965
7.035000000000004,320052
9.445000000000002,340532
8.778999999999996,186818
9.785000000000005,450523
8.579,171274
6.747999999999999,108302
8.946000000000002,307536
7.820000000000001,70175
6.867000000000002,9893
9.676000000000007,184219
7.941999999999999,143931
9.267000000000003,404448
7.775000000000001,505522
7.925999999999999,52887
7.076999999999998,328770
7.123999999999999,140596
4.422999999999999,64703
9.016999999999998,108925
9.517000000000003,466945
6.275999999999998,491832
8.521999999999993,139105
9.031,29300
7.1389999999999985,95451
9.675,204477
4.263000000000002,232725
9.406000000000006,311925
8.685,207590
6.605999999999999,418423
7.238999999999997,349875
9.233000000000002,388106
9.696000000000005,152235
8.458,169719
8.870000000000001,271087
8.573999999999996,510786
7.954000000000001,217993
8.163,361100
8.553000000000004,448686
9.284000000000002,89635
8.514000000000003,144795
8.123999999999999,405152
7.350000000000003,81209
8.915000000000003,362129
6.634000000000002,46937
8.240999999999994,36755
9.021,493330
9.147000000000007,386339
9.021999999999995,40519
5.248000000000001,204947
9.311000000000009,24287
9.036999999999997,325143
9.126999999999999,273402
7.425999999999999,285784
9.578000000000005,404432
7.800999999999997,421347
8.963,407459
8.714000000000008,321493
6.377999999999999,145193
9.065000000000003,367744
9.559000000000006,39817
7.977999999999997,160630
9.052000000000003,113163
6.604,271902
9.473,51215
8.319,111600
9.382000000000007,273105
9.181,118861
7.439,252475
9.666000000000002,248478
7.509999999999998,442896
9.525000000000004,85244
9.272999999999998,388667
8.820999999999996,167704
9.221000000000004,56472
9.678000000000004,462215
8.622,23454
9.669000000000008,199348
9.583000000000006,182764
8.714999999999998,94272
7.202999999999999,423599
7.9970000000000026,92021
6.125,82211
8.760999999999997,262754
8.872,244939
9.775000000000004,97082
8.972000000000007,107965
7.745999999999998,346761
8.953000000000001,240880
9.347,471898
6.562999999999997,110229
9.449,483760
9.468000000000005,95026
5.056,476144
4.830999999999999,115421
8.778999999999998,50477
7.645999999999998,295738
8.075000000000001,499121
8.817000000000005,245272
7.4899999999999975,232638
9.627000000000004,509359
6.183,345350
9.584000000000005,178113
8.500999999999998,382386
7.670999999999999,462077
9.696000000000005,356249
9.764000000000003,293689
7.5619999999999985,476200
8.806000000000003,454197
8.796000000000006,449046
7.792999999999999,124690
6.9879999999999995,138636
7.651999999999996,131094
7.779999999999998,113202
8.254,461393
7.638999999999999,203961
9.535000000000004,150176
5.366000000000005,235922
8.581999999999999,203062
9.073999999999998,457879
7.5889999999999995,255480
8.047,369592
8.351999999999997,216322
7.578999999999996,4314
8.087,61047
7.628999999999994,164670
9.341000000000003,255306
8.170999999999996,367556
9.435000000000004,323069
9.434000000000003,316829
7.103000000000001,116889
8.929,144793
8.671,377669
9.557000000000006,181848
8.607999999999999,220340
9.405000000000003,138323
9.102000000000002,439086
9.535000000000004,315043
8.447000000000006,65603
7.089999999999996,501804
8.003,489723
9.308000000000007,460319
8.973000000000004,204379
7.513000000000003,279328
8.837999999999997,173953
8.947000000000001,25030
9.748000000000008,316662
8.722999999999999,354523
8.120000000000001,100974
7.9559999999999995,494453
9.516000000000009,57671
8.739999999999998,365978
6.699000000000004,462478
7.379,448220
6.782,232427
8.937999999999999,488701
8.209999999999994,365551
8.544,221896
6.750000000000003,409737
8.422999999999998,341279
9.638000000000003,50904
7.488999999999997,72659
8.602999999999998,200028
9.012000000000004,435664
6.794,190751
9.442,317635
9.726000000000006,450996
8.688000000000002,452104
8.475999999999999,307417
8.746000000000008,510774
7.4879999999999995,67094
8.819999999999999,441085
8.333999999999998,47932
7.705,417336
9.144,161896
7.634000000000003,68766
8.362,112806
9.831000000000003,191793
8.577000000000004,17448
8.331999999999999,76038
6.222999999999998,64063
6.137999999999998,348680
7.940000000000002,368804
9.058,500902
8.626999999999999,441556
8.360999999999995,96701
8.895999999999997,57754
9.015000000000002,305838
7.307000000000004,190442
9.556000000000003,276679
8.016000000000002,460760
7.745,257124
9.679000000000004,393546
9.445999999999998,67650
5.553,459987
9.669,415204
8.115000000000002,252040
6.560999999999998,250997
9.678000000000003,118373
8.463999999999999,372897
8.818999999999999,490061
8.749999999999995,207986
8.073999999999998,442187
7.292999999999995,476822
6.814999999999997,135824
9.024000000000001,215105
8.556000000000001,25355
8.514,447254
9.597000000000007,420692
8.251,296507
9.803000000000004,331685
9.240000000000002,29413
6.107999999999999,460437
8.722000000000001,257371
7.343,123161
6.692,127846
7.831,251354
8.263999999999996,249095
7.741999999999999,125108
8.547000000000002,152466
6.6720000000000015,217360
9.247999999999998,178657
9.675000000000002,494595
9.302000000000007,400060
8.596000000000002,458404
9.182000000000004,495365
9.020000000000003,60151
9.321000000000003,106914
7.020000000000002,67479
6.278999999999999,136239
9.511000000000006,451545
8.37,133285
7.269000000000001,48890
9.208000000000002,396175
7.470999999999996,413481
8.633999999999999,110917
9.920000000000003,16973
8.291000000000004,221806
9.407000000000004,373170
8.745,277198
8.972000000000003,152389
8.925000000000004,12819
9.375999999999998,91377
7.040999999999998,105828
8.494000000000002,508227
9.689000000000007,182699
9.110000000000001,148895
8.509,163472
8.805000000000005,316972
8.942000000000002,373941
9.018000000000002,176643
9.47800000000001,385823
9.294,111365
8.284999999999998,109232
6.7059999999999995,455966
9.316,241064
8.385000000000002,343488
7.144999999999998,123115
8.408999999999997,40877
7.864000000000003,514652
5.323,452225
8.938000000000006,200248
6.625999999999997,462397
9.667000000000003,95314
8.632,470499
7.905000000000004,232316
9.543000000000005,98446
7.162999999999998,468149
9.166000000000004,385617
9.398000000000001,268526
9.682000000000006,238405
9.630000000000004,414987
9.306000000000004,290765
7.127999999999998,441681
8.952000000000004,387604
9.349000000000004,425177
9.402000000000005,120572
9.457000000000003,163182
8.609999999999998,103360
9.194,109099
8.447999999999997,501939
8.094000000000007,273751
9.35200000000001,178333
9.485,416806
8.385,207829
6.902000000000002,271888
8.805000000000001,427881
5.987000000000004,442400
8.583000000000004,113361
7.259999999999999,29014
9.129000000000001,489603
6.999999999999999,401197
8.672999999999996,32713
8.624999999999998,417174
5.4860000000000015,244203
8.697999999999999,361138
7.798999999999999,37266
7.601999999999997,210482
8.926000000000004,133298
8.162,118205
9.161000000000003,253527
7.519999999999999,258076
6.23,349860
7.778999999999999,3472
7.014999999999999,68904
9.433,175554
7.523000000000001,106193
9.660000000000002,472859
9.569000000000006,90190
9.630000000000006,439314
6.5360000000000005,277805
8.464999999999998,421073
8.943999999999999,327079
9.413000000000004,489720
7.654,65840
9.419999999999996,188160
9.268000000000004,442585
8.012,501652
7.309999999999999,339763
9.4,157154
5.390000000000006,166068
9.684000000000005,462840
9.533000000000005,146338
9.724000000000004,397024
5.5889999999999995,314180
8.238999999999999,86894
8.373999999999997,507109
8.990000000000002,415483
7.627000000000001,470341
8.758999999999995,164004
9.579000000000006,331814
6.377000000000002,225434
8.268000000000002,261903
8.713000000000003,503736
8.419,348709
9.331,163647
9.022000000000002,483044
7.854999999999999,214253
6.509999999999999,482648
8.554999999999996,431825
7.6960000000000015,66214
9.734000000000007,193162
9.416000000000004,425297
8.782000000000004,394714
9.094000000000001,39508
9.612000000000002,439562
8.092000000000002,93928
8.955999999999996,159981
9.752000000000002,268518
8.718000000000005,444666
7.987000000000004,401486
7.1789999999999985,500521
9.071,40745
8.870999999999999,119288
9.461000000000004,400959
9.572000000000003,28497
6.296999999999998,115345
9.426000000000002,70756
8.976000000000006,121557
6.807999999999998,263489
9.374000000000002,326886
7.304000000000002,463420
9.672000000000002,402613
8.968000000000004,479615
9.513000000000003,386727
6.890000000000002,3896
7.577999999999998,69934
8.371000000000002,250087
9.617000000000003,335221
7.126999999999996,164385
9.663000000000006,121855
6.860999999999999,113404
9.394000000000002,342123
8.773000000000003,389394
9.002999999999998,356838
8.641,404152
9.578000000000005,466118
8.497000000000003,252757
6.846000000000003,166639
9.664000000000001,366075
9.101,377558
8.97,126117
9.267,510475
9.636000000000003,45316
8.011000000000003,73862
8.959000000000003,107398
9.530000000000003,302616
9.586000000000002,124671
9.430000000000001,61266
6.213000000000003,79232
9.464000000000004,95374
7.367000000000002,94987
8.747999999999996,4289
8.915,302124
8.604,57767
9.366000000000005,357304
5.843999999999998,36854
8.975000000000001,479922
8.067000000000002,492427
9.228,147100
9.512000000000002,484952
8.477,199249
8.327000000000005,408082
9.367000000000004,272027
8.636000000000003,161614
9.091999999999999,318500
9.164,466677
7.637999999999998,507970
8.961,406456
8.885999999999997,248317
7.170999999999998,243569
8.537999999999993,387326
9.687000000000005,179242
8.479999999999997,500317
7.326000000000002,488946
9.625000000000002,37112
9.060000000000002,156141
8.132999999999997,180589
7.429000000000003,475712
8.826,468332
9.298,155633
7.399000000000002,19911
8.876,27958
7.2970000000000015,129490
9.540000000000006,510167
7.1229999999999976,124958
9.151,167526
7.453000000000002,282454
7.744,123098
8.939000000000009,366215
8.495,259172
8.620999999999997,23787
9.803000000000004,20834
6.103000000000001,375374
9.356,157099
8.700000000000001,3288
8.578,174342
9.916000000000002,15944
7.628999999999996,197511
8.949000000000003,500236
8.877000000000002,46450
9.334000000000001,381008
8.016,295839
7.517,263942
7.770000000000001,489227
9.218000000000007,393635
8.989000000000003,151584
8.575999999999999,252684
9.122,41230
8.975,38733
7.5879999999999965,399407
9.052000000000003,212346
9.208,300962
8.188000000000002,474571
8.302000000000007,303315
9.124000000000002,52872
8.957000000000004,280229
8.623000000000001,169659
9.434000000000003,428844
5.313000000000003,170234
8.777000000000003,256247
9.866000000000003,58815
5.1350000000000025,130819
5.836000000000002,163681
8.668999999999997,47833
8.66,6962
9.644000000000002,119275
7.890999999999999,371641
8.937000000000001,181030
9.344000000000005,141267
9.339000000000004,257373
9.744000000000003,233978
9.771000000000004,247984
8.731000000000002,72760
9.106999999999996,207087
6.564999999999998,104260
7.774999999999999,140489
9.264999999999999,270815
8.048,508283
6.597999999999997,53295
8.078999999999997,155708
9.524000000000006,402990
9.776000000000003,86203
5.2219999999999995,130851
8.826000000000002,52151
8.525,172577
9.584000000000009,44869
8.371,76560
8.919000000000002,87435
8.673,139660
8.936999999999998,119017
8.957000000000003,440829
8.995,514900
8.728000000000003,309793
7.6960000000000015,326668
6.189000000000001,370559
9.762000000000006,277568
9.053000000000003,157334
7.537000000000002,501006
8.489999999999998,267331
8.086000000000002,381061
9.625000000000005,507542
9.616000000000001,59788
9.742000000000008,38367
7.413999999999994,123468
9.325000000000003,455451
8.157,299137
9.596000000000002,428895
6.6789999999999985,160273
7.766999999999999,469865
8.841999999999997,310815
7.729000000000001,92414
9.236,390765
8.474999999999993,440739
9.691000000000004,502302
9.471000000000005,410212
8.382999999999992,477168
7.725,121452
9.576000000000002,431475
8.445,428404
8.014000000000001,458800
8.994000000000003,386886
7.963999999999995,26954
7.093000000000001,473338
4.291,10244
7.986000000000002,278474
9.399000000000006,295310
9.450000000000003,186835
9.283000000000005,340137
9.702000000000005,230657
9.358,221221
9.771000000000008,15814
8.903999999999998,132655
8.621000000000002,126870
8.680999999999997,80697
9.215000000000002,55846
7.366999999999997,78447
8.732000000000001,963
6.670999999999999,411055
7.480999999999995,306444
8.500000000000004,348150
7.271000000000003,281515
9.532000000000004,292514
6.256000000000006,79429
9.475000000000005,185345
9.473000000000008,282806
8.849999999999994,128581
9.339000000000008,469646
8.961999999999994,64233
7.501000000000001,321360
9.174,390628
8.514,30598
9.712000000000002,363232
5.518000000000002,376005
9.363000000000005,62075
9.123999999999995,300247
9.551000000000002,388952
6.639999999999999,102988
9.482999999999999,28075
9.715000000000003,393837
7.571999999999999,309798
9.157000000000005,445943
9.255999999999998,493026
8.743999999999996,180538
9.104000000000001,80242
9.209000000000003,143971
9.406999999999996,2856
5.889999999999999,457463
7.929999999999996,224945
7.8439999999999985,453323
9.576,419472
9.220000000000004,509440
8.163999999999994,304673
8.832,284515
9.872000000000003,20712
9.313,251800
8.569999999999999,456543
7.8409999999999975,330937
9.450000000000001,277549
6.105999999999999,162642
7.303999999999997,92273
9.507000000000007,488060
9.239000000000004,20404
8.293999999999997,222722
5.847999999999998,201316
9.270000000000003,372773
9.823000000000004,96315
9.046000000000006,514110
9.531000000000004,136765
8.832000000000003,462665
7.154,91443
9.747000000000007,321006
8.264999999999995,293528
8.277,508765
8.297000000000002,23650
8.826000000000004,347190
6.817000000000003,64536
9.246000000000002,399557
7.170999999999998,123342
9.161999999999999,454147
7.648,309290
9.468000000000005,367649
9.637000000000002,173867
6.178999999999998,497565
9.073000000000006,221924
8.375000000000002,284493
7.2909999999999995,467674
8.726999999999999,338341
8.277999999999997,485607
7.285000000000002,39303
9.555000000000005,191797
9.547000000000004,430322
8.349,355265
8.199000000000002,400856
9.531000000000008,384257
9.396000000000004,150365
9.430000000000001,508441
6.894,76113
8.368999999999996,226857
8.535000000000004,238718
7.781999999999998,500187
7.545999999999999,255865
8.988999999999999,435971
8.914000000000005,255702
9.568000000000005,292424
9.496000000000004,340389
5.471,382889
8.317000000000004,458595
8.348999999999998,402454
7.906999999999996,475473
5.655,335124
8.056999999999999,427579
9.243,74982
7.0150000000000015,275860
9.556000000000004,482191
5.559,75145
9.402999999999999,156986
7.688999999999994,298529
7.227,385632
9.902000000000001,395611
5.0089999999999995,214534
9.23,164008
7.919,445417
9.458,6723
9.365000000000004,31512
7.616999999999999,95706
8.935,376451
9.524000000000001,443947
9.457,155076
9.593000000000004,487359
8.214,350974
8.518,457640
6.6030000000000015,259393
7.497000000000002,257742
8.225,230007
8.753999999999998,396152
9.151000000000003,285247
8.519000000000002,439963
9.354000000000003,383587
8.484999999999996,25064
8.624999999999998,322055
7.574999999999999,490901
7.876000000000006,6883
9.577,266077
9.332999999999997,472786
6.916000000000004,423532
6.561,505224
9.076999999999998,58767
8.876,159367
9.66,184515
7.821000000000001,237496
7.871999999999997,172174
7.743999999999999,171945
7.890999999999995,135754
6.0280000000000005,91309
6.587999999999999,423936
9.280000000000003,416199
9.291000000000002,260136
6.707999999999998,270004
7.384000000000003,65301
7.077999999999996,168226
9.288000000000002,336787
7.638000000000003,456530
8.902000000000001,402146
9.812000000000005,504720
5.422999999999999,64466
5.540000000000001,168851
9.174000000000007,199952
7.160999999999999,493731
8.197999999999999,436100
9.532000000000005,388617
7.349000000000002,4981
9.324000000000003,159375
8.388,211870
7.245,514872
5.167999999999999,496540
9.160000000000004,360193
8.912,128036
8.182999999999996,306424
8.780000000000003,306872
8.31,162312
8.125999999999996,79366
9.587000000000007,413701
9.535000000000002,482003
8.661999999999999,443062
8.745000000000003,372815
6.863000000000002,120686
7.325999999999998,467743
7.029000000000001,259672
9.359000000000007,487262
9.482000000000001,359994
8.148000000000001,245374
9.365000000000002,331790
8.138,459370
9.515,331375
9.339000000000002,96325
8.679000000000004,184389
9.168,384870
8.869000000000005,240291
6.507999999999998,199093
9.61800000000001,381702
7.8260000000000005,225317
7.884000000000003,79972
7.239000000000002,388958
7.075000000000001,473
8.846000000000005,257053
9.419,328284
8.001999999999999,403820
9.681000000000003,335799
8.789999999999997,8391
8.726000000000004,428711
9.571000000000005,366941
8.565,496268
9.107000000000001,4713
6.539000000000003,5007
8.665000000000001,508431
9.565000000000003,117258
9.538000000000004,284636
7.232999999999999,41319
7.820999999999999,512166
8.300999999999995,350344
8.908000000000003,361882
9.495000000000003,446386
8.821,355389
8.364999999999995,428035
9.080000000000002,26526
8.004,467001
8.7,250637
9.135,389514
9.812000000000003,58966
8.318000000000001,514071
7.530999999999998,81685
5.4620000000000015,218172
9.063999999999995,435779
9.002999999999998,499212
