reviewer_score,id
9.513000000000003,490714
6.085000000000003,214233
6.977999999999998,488559
8.067,436283
7.915,289286
9.345000000000002,268407
9.591000000000001,275594
7.390999999999999,1305
6.001,84014
6.039999999999997,278622
6.582000000000002,480566
7.206000000000001,284671
8.584999999999999,241880
9.62400000000001,458942
7.143,476534
9.665000000000004,86197
9.792000000000005,316553
9.757,506467
8.566,512762
9.398000000000003,509475
9.698000000000002,142457
9.680000000000005,88058
7.709999999999997,412440
9.851000000000004,448475
8.875000000000004,208063
7.9179999999999975,121041
8.145999999999999,491475
7.293999999999999,15315
9.413000000000007,181560
9.408000000000001,400275
8.168999999999997,357786
8.114999999999995,303721
8.887999999999998,329256
7.183999999999998,449557
8.019,424874
9.771000000000003,457745
7.9709999999999965,495576
9.574000000000002,106040
9.177000000000001,354241
7.115000000000004,312145
7.742000000000001,168789
8.787,509621
9.561000000000005,236868
8.599,297230
9.640000000000004,356513
7.7709999999999955,483318
9.040999999999999,399983
8.261000000000001,164852
8.112999999999998,204047
7.027000000000003,374672
9.583,35798
8.723000000000003,396498
9.447000000000005,230102
8.945,420901
8.152,144576
7.637999999999997,296256
9.094000000000001,281651
7.3050000000000015,144602
9.639000000000003,73030
7.503999999999999,456689
8.719999999999997,396656
8.551000000000005,347303
6.854000000000001,493565
9.685000000000002,283244
8.511000000000003,219491
9.152000000000001,87821
9.291,280354
8.557999999999998,201829
7.337999999999997,91734
7.473,208074
8.026,242219
9.133000000000006,421411
9.075,1708
9.408000000000001,431528
9.586000000000004,203635
8.624000000000002,338896
9.513000000000009,358802
7.650999999999997,463906
7.615000000000001,460953
9.403000000000006,181008
9.293999999999999,224791
8.155,163436
5.92,398333
9.203000000000001,105176
9.197000000000003,207720
8.929999999999994,146373
7.653999999999997,445446
4.404000000000002,254818
9.269000000000002,3459
9.883,86214
8.529000000000002,448359
9.219999999999997,120265
9.325000000000001,198064
9.684000000000003,238010
7.633000000000002,466605
9.095000000000004,158920
9.614000000000003,317885
9.154000000000005,393420
9.448999999999998,363156
9.174999999999999,398475
6.622999999999999,465338
7.497000000000001,243124
7.28,28750
8.742000000000006,463984
8.625,254250
8.576999999999998,295713
9.666000000000006,158631
6.074,79151
8.817000000000005,284162
8.040999999999999,160993
7.284,115501
8.569,451714
7.837000000000001,286020
9.101,59121
9.065,494938
9.230000000000004,102344
9.475000000000005,190051
7.482,36543
8.615,238111
7.459999999999997,223315
8.091999999999999,454666
8.156,437836
5.8139999999999965,376324
8.159000000000004,264
7.756000000000001,129296
6.520000000000002,45519
9.241000000000005,111919
5.802000000000001,123964
7.840999999999995,291279
7.413999999999999,27985
6.9830000000000005,389413
8.027000000000001,123259
5.979999999999997,491398
8.447000000000001,40315
9.436000000000005,120966
7.565000000000005,387888
8.973000000000003,88382
7.951999999999999,270581
9.502000000000006,150113
9.567,339734
9.093,441717
8.473999999999995,257206
6.831000000000004,325221
9.411000000000003,122936
8.664000000000001,455396
8.642000000000003,357927
8.910000000000002,450196
8.811000000000003,446846
9.753000000000004,392993
7.657,184762
8.806000000000004,342985
9.159000000000004,299439
6.435999999999999,322157
9.509,253496
8.350999999999997,204132
7.793999999999996,269760
8.660999999999998,471899
7.9190000000000005,324546
7.2940000000000005,188237
8.386000000000001,119709
9.169000000000002,496888
8.731000000000002,103590
8.331999999999999,190029
9.332,13826
8.583,362339
7.555,497767
7.323999999999999,108104
7.94,149400
7.164999999999996,425592
8.514999999999995,402546
9.607000000000005,96835
9.427,510262
8.845999999999997,452504
7.2940000000000005,86979
8.843000000000004,242976
9.072,70457
7.734000000000001,281148
9.372000000000002,259842
8.624999999999995,106257
6.190000000000002,358319
9.197000000000005,111346
9.295000000000002,51292
9.009,56083
9.226000000000004,280747
7.656999999999999,443036
9.180999999999997,22284
7.422,385949
9.494,191403
8.741,373093
7.206999999999998,105744
9.424000000000003,204586
9.474,110328
9.241000000000003,62417
9.325999999999999,241389
9.386999999999999,266289
8.408,63497
8.261999999999999,12841
7.8439999999999985,226219
9.252999999999997,315522
8.571999999999997,386356
7.000000000000003,186822
8.581,390152
8.347999999999995,400260
9.07,379569
6.393000000000001,79427
6.154999999999998,167618
9.752000000000008,430048
8.887000000000002,311261
5.965,207181
7.609000000000001,373449
8.240999999999996,425315
5.174000000000002,333375
5.685000000000001,32672
7.242000000000001,217078
9.622000000000007,292602
9.520000000000003,416205
9.156,372931
9.147000000000002,270509
9.334000000000003,291284
7.965,299106
7.768000000000001,510485
7.944,495613
9.13,55206
7.547999999999998,74049
9.020999999999999,410342
6.930999999999999,461112
9.074000000000005,158744
6.810999999999998,229564
8.046999999999999,469357
6.89,361093
9.518000000000002,478953
9.678000000000004,503021
8.423000000000004,340936
7.343999999999998,135337
7.626999999999999,455148
9.579000000000006,241737
4.466000000000001,319683
9.555000000000001,60579
9.383,395617
6.611999999999998,200156
9.294000000000004,247437
9.414000000000001,132968
9.835000000000003,240039
8.933000000000007,463276
9.086000000000004,465863
9.522000000000002,465088
7.654999999999998,55127
7.603999999999997,165520
9.566,173496
6.768000000000001,453706
9.257000000000003,202068
8.904000000000003,240141
9.048,227617
9.471000000000005,346924
8.480999999999996,128729
9.812000000000005,283534
6.661000000000002,155039
5.658,195075
7.615999999999998,208309
6.005000000000001,124963
6.201000000000002,251899
9.829,85298
8.047999999999996,436019
7.070999999999998,200038
8.882,26786
7.354,160146
9.391999999999998,515096
7.853,209434
7.8770000000000024,306828
8.321999999999997,232676
8.273999999999994,54161
9.069000000000003,43362
7.262999999999996,427759
5.966999999999997,3731
9.276000000000002,254212
6.550000000000003,70345
7.940999999999995,102482
9.348,95337
8.008999999999999,409694
8.019,51742
9.417000000000003,387491
7.198000000000002,354947
8.695000000000004,490012
9.626,501287
9.208,390052
6.569,177634
8.429999999999996,402124
8.661999999999995,350756
6.888999999999999,505453
6.6179999999999986,441602
9.221000000000004,146442
6.782000000000003,386173
8.283999999999997,421106
8.374999999999998,513600
7.451999999999999,486399
9.382000000000005,1891
9.305000000000001,438734
7.551,367384
8.863,125683
8.402000000000001,73477
8.738999999999999,140966
8.802,6809
8.568000000000001,399157
8.387999999999998,156689
9.683000000000002,466814
9.527000000000005,316198
8.683000000000002,480415
9.907000000000004,256115
9.372000000000005,71944
8.860000000000003,249472
9.019,198917
7.8050000000000015,353717
9.055,53083
8.252,168259
8.051000000000002,288067
9.531,117267
8.628,225700
6.112,460019
6.149000000000002,364719
9.069000000000008,227195
7.902999999999996,165608
7.308000000000005,357289
9.230000000000006,188026
9.195000000000004,105917
7.588999999999998,79444
9.439000000000007,282823
9.289000000000001,6380
7.073999999999996,69889
9.065999999999999,306799
6.5349999999999975,468388
7.708999999999995,316808
9.775000000000007,285568
8.002000000000002,512775
9.384000000000006,59600
9.370000000000003,216146
6.312,316005
9.495000000000005,362169
9.364000000000003,143388
9.553000000000004,446498
8.748999999999999,468841
6.9099999999999975,58633
8.261,154980
8.378,255973
8.871000000000002,472128
9.732000000000005,209015
7.410999999999999,160426
8.151,266954
6.381,39018
7.3350000000000035,502361
8.247999999999998,329461
8.558999999999996,217919
6.052,296298
9.278000000000004,269779
8.733,309356
8.836000000000002,70290
6.100999999999999,289197
8.638999999999996,478763
9.956000000000001,424288
9.51,326708
9.350000000000003,493198
9.143999999999998,212100
8.024000000000001,214657
9.477000000000002,383755
9.29,46387
7.5420000000000025,153667
6.636000000000005,304054
8.201999999999993,512368
9.879000000000001,222790
8.885999999999997,120450
9.656000000000004,178297
8.318000000000001,229623
5.646,8812
9.524000000000003,391832
9.183,231664
5.726,46107
8.231000000000002,129912
9.697000000000003,272401
9.603000000000003,470212
6.096,48077
8.081000000000003,173297
8.593,313150
9.461,119178
8.752999999999997,274979
7.202000000000002,302229
7.661999999999999,412459
8.079999999999998,360902
5.983,12632
8.392999999999997,220218
7.905000000000006,182566
7.377000000000001,224430
7.8509999999999955,290803
8.659999999999998,456336
8.121000000000002,212168
8.084000000000001,364076
9.169000000000002,274220
7.5870000000000015,170684
8.081,418661
9.506000000000002,100457
8.810000000000004,274079
9.333,120279
8.056999999999997,501377
9.105000000000002,426783
9.229,149900
7.205,317849
8.709,487344
9.608000000000004,266276
8.290000000000003,348838
8.317,319454
7.335999999999999,144649
8.358999999999998,249961
8.314,371145
7.4229999999999965,59973
8.684,426415
8.494,377985
8.722999999999999,463874
6.702000000000001,187148
5.231,35373
9.436000000000002,46550
9.378,460950
9.454999999999998,321577
5.987000000000003,294736
9.434000000000003,216547
9.002999999999997,145928
8.957,332796
6.4289999999999985,221055
9.105,160069
9.454000000000004,342291
8.724999999999998,351392
6.481999999999998,304152
7.319000000000001,182988
7.085999999999995,96814
8.264999999999997,259976
8.816000000000004,17735
7.049999999999999,514303
9.675000000000006,37371
9.389,394971
5.110000000000001,341851
9.268000000000002,221424
5.986999999999999,442348
9.343,171497
9.261000000000006,511280
8.547999999999998,80506
7.088999999999999,313979
9.311000000000002,409971
8.557000000000004,249600
6.831999999999996,25060
9.658000000000003,140492
9.047000000000008,509060
9.456000000000001,319035
8.534000000000002,285538
9.286999999999999,358296
7.767,26356
7.818,408592
7.095999999999999,222600
8.618,504003
9.614000000000006,319112
8.044999999999998,489929
8.317999999999998,43002
7.801000000000001,238415
7.654000000000002,379691
6.906000000000001,10510
9.640000000000004,330649
8.988000000000003,433432
8.148999999999996,34416
8.894000000000004,253933
6.5409999999999995,84039
7.021999999999999,173471
9.261000000000001,177668
9.268000000000006,146679
8.657000000000005,17632
6.200999999999999,464242
9.370000000000003,237364
8.396,61498
8.763000000000005,258058
9.290000000000003,332546
8.441999999999998,339733
9.414000000000003,489973
8.228999999999992,315626
7.475999999999995,246663
7.702999999999999,10637
6.4270000000000005,498188
7.078,17712
8.871000000000004,12826
8.889000000000006,362135
7.513000000000001,299335
8.960999999999999,120166
7.900999999999999,431992
7.500000000000003,468008
8.101999999999999,309390
8.700999999999997,137543
7.714000000000002,350483
4.2940000000000005,448312
8.081999999999995,378309
9.011000000000001,430662
7.774999999999999,234404
9.158000000000003,181107
9.896000000000004,373229
8.168999999999997,42780
9.266000000000005,257284
8.694,244197
9.581000000000005,157538
9.556000000000003,277841
6.525999999999999,376987
9.348000000000003,194953
8.627000000000002,380952
7.939999999999999,2846
6.927999999999996,70399
9.323000000000004,375118
9.523000000000001,109390
9.451000000000004,359782
6.927000000000003,426179
8.165000000000001,41322
7.179999999999998,140123
9.787000000000006,73651
7.319,73163
6.721000000000001,131920
6.811000000000004,117660
8.646000000000003,35209
9.039999999999996,269778
9.772000000000006,412732
7.879000000000002,268967
9.361000000000002,96560
9.175000000000004,502996
9.312,151484
4.589000000000002,71016
8.178000000000003,499452
9.529000000000007,178247
8.768000000000002,249509
8.799999999999997,173685
7.629999999999999,347406
9.404000000000002,181584
9.306999999999999,365602
9.139999999999999,206099
8.326999999999993,135736
8.981000000000003,416278
8.650999999999996,339993
9.31,274413
7.224000000000002,367422
8.921,12325
8.393999999999998,501926
9.127999999999998,378369
7.986999999999998,88184
8.109,254618
8.196,351603
9.670000000000002,208061
8.989000000000003,13770
9.100999999999997,394658
9.386000000000003,438022
8.794000000000004,217389
8.854000000000005,1878
6.214999999999999,182523
7.8340000000000005,413248
8.896000000000006,293669
7.615999999999998,447530
8.934999999999997,120495
5.202000000000002,112102
9.421000000000005,371470
9.768000000000006,16076
9.244,490869
6.814999999999998,363449
9.026000000000003,198283
9.352,462633
6.078999999999997,243508
8.366999999999999,415831
7.533,5097
9.093,270314
9.078000000000005,509080
7.845999999999998,113358
9.775000000000007,224549
8.377999999999998,263811
7.729000000000005,151195
9.580000000000002,53701
6.4559999999999995,202418
8.039000000000001,87348
9.631000000000006,310020
9.396000000000003,437376
9.368999999999998,327159
8.655000000000005,202771
9.374000000000002,383508
9.398000000000003,146499
9.408000000000003,119881
9.668000000000001,231172
9.573000000000002,63457
9.121000000000004,468696
8.751000000000007,203628
9.173000000000004,438735
7.267999999999996,429979
9.146000000000003,232234
8.920999999999998,175504
4.928000000000003,82505
7.059999999999999,497400
8.834000000000003,99215
8.168000000000003,116182
7.355000000000001,377518
7.503999999999998,444422
5.768,213812
9.058000000000002,498734
9.749000000000006,42422
7.843999999999999,251572
8.176999999999998,105062
8.249999999999995,143371
8.032999999999998,46491
5.211000000000001,261377
9.079000000000002,60580
9.541000000000002,136816
7.440000000000003,460104
9.507000000000007,178284
7.418999999999996,230630
4.499000000000002,475778
9.744000000000003,341250
8.676000000000002,109964
8.982999999999995,474344
6.952999999999996,233140
7.986999999999998,223610
9.677999999999997,483571
6.818999999999997,56346
8.340000000000002,69241
8.008999999999999,41685
9.67,128726
8.877000000000004,346588
9.303000000000003,267699
7.968000000000003,20054
7.217999999999998,149238
9.725000000000001,404688
9.538000000000004,1499
8.924000000000003,125335
9.526000000000009,188073
6.894999999999998,78132
8.609000000000004,343911
9.722000000000005,320381
7.819,463454
7.272999999999999,492484
7.749999999999999,368398
5.781000000000001,344838
6.9060000000000015,32415
9.170000000000002,221258
9.222000000000003,445679
7.945999999999997,131230
4.959000000000004,375953
8.513999999999998,380253
9.686000000000005,290870
7.863999999999996,481047
5.857000000000002,82093
9.142000000000003,38062
6.825999999999999,461461
8.985999999999999,99024
8.903,236816
5.283,115582
9.461000000000002,191647
6.224000000000003,267447
6.6599999999999975,500279
7.582000000000001,138487
7.166,348494
7.689999999999999,452677
6.121000000000001,356640
8.504000000000001,110259
7.993999999999997,48403
6.214000000000001,424931
6.773000000000003,7355
6.5749999999999975,233337
8.108999999999998,395635
7.696999999999998,51765
9.384000000000006,141499
7.201999999999999,132991
8.768,267883
7.953999999999994,497113
7.381000000000003,371127
8.996,339102
7.506999999999998,429952
9.453000000000005,449988
8.312999999999999,304450
9.688000000000002,347498
7.998999999999996,217218
8.647000000000002,369694
9.303000000000004,397129
8.996000000000004,472807
9.082,28269
8.544,512179
9.669000000000006,420750
9.684,153564
7.263999999999999,401875
9.283000000000005,322317
9.383000000000003,298934
7.664000000000004,505787
8.558999999999997,386260
8.961999999999994,57188
8.958999999999996,495740
6.128000000000003,156214
8.897999999999994,393233
8.329000000000004,391570
9.834,167803
7.574000000000002,204320
5.356000000000006,3529
7.026999999999998,10787
8.882000000000001,234753
8.137000000000004,506921
9.904000000000003,332140
9.338000000000001,342450
8.211999999999996,164119
9.486000000000002,230021
8.98,511363
9.241000000000001,138291
8.105999999999996,473410
9.316,484138
9.389000000000003,445856
6.9239999999999995,501106
9.552000000000003,170309
9.126,183248
7.9250000000000025,394938
9.762000000000002,179631
7.206,252567
7.019999999999999,149821
7.033999999999999,213964
9.091000000000005,360127
8.901000000000005,165144
8.867999999999999,166363
9.365000000000002,14112
9.678000000000006,385641
7.594999999999998,178870
7.176000000000004,4641
7.359999999999998,311508
9.713000000000003,61749
8.360999999999995,264569
7.951999999999998,25184
8.965999999999994,213641
8.814000000000004,322649
9.262000000000004,55428
9.698000000000006,321706
8.846000000000002,355646
9.539000000000003,62770
7.388999999999997,394617
7.369,410222
6.1060000000000025,213595
8.787999999999998,171888
8.617999999999997,348663
9.739000000000003,108094
8.909000000000002,6048
8.210999999999999,510493
8.404,448986
9.593000000000004,353140
8.712000000000007,101671
7.227,45234
7.981999999999998,41314
8.610000000000003,353025
8.436999999999998,500593
9.968,370777
8.129000000000003,273310
6.589000000000002,394967
6.983999999999998,171279
8.794,134495
8.777999999999997,137165
9.542000000000003,98240
9.180999999999997,259545
7.4579999999999975,485838
8.133000000000001,135364
8.903,423979
7.065,410122
6.786999999999998,265635
9.063000000000002,71739
8.335999999999997,300410
8.912,289950
7.857999999999996,360697
8.973,409127
8.116999999999997,103910
9.817000000000004,150877
8.573999999999998,168191
8.351999999999995,109837
9.574000000000007,342473
6.601000000000003,79371
5.5360000000000005,406455
6.6979999999999995,396262
8.154999999999996,80596
8.450999999999999,121302
9.341000000000003,93796
9.458000000000004,470358
8.078000000000001,285190
4.908000000000001,337474
9.710000000000003,50260
8.301999999999998,271437
9.841000000000003,229718
7.8299999999999965,28637
9.044,361519
9.808000000000002,97146
9.388000000000002,189678
7.689000000000002,279672
7.858000000000003,344734
8.248999999999999,118949
9.325,501853
8.796000000000003,250361
7.414000000000002,37221
6.700999999999997,66662
9.091000000000001,309004
7.565999999999999,378855
9.866000000000003,15600
8.93,123206
9.111,500501
6.9060000000000015,72642
9.807000000000002,406230
9.152000000000003,234883
7.290000000000003,125566
9.413000000000004,224745
8.123000000000003,494672
8.636999999999999,97514
7.362999999999996,347215
8.799000000000005,37793
9.061999999999996,44143
8.282,75668
9.477,465011
8.28,178053
6.942,185883
8.975000000000001,196628
8.823,91171
9.116000000000005,138446
9.113999999999997,189351
5.815000000000001,172124
6.415000000000001,116754
9.799000000000001,88652
9.847000000000001,108065
5.696000000000001,64529
8.67,313281
7.709999999999995,317264
9.454000000000004,355671
8.478000000000002,123309
7.794999999999998,391972
9.713000000000001,20196
5.284000000000004,68974
8.924999999999997,317591
7.056999999999995,308315
8.100999999999994,447146
9.486000000000008,431953
8.097,27071
5.763999999999999,225194
8.785000000000002,312566
8.420999999999998,479445
7.239000000000002,369975
8.293000000000001,291406
8.254999999999994,339948
7.934000000000005,12346
9.364,134985
9.241000000000007,419461
8.298999999999996,301502
8.846,418551
8.868999999999998,359596
9.378,84267
8.925000000000004,349285
8.847000000000003,286527
8.802000000000005,248401
8.746000000000004,259394
8.52,63020
7.511999999999992,438692
6.524000000000002,277878
7.924999999999998,247645
8.777999999999999,114126
8.445999999999998,401337
9.431000000000004,370859
7.781000000000001,6136
7.637999999999997,469293
9.665000000000003,31338
8.03,117840
8.015999999999998,348716
9.708000000000006,398740
7.660999999999999,473563
8.851999999999999,167671
9.402000000000005,310623
6.989000000000001,126962
7.992000000000001,306409
9.766000000000005,316485
9.184000000000008,303337
8.466000000000006,454031
7.025,119978
9.481000000000007,181738
8.021999999999997,268020
6.828999999999997,500223
8.851999999999995,305217
9.725000000000003,356744
8.857000000000005,317201
9.696000000000005,83182
9.031000000000004,184719
9.452000000000005,256836
8.870000000000005,417322
9.426000000000005,379748
5.739000000000002,344678
9.066999999999998,36042
9.487000000000002,393844
7.0680000000000005,435740
7.704999999999999,339344
9.476000000000004,461997
9.498000000000005,248861
8.180999999999997,392408
8.106,239550
8.963999999999999,304170
7.206000000000001,349994
7.976999999999999,297595
5.197,66969
8.838000000000001,504760
6.910999999999999,425516
8.299,13152
6.764000000000002,325345
7.7950000000000035,105499
7.282999999999999,291173
5.264000000000003,475786
6.591000000000004,237422
7.105999999999997,125421
9.601000000000004,324881
7.8660000000000005,8911
8.507,183800
7.955999999999998,354988
9.682,260191
9.144000000000007,53983
7.263999999999999,157052
9.517000000000001,508508
7.206999999999998,42209
7.336000000000004,66429
9.282000000000004,31703
8.956999999999999,99974
6.025999999999999,395314
7.428999999999999,11928
6.372999999999998,124041
7.677999999999997,423596
9.102000000000002,39283
9.505000000000003,275895
7.727000000000007,225210
8.909000000000002,352677
6.668000000000002,460598
8.633000000000003,199028
8.616999999999997,486577
8.077,376835
6.824999999999999,514260
8.713,394041
7.493,37290
8.796,81055
9.327000000000004,157750
9.858000000000004,341740
9.144000000000002,391936
7.746000000000004,208008
7.595,227278
6.811000000000002,65264
9.806000000000004,1750
5.475999999999999,197325
8.913999999999998,235694
8.684999999999997,88228
5.582999999999998,475855
9.178000000000003,44300
6.182999999999998,127561
9.904000000000003,122806
9.548000000000005,186487
9.365000000000004,193465
7.847999999999994,194374
8.968000000000004,188977
6.537000000000001,360886
8.601000000000006,153735
9.425000000000004,340061
9.458000000000004,141231
6.109000000000002,468374
8.647,505868
8.415000000000001,325442
8.192,454775
8.847999999999999,365858
9.047,201013
9.315000000000005,20198
8.290999999999995,375475
8.577000000000004,229659
9.143,185288
8.892999999999997,145026
5.696000000000001,132333
9.557000000000002,106126
4.7,124852
7.214000000000001,105821
9.513000000000005,17565
9.162,77880
9.884000000000004,510393
9.314000000000002,465142
7.803,69318
8.366999999999996,26818
8.261999999999999,268702
9.558000000000002,224593
6.772000000000002,318004
9.574000000000005,386182
9.879000000000003,188040
9.312000000000003,16607
7.859000000000001,4523
9.609000000000002,200818
7.016999999999996,185913
8.136000000000001,255058
9.366000000000003,216840
8.613999999999997,408493
7.382000000000002,512124
9.596000000000005,149410
8.326,37563
9.434000000000003,218396
7.851000000000004,481691
9.441,493557
9.666000000000002,16587
9.542000000000003,46744
6.4190000000000005,110033
9.123,154887
9.536000000000001,479423
8.918999999999995,430575
9.425000000000004,78730
7.070999999999999,406406
9.354000000000001,464226
9.676000000000005,463367
9.228000000000003,47088
8.776000000000003,18782
9.540000000000001,44774
7.484,345567
5.756,60908
9.422000000000004,185464
8.359999999999998,514124
8.265999999999996,48818
9.277000000000001,150441
8.555,376956
8.474,94816
9.185999999999998,25336
7.255,39007
9.500000000000004,323890
6.988000000000002,131654
7.894000000000001,366033
7.274,122090
8.096999999999998,206392
9.205000000000002,51848
9.363000000000001,239613
6.799000000000001,391636
9.298000000000004,6769
9.393000000000004,78481
9.848000000000004,14777
9.246000000000002,352318
8.331999999999997,267437
5.073000000000003,282413
9.566000000000006,388000
9.622000000000003,456281
8.006,485150
6.780000000000001,263453
9.067,331056
7.897,255444
7.31,70055
8.627999999999998,178662
9.465000000000002,404256
8.315999999999997,62441
8.917999999999997,116059
6.952999999999998,175694
7.657000000000003,263763
9.314000000000004,285109
8.885000000000002,22577
9.412,262341
9.835000000000004,57547
5.143000000000001,406483
7.832000000000004,42559
8.862000000000002,331434
9.609000000000004,462514
9.285,298002
9.675000000000004,140757
8.968000000000004,95464
7.3050000000000015,279897
8.148000000000001,496560
9.046000000000003,79203
8.949,92182
7.901000000000003,501819
9.207999999999997,39752
9.674000000000005,481840
5.602000000000001,359546
9.668000000000005,508035
6.816999999999997,345481
9.478000000000002,286799
9.691000000000004,418210
9.421000000000001,87929
9.302000000000003,345889
7.453999999999996,385275
6.877999999999998,321722
8.953999999999999,484526
9.385000000000003,44306
8.745,398037
9.536999999999999,241317
9.073000000000004,208395
7.283999999999999,303898
6.189000000000001,363459
8.498999999999999,372817
9.502000000000008,429171
9.439000000000004,101029
5.823999999999997,444773
7.113,168375
9.699000000000007,49397
6.136000000000001,476184
5.795,2087
9.660000000000004,466505
8.889000000000001,348303
9.480000000000004,121504
7.232000000000007,319356
7.2949999999999955,98061
8.250999999999998,56910
7.792000000000004,333984
6.736999999999999,88199
7.980999999999999,445105
8.044999999999995,452108
9.182000000000002,235811
8.586000000000002,256213
9.571,505706
9.838000000000003,194411
9.556000000000006,255040
6.831999999999998,349042
8.411,391623
7.533000000000002,317460
9.278000000000008,386935
7.548000000000001,202489
9.201000000000004,185554
6.155,117130
9.002000000000002,255307
7.865999999999997,400370
6.376999999999997,13470
7.454999999999997,511455
7.074,322328
7.422999999999998,72617
7.436000000000002,186752
7.713000000000005,198612
8.7,50645
8.648000000000003,476507
5.8720000000000026,273785
8.985999999999995,492253
7.5959999999999965,69040
9.666000000000002,57422
9.638000000000007,366667
7.961999999999998,85202
9.692000000000004,377414
8.521,114693
6.199999999999994,66659
8.384999999999996,349998
8.827999999999998,138945
8.471999999999998,270917
9.417,228672
7.805999999999999,98936
9.296000000000006,306399
7.802,512267
8.204999999999997,367681
7.261,233363
9.800000000000004,163333
8.106000000000003,164518
8.794,330172
8.973000000000003,118877
9.333000000000002,359676
6.386,186853
9.574000000000005,192236
8.411,36591
9.323000000000002,48717
8.166999999999998,476468
8.450999999999999,310740
7.5760000000000005,131679
6.589999999999999,499789
6.421999999999998,166410
6.267000000000003,376401
7.330000000000002,102406
9.582000000000004,150825
7.8439999999999985,115776
9.303000000000003,339000
5.099999999999997,243070
8.83,486111
9.537,256707
7.899999999999999,249219
7.033,100430
9.536000000000005,226315
9.609,179269
9.562000000000005,251687
5.9360000000000035,117690
5.811000000000002,368701
8.137999999999998,217684
8.155000000000001,159023
6.725999999999999,376177
8.482999999999995,84158
9.391000000000004,422492
6.990999999999996,113024
8.677000000000001,278738
8.900000000000002,309317
8.303999999999998,331681
8.245999999999999,427364
9.308000000000003,287820
9.624000000000004,448664
8.024000000000001,322349
7.554999999999999,89488
9.836,16727
9.119000000000002,300981
9.378000000000004,230934
8.507999999999997,369105
9.855000000000004,17337
9.399,162975
8.476999999999999,394730
4.379999999999999,121329
9.392000000000003,13076
9.604000000000003,308943
6.919999999999999,423129
8.735999999999997,129292
9.058999999999997,373499
5.947000000000003,110945
9.344000000000001,135396
8.817999999999998,133324
8.053000000000003,145782
8.091999999999997,42224
9.092,445761
8.710999999999997,26949
8.302,43576
9.069,477737
8.819,493287
9.146000000000003,171681
6.2499999999999964,463707
5.664000000000003,251867
9.758000000000006,73777
7.939000000000002,371391
8.263999999999996,253607
9.298000000000004,401978
7.807999999999998,37406
9.293000000000001,488209
8.783,142745
5.701999999999998,232915
9.534000000000006,297193
6.699000000000001,209951
7.691999999999996,442861
8.732999999999997,441770
7.917999999999998,375137
7.135000000000002,42321
7.559,351464
8.025,361843
8.241999999999997,366278
8.917,337494
8.996000000000002,505152
8.697000000000001,345563
8.891000000000005,75996
9.093,480977
7.12,227970
7.528999999999997,233047
9.125000000000002,252863
6.2090000000000005,419946
7.7839999999999945,448189
9.343000000000002,371543
8.668999999999999,47819
6.994000000000001,183653
8.609000000000004,271988
9.245,77976
8.778999999999998,58747
8.352999999999998,307050
9.042000000000005,44924
9.095000000000004,64585
9.202000000000004,231812
9.566000000000004,395631
9.689000000000007,111667
5.322,392694
7.333999999999999,58424
9.090000000000002,152145
7.092999999999998,165151
9.569000000000008,284628
8.253999999999998,99267
9.213000000000001,433163
5.237,485054
7.924000000000001,189695
9.215000000000002,508812
9.405,137388
9.248000000000001,162295
9.916000000000004,148213
7.883000000000001,107991
7.739000000000002,185814
7.7970000000000015,468413
9.208000000000004,332114
5.5150000000000015,415395
8.892000000000003,480973
7.850999999999994,305989
6.482999999999999,136056
9.378,185174
7.676000000000003,407071
5.741000000000001,42049
9.214,384545
9.613000000000001,330658
8.221999999999998,6676
8.228,164485
7.324000000000003,242707
7.212999999999999,150451
8.687000000000001,97230
8.017999999999995,125265
8.871,82628
6.540999999999997,234464
8.975999999999996,482850
9.376000000000001,108836
9.505000000000003,284201
8.699999999999996,308405
7.191999999999998,129583
9.323000000000002,110812
6.264000000000001,252332
9.631000000000006,324117
9.183000000000007,281830
9.562000000000003,218377
9.191000000000004,401658
8.419999999999993,180001
9.404000000000003,175942
8.364999999999995,43717
9.183,184545
8.628999999999998,368878
8.850999999999996,63923
6.2909999999999995,378869
7.065999999999999,190530
8.447999999999999,272087
8.315,209264
9.237000000000002,502152
7.373999999999999,201583
9.414000000000009,96512
8.86,486227
9.560000000000004,130730
9.113000000000003,489613
8.471000000000002,121515
9.247000000000003,496689
6.325999999999997,195768
7.928000000000002,266779
8.000999999999996,99883
7.415999999999996,197630
9.756000000000002,158876
9.806000000000001,57734
9.14,373823
9.391000000000005,473860
7.156999999999998,2199
9.454000000000002,161857
8.824,443649
8.844999999999999,472185
9.222000000000007,384173
8.683,142678
7.619000000000002,212952
9.430000000000005,179027
7.085,359872
8.684,486453
9.717000000000006,142517
8.022000000000002,439044
9.447000000000001,250423
5.735999999999998,156168
8.920000000000002,488330
9.258000000000003,72097
7.253000000000003,364966
8.645,293365
9.150000000000006,142345
9.210999999999999,192133
6.963999999999998,513951
9.623000000000008,31782
6.505000000000001,304617
7.256,469819
8.500999999999998,473302
7.8870000000000005,338443
8.668999999999993,127261
9.354000000000005,414865
7.278999999999999,240663
8.315,278078
8.855,25254
9.396000000000004,97349
8.698,423755
8.56,301745
9.361000000000004,335808
9.147000000000002,264915
9.519000000000004,249469
9.657000000000005,483580
8.451999999999996,245114
8.806999999999999,366925
8.95,478344
8.075999999999999,62307
6.34,138521
8.873000000000001,330055
8.59,198714
7.893999999999998,221801
