reviewer_score,id
9.116000000000001,478905
9.783000000000007,176777
7.542999999999996,207858
8.368,111403
9.582,412967
9.584000000000001,370102
5.741000000000001,45640
9.380999999999998,362253
8.225000000000005,183416
7.478,378500
8.086999999999998,68891
8.735999999999999,193033
6.507999999999998,448256
9.590000000000009,473923
7.245999999999997,104333
9.143000000000002,264556
7.342,145434
9.759000000000007,421540
9.472,336359
8.664999999999996,210759
9.020000000000005,511110
9.863000000000005,16156
9.799000000000003,322876
9.604000000000006,285990
8.375000000000002,288495
7.718,463952
9.812000000000005,398988
8.183000000000002,99237
6.840999999999999,478669
9.840000000000002,340561
9.032999999999998,345639
8.595,365801
9.398000000000001,62766
8.278999999999991,117714
9.585000000000003,313671
8.587,92883
8.683000000000005,331560
8.299999999999997,34058
9.080999999999998,89025
9.241000000000001,438217
8.747000000000002,218671
8.06,225510
8.847000000000001,113112
9.662000000000008,448744
9.267000000000001,493885
9.344000000000003,351797
9.852000000000006,417956
9.815,181823
9.659000000000004,324718
9.235000000000005,59327
7.497000000000002,131391
6.048999999999999,361743
7.216000000000005,153783
7.361999999999999,237291
8.74,76221
6.291999999999997,228166
7.626999999999996,35647
5.93,265342
8.347999999999995,314097
5.871,68184
7.695999999999995,378670
7.274999999999998,48154
9.096999999999996,282001
8.14,491180
6.6960000000000015,48118
8.282000000000002,263977
8.936999999999998,37504
9.681000000000004,83569
7.677999999999996,377767
9.062,58858
8.520000000000003,264757
7.114,364192
7.755,5640
8.092999999999998,216198
8.985000000000005,428242
7.5409999999999995,489352
7.358,216781
6.179000000000001,281066
7.423999999999999,361130
6.101000000000003,500369
8.863000000000001,472653
8.549,309551
6.875,195854
5.7260000000000035,496004
8.302999999999999,461842
8.121000000000002,382950
8.092999999999998,470238
7.234,491257
6.7719999999999985,112617
9.261000000000001,322003
7.672999999999999,232766
9.901000000000003,20762
8.366999999999997,493004
9.776000000000005,220783
7.3469999999999995,393947
8.63,436608
8.526999999999997,261388
8.783000000000001,308730
8.987999999999998,42061
8.776000000000002,230455
9.097000000000001,74371
8.663000000000002,151587
8.064000000000004,327116
6.469999999999996,319316
8.994000000000005,256893
7.797000000000005,65504
8.508,119073
9.382000000000005,230928
5.688,36961
8.983999999999998,153175
7.7139999999999995,372231
6.3900000000000015,275284
7.719999999999999,430001
7.933000000000001,166209
7.289,330148
6.697999999999999,231108
7.576999999999997,442460
9.216000000000001,428009
6.9030000000000005,325214
9.205000000000002,43962
8.491999999999999,361444
9.446000000000003,361705
9.741000000000007,356383
9.590000000000005,193336
6.212999999999999,156765
6.287000000000001,64806
9.560000000000004,439168
9.455000000000002,223223
8.482000000000001,131262
9.335000000000004,401182
9.082,463667
9.387000000000002,309163
9.068000000000005,452451
7.8770000000000024,512648
9.208000000000002,24467
9.533000000000001,267197
8.868000000000002,92038
5.397000000000002,459933
9.835,216568
8.765000000000006,129551
9.231999999999996,428849
9.222,29877
8.812,395706
8.519,80357
8.893000000000002,198028
6.462999999999999,247868
8.835,310094
6.934,386876
8.354000000000003,150377
9.559000000000001,249630
9.657000000000004,375053
8.979000000000003,420192
8.335,427299
9.612000000000002,306647
9.342000000000002,265908
6.462,348196
7.881000000000001,357694
8.401999999999997,147988
7.957999999999998,170669
9.677000000000003,332148
8.824000000000002,343900
8.721000000000002,49337
8.983000000000002,487519
8.407,383499
7.751999999999998,198282
9.328999999999999,456601
6.749000000000004,196642
7.328999999999995,10654
8.558999999999997,310553
9.589,280636
7.945,201596
5.686999999999999,258401
9.439000000000007,419100
7.639000000000002,40337
6.0660000000000025,182838
8.278999999999998,94122
8.911000000000003,177150
7.720999999999998,281540
8.160999999999994,36611
9.045000000000005,258497
6.486999999999998,259656
9.091000000000003,343419
7.349,156499
8.540000000000004,389897
9.415,376485
9.608000000000006,170874
9.063000000000004,332738
8.034999999999997,177391
9.415000000000001,293801
9.144000000000005,299444
8.225999999999997,76276
8.566999999999998,160555
9.156000000000002,140602
9.591000000000003,150762
8.283999999999997,271386
8.306,28265
8.326000000000002,79456
7.031999999999996,330341
9.382,18391
9.711000000000006,459081
9.222000000000001,459986
8.063000000000002,463847
7.263999999999999,119299
9.388,163126
9.646000000000004,416230
8.853000000000002,380599
8.570999999999998,227490
9.733000000000002,455108
9.592000000000006,385506
9.503,50159
8.681999999999995,354554
8.538,77334
8.266,268450
8.883,41876
6.752999999999999,223680
6.405999999999998,401996
7.936,166943
9.099000000000002,204356
9.153000000000002,180603
9.222000000000001,186698
7.303999999999998,411390
6.306,166035
9.21,235003
9.453000000000008,510638
9.145000000000003,497038
9.54700000000001,503003
6.787999999999999,162290
9.428000000000003,298966
8.533999999999999,301250
8.396,436101
8.470000000000004,203499
9.032999999999998,75349
8.456000000000001,425154
9.529000000000007,11259
5.912999999999998,412249
9.555000000000005,458789
9.755000000000004,341732
8.902000000000005,55393
8.455,380480
9.356000000000002,208446
8.021000000000003,120145
7.162000000000003,66622
7.645000000000003,182842
7.3309999999999995,289175
7.8459999999999965,453438
8.722,171925
4.962999999999999,452858
8.844000000000001,6245
8.628,315686
8.072,423173
9.887000000000002,38174
9.399000000000004,203602
8.043,271679
7.807,251165
9.56300000000001,59109
8.542000000000005,419293
7.622999999999998,162361
9.602999999999998,19933
7.679999999999998,42349
8.167,55081
8.927000000000001,4082
9.504999999999999,241667
7.907999999999995,381079
9.293000000000001,465673
9.212000000000003,17256
7.946999999999999,47617
5.951000000000001,360820
7.601999999999996,80767
8.194000000000003,410718
7.705999999999998,363709
9.617,58922
9.273,293333
9.317999999999998,347467
8.648000000000001,149534
9.331999999999999,354848
9.548000000000002,97437
9.455000000000005,361247
8.182000000000006,86428
8.833,55721
7.897999999999996,326651
6.888,42899
9.081000000000005,202377
9.583,83022
9.740000000000006,469068
6.206999999999998,163902
6.814000000000002,166312
8.698,101326
9.396000000000004,254102
9.142000000000007,507409
9.423000000000004,351786
5.029000000000002,426533
6.688000000000001,175570
5.809000000000002,44090
8.052000000000003,174044
9.387000000000006,360168
7.123999999999995,262479
6.8759999999999994,327151
7.4849999999999985,512380
9.320000000000007,23766
9.445,127227
5.592,213223
9.447000000000001,251817
8.556000000000001,461786
9.212000000000007,399735
8.080999999999998,176114
8.310999999999996,333667
5.232999999999997,131749
8.414,107700
5.1370000000000005,52172
8.790000000000003,452269
9.427000000000003,342463
9.324000000000003,145916
9.633000000000003,359004
9.779000000000007,277466
8.360000000000001,467043
8.921000000000006,88355
8.857000000000001,212946
8.123999999999997,148658
8.216000000000001,459776
9.816000000000006,291770
8.703,125624
9.086,409684
8.918000000000005,119795
9.486000000000006,297974
9.544000000000006,363416
6.610000000000002,49155
8.889000000000003,18722
9.559000000000003,394137
9.564000000000002,233648
9.540000000000003,456934
8.357999999999999,361890
8.019000000000004,59065
7.548000000000003,307433
9.091999999999999,144361
4.916000000000003,309557
7.989999999999998,255707
8.920000000000002,479796
6.114,264079
8.403000000000002,436409
7.5550000000000015,384921
5.913999999999999,483423
8.171999999999999,114572
8.906999999999996,323940
8.555,351123
8.141999999999998,337558
8.837000000000007,387749
6.829999999999999,244190
9.501000000000003,248630
8.362,104266
9.558,198923
9.150000000000002,30812
8.184,397428
9.313000000000002,49473
8.654000000000002,294625
9.706000000000007,18669
6.567000000000003,202666
9.481000000000002,212714
9.401000000000005,509667
7.700999999999999,406615
8.802,290202
6.836999999999998,131631
7.315,360989
7.760999999999998,76335
8.902000000000005,166072
8.059000000000001,26462
9.141000000000005,302904
4.627000000000001,359423
9.357000000000001,274769
8.829999999999998,142111
9.676000000000005,196730
7.744999999999997,99839
9.052000000000001,326208
9.295000000000005,241191
9.378000000000002,402708
4.998999999999999,355562
8.492999999999997,382197
9.795000000000002,53962
6.347,113133
9.172999999999996,411493
7.377000000000001,334338
9.123999999999997,309508
7.011000000000001,433018
8.680000000000001,240684
8.063,378298
7.489999999999997,39277
7.156000000000002,206062
9.20000000000001,505392
8.824000000000002,379057
5.943999999999999,377712
9.231000000000002,470859
9.015,259316
5.062999999999999,169126
8.632,280878
9.729000000000005,414937
9.140000000000004,184651
8.966000000000001,487089
6.054999999999996,369018
8.812000000000001,331678
9.727000000000006,356308
8.171999999999997,332770
9.022,249168
9.107,190938
9.395000000000005,474898
7.792999999999998,149547
7.944999999999996,439233
6.973999999999995,144530
7.951000000000001,435236
7.981000000000005,413147
7.9659999999999975,119885
9.468,575
7.279999999999998,5963
8.880999999999998,197340
7.383999999999999,398182
9.517000000000003,120009
8.109,32215
9.264000000000005,308793
9.194,243464
6.760000000000004,214231
9.258000000000003,122870
7.2079999999999975,258075
8.374,262449
9.596000000000005,219709
4.612000000000003,162453
9.494000000000002,340635
8.090999999999998,411156
8.025999999999998,74140
7.91,18749
8.712000000000002,328426
7.841,349668
9.363000000000005,428686
9.587000000000002,94451
9.643000000000004,506107
9.669000000000006,487865
6.777999999999997,265918
5.442,337341
7.361000000000002,75711
8.246000000000002,119689
7.589999999999998,344795
8.683,397507
9.398000000000001,260077
4.370000000000001,205265
6.606999999999998,162556
9.709000000000007,93084
9.038000000000004,185949
9.454000000000006,34824
8.613999999999999,328125
9.198000000000002,370478
8.554,367093
7.3900000000000015,17527
7.096999999999997,93188
8.83699999999999,335859
9.342,285684
7.924999999999998,439383
6.849999999999995,462291
6.697000000000002,187358
7.728000000000003,241269
9.691000000000003,148053
9.401000000000005,159691
9.598000000000003,49454
8.753000000000002,386348
5.707000000000001,268553
9.632000000000001,218893
9.499000000000004,401462
9.665000000000004,347523
6.950000000000001,507875
7.663999999999995,405282
8.431000000000003,100557
9.418000000000005,454674
8.459,345971
8.245999999999999,336413
9.701000000000004,327348
7.784999999999994,231824
9.724000000000004,363155
9.334000000000003,500782
7.238999999999996,48130
9.657000000000004,428742
9.401,289985
8.249000000000002,360839
8.977000000000002,277015
9.105,159053
9.713000000000005,484360
9.857000000000005,507014
9.194,498717
9.812000000000006,331953
9.044000000000004,506918
9.818000000000003,417924
9.641000000000005,101518
8.765999999999996,471903
6.435000000000002,8252
6.903999999999997,368031
7.987999999999999,484074
9.023000000000003,159847
8.390999999999996,451841
5.746,117182
8.675000000000002,287786
9.247000000000002,157566
8.592000000000002,384237
8.352999999999994,438363
9.643000000000008,374173
8.846000000000002,229931
8.478999999999996,262656
7.787999999999999,202581
8.898,120949
9.256000000000004,189417
8.764999999999999,41847
8.843,387591
7.742000000000001,456335
9.495000000000006,270408
9.763,120752
9.225,327924
9.322000000000003,387063
8.764999999999997,400835
6.5269999999999975,248930
6.697000000000002,224963
8.090000000000002,183366
7.725999999999998,195356
5.799000000000002,131159
8.670999999999998,190914
8.837000000000002,46216
8.917000000000003,370045
6.781999999999996,468798
7.757999999999998,115809
7.6549999999999985,386147
7.3599999999999985,82959
8.031,336218
8.791999999999998,225938
9.023000000000009,219330
9.412,338639
9.148000000000005,403917
8.051999999999994,95641
8.591,37884
8.674999999999997,197355
9.318000000000005,238921
7.612000000000002,145055
9.189000000000004,335357
9.601000000000003,407304
9.443999999999999,208868
7.218999999999998,460010
6.938000000000003,513425
6.968000000000002,497881
7.9409999999999945,423480
8.248999999999993,77628
9.070999999999993,134283
9.275000000000002,163219
8.179999999999996,445181
8.182,147062
8.920000000000002,139405
8.839000000000004,32086
8.875000000000005,335502
9.528000000000002,130624
8.822000000000001,130619
8.883,318846
7.089000000000002,346575
6.853999999999997,274339
7.295999999999999,307383
7.438000000000001,402629
8.972000000000003,427412
9.872000000000003,322867
9.578000000000005,157258
8.786000000000003,315581
9.103000000000002,20582
6.163999999999999,313296
9.144000000000002,301504
9.424000000000001,144362
5.518,215467
7.79700000000001,180143
6.829999999999999,376297
9.530000000000003,428434
9.430000000000003,492704
7.167000000000002,54916
9.028000000000006,265248
7.628000000000001,366762
8.068999999999996,468589
9.336000000000002,105968
7.471999999999997,249988
8.782000000000004,249522
5.409,233358
7.343000000000001,223519
7.294000000000002,240162
9.315999999999997,327982
9.244000000000005,192342
9.619000000000003,170246
7.853,378678
8.735000000000001,146121
8.752,73725
6.883000000000002,398852
8.113999999999999,10074
5.966,433971
7.582999999999996,39407
8.854,453117
9.666000000000002,382178
9.475,78230
9.558,320409
7.804999999999999,463652
7.345000000000003,141938
9.519000000000004,225619
9.735000000000007,254066
6.8399999999999945,179960
9.259000000000006,454720
6.630000000000001,49088
9.775000000000004,324823
6.542000000000001,184527
7.502999999999997,324555
7.5909999999999975,279931
7.498999999999998,168886
7.263999999999998,30640
9.462000000000003,195016
6.678000000000001,400759
8.067999999999998,458643
8.857000000000005,224173
6.450000000000001,117225
9.545000000000007,58161
9.377000000000004,384143
8.69,139688
8.759000000000004,168306
9.463,257982
8.547000000000002,126811
8.956000000000005,437409
9.351000000000006,509709
6.406000000000001,222419
6.550999999999998,288364
8.511,404165
8.482000000000003,477988
9.755000000000006,20139
9.317000000000005,34015
6.645999999999999,357334
8.557,386053
8.880999999999997,301690
5.360000000000001,323367
9.622000000000003,42315
9.308000000000005,96337
9.229000000000003,469390
7.921000000000001,475389
7.285000000000001,495660
6.974000000000003,51780
8.666,33438
9.311,225467
9.698000000000004,108001
9.55400000000001,380254
6.514999999999998,90103
6.572999999999997,169221
6.099999999999999,33218
8.968,274274
8.011000000000001,226824
8.351,199692
9.227000000000006,8985
9.315000000000005,368091
9.261000000000003,225970
8.478999999999996,510230
9.306,467941
6.958000000000002,266624
9.45,71493
8.628999999999996,233199
8.329,510788
8.962,223299
9.264000000000005,366485
8.931000000000004,21725
9.354999999999999,367785
9.852,459419
8.623999999999999,461216
7.416000000000001,254794
8.636,486036
9.756000000000002,122892
9.480000000000004,474581
6.922999999999999,117430
6.7639999999999985,166214
9.167,246172
8.143000000000002,218460
8.847000000000001,247365
7.531999999999996,92453
6.809999999999998,125699
8.687999999999999,44332
9.453,322519
6.468,481117
8.014999999999997,203115
7.9719999999999995,425307
8.580000000000002,231668
6.2660000000000045,357271
9.294000000000006,153545
7.607,499638
9.499000000000002,191743
9.256000000000004,287173
8.309999999999997,462346
5.19,51590
6.237999999999997,373628
9.542,138321
8.036999999999995,328657
9.500000000000005,277807
7.937999999999999,432730
7.650999999999999,71390
8.327999999999998,34248
8.430999999999997,241789
6.888000000000001,443723
9.479000000000006,417599
9.546000000000003,490610
6.584999999999999,460393
8.188999999999995,256642
7.904999999999997,292707
6.7189999999999985,151022
7.5660000000000025,319299
6.6930000000000005,256183
8.039,236867
8.905000000000006,486693
8.885000000000002,11323
9.638000000000003,454855
9.197999999999999,260016
8.686999999999994,133160
9.168000000000001,84759
9.303000000000004,511179
5.7570000000000014,209559
8.71,272234
9.594000000000003,8498
9.02300000000001,60284
9.205000000000002,127954
8.047,257680
6.966999999999993,113115
9.217000000000002,351278
7.87,480273
9.113999999999997,299705
9.246999999999996,468642
7.4709999999999965,209718
5.195000000000002,432969
8.05,393046
9.463000000000001,185325
8.456,324469
8.088999999999999,496686
8.365999999999998,271524
7.992000000000002,306170
9.205000000000002,398093
9.031,237897
9.152000000000001,439831
8.258000000000001,493299
8.433999999999994,428026
8.45,379839
8.855,200710
7.433,346235
8.922000000000002,225385
8.97,501761
6.776,172731
9.166000000000002,41078
8.986000000000004,482199
7.636999999999997,130929
9.263000000000003,144488
8.612999999999998,178407
6.545000000000003,10550
8.421,276225
7.669999999999996,286308
8.866000000000005,113297
8.145999999999997,41376
8.090999999999998,129667
7.0310000000000015,306548
9.174000000000005,306012
8.251999999999997,169919
8.908999999999999,139167
9.468000000000004,329824
9.237999999999998,34914
7.992999999999996,488908
7.538000000000002,143683
8.883000000000003,126859
9.321,370164
8.821999999999997,184497
8.979,414108
8.875000000000004,30910
9.068,248428
7.997999999999994,419775
7.447999999999997,508546
6.024999999999997,134361
8.810999999999996,46887
8.798,423707
6.682999999999996,27062
8.588,174982
7.178000000000001,439097
6.347,69710
9.311000000000002,343295
8.794999999999995,43909
7.022,114304
6.870999999999997,147165
9.551999999999998,506508
5.830999999999998,207171
9.286,209462
8.267000000000001,215784
7.957000000000002,267973
7.815000000000001,337993
9.436000000000005,278042
7.005000000000001,436059
9.934000000000001,493974
8.169000000000004,216081
9.472000000000003,316105
7.632,383262
6.741999999999998,480526
8.849000000000002,90390
9.691000000000008,454922
9.667000000000003,98396
7.581999999999999,100652
8.965,16814
8.644999999999998,93234
9.703000000000007,303497
6.340999999999999,170598
7.535,283678
9.360999999999997,218182
8.996000000000004,359861
9.448,193408
8.794,161844
9.737000000000005,21083
8.168,248198
9.764000000000005,466913
8.407000000000004,99584
5.671999999999998,265419
9.171000000000001,73557
8.736,416329
9.108000000000002,291728
9.068000000000007,183072
8.681,357847
7.248999999999996,495480
8.054000000000004,1951
8.673999999999996,134891
9.640000000000004,111751
8.462999999999997,326602
6.146999999999997,126338
7.3699999999999966,2230
8.888,339428
7.003000000000003,332351
7.884999999999998,90466
8.649999999999999,261004
8.371000000000002,159743
7.356000000000002,19820
9.591000000000003,487340
8.018,288406
8.458000000000002,226931
8.868000000000004,432543
9.592000000000002,28366
9.812000000000003,462768
9.054000000000004,109636
8.281999999999996,117100
9.391999999999998,429193
9.303000000000003,231835
9.362000000000004,226874
7.725999999999999,47554
9.192000000000002,429683
8.377999999999995,328899
8.010999999999997,127541
9.148000000000003,15602
7.5449999999999955,379740
8.028999999999998,159460
9.240000000000002,199594
8.821000000000002,109160
8.695,371222
9.415000000000004,256876
9.279000000000003,299237
8.568,400644
9.555,247990
9.606000000000003,149311
7.235999999999999,163533
9.391,117334
9.474000000000006,350189
9.146,303935
5.641,446691
6.986999999999997,133924
5.641999999999999,3075
7.051,9679
9.079000000000004,14165
9.344999999999997,512341
8.534999999999997,129669
7.7970000000000015,134989
9.033000000000001,380765
9.347000000000001,83037
9.609000000000005,303203
9.456000000000003,274929
8.668999999999995,274094
8.641000000000002,192007
8.460000000000003,450974
9.152,249995
8.729999999999999,120315
8.740000000000004,219662
9.254000000000003,140967
7.659999999999997,375369
5.753999999999996,64071
9.217000000000002,332580
6.063000000000001,38840
5.587000000000001,195896
6.384999999999999,412479
4.560000000000003,264289
9.107000000000001,451167
9.288000000000006,449755
8.376999999999995,125384
9.401000000000003,317659
9.703000000000005,135374
8.646999999999997,283824
9.736000000000008,234103
9.330000000000007,496890
6.285000000000002,407774
8.482000000000001,321823
7.679000000000001,211326
9.455000000000009,15632
7.400000000000001,243616
7.998999999999996,332710
9.555000000000005,58665
8.495,162731
8.529999999999996,405224
9.115,421291
8.11,354458
9.375,134345
9.603000000000002,285612
9.357000000000001,215912
7.477000000000003,145163
7.2639999999999985,305449
9.542000000000005,51344
8.549999999999999,97613
7.847999999999996,264642
9.464000000000006,436359
9.836000000000006,138042
9.594,347529
8.654999999999998,243392
7.789,271357
9.826000000000002,94945
8.062000000000001,133616
9.009749999999999,34983
9.269000000000002,431309
9.082000000000003,97149
5.6400000000000015,210173
6.520000000000002,66828
9.199,7517
9.363000000000005,63515
7.617999999999998,369096
9.602000000000002,239844
8.163000000000002,513348
9.657000000000005,183337
8.193999999999997,426417
7.9250000000000025,432765
8.359999999999996,260444
7.582999999999996,23019
9.02,86784
9.049999999999997,333559
9.296000000000003,85378
9.421,466529
8.158999999999999,269524
9.315000000000001,109209
7.802000000000001,334636
9.229,456564
9.469000000000005,461789
9.713000000000001,360216
7.6979999999999995,422400
9.584000000000007,298018
7.070999999999997,225173
7.303,353714
7.521999999999994,471341
8.217999999999998,478137
7.765999999999998,329026
9.08,286769
9.273000000000001,364741
8.772999999999994,409923
9.381000000000002,336520
5.352,42819
7.058000000000003,470308
6.702999999999999,171886
6.300000000000001,114502
9.626000000000007,509165
9.134000000000006,122353
8.952999999999996,470498
8.737000000000002,30261
9.590000000000005,404262
9.105,378572
7.94,49772
8.64,274024
6.4620000000000015,68428
9.014000000000001,224104
7.250999999999997,220109
9.198000000000002,283986
9.695000000000004,470334
9.362000000000002,63577
9.646000000000003,309983
8.478000000000003,272095
8.206999999999997,211767
9.242000000000003,409669
8.568999999999996,131482
9.163000000000004,353170
7.782999999999999,436107
8.879,53171
9.787000000000003,100670
8.639999999999999,498454
8.271000000000003,199602
9.467000000000002,264979
8.126999999999999,173704
9.369000000000002,256581
8.925999999999998,139907
6.661999999999999,425480
8.919000000000006,343891
8.086,364293
9.539000000000001,285807
5.263,157902
9.621000000000002,302269
9.361000000000004,49206
9.372,173832
9.675000000000004,301884
9.362000000000004,119479
9.361000000000002,261732
7.746999999999999,427720
9.662000000000003,85036
9.332000000000003,313744
9.621000000000006,388633
9.506999999999998,307952
8.258,53062
8.056999999999993,117459
7.165,115793
8.040999999999995,366880
8.421,317687
6.57,154938
8.374,271469
7.328999999999999,296442
7.0159999999999965,507288
9.451000000000004,333482
6.141000000000003,80544
9.228999999999996,155867
5.763,480569
8.085,273498
8.145000000000003,497596
9.607000000000003,362604
9.774000000000001,189696
9.033000000000005,92796
6.951999999999998,104978
7.952999999999998,264146
8.280999999999999,395779
9.23,403936
8.488999999999999,472199
8.521999999999997,325763
6.667000000000001,248390
9.26,141743
7.722,105310
8.678,124794
9.760000000000005,448538
7.090000000000003,333817
7.268999999999998,191535
7.8489999999999975,309306
7.677,29268
8.235000000000003,255599
6.665999999999997,296696
5.668999999999999,171933
8.323000000000002,493703
9.691000000000006,62237
7.552999999999996,436073
9.026000000000002,300008
9.257999999999996,76903
5.423999999999999,478563
9.229000000000001,183994
7.939999999999999,390587
5.49,79443
9.230000000000004,812
8.594000000000001,221833
7.803999999999999,300832
8.809000000000001,40220
7.587999999999999,430698
8.907999999999998,79318
8.886999999999999,371464
9.498000000000005,93169
9.486000000000008,368138
7.778999999999996,508951
8.508999999999997,18992
9.038000000000002,421868
9.721000000000005,83169
9.593000000000004,272795
9.535000000000005,395681
9.071000000000003,370831
6.089000000000002,333967
9.313000000000002,451695
7.383000000000001,320955
8.988000000000005,86242
7.358,41074
9.294,319185
8.008999999999999,368375
8.897000000000002,2299
8.791000000000002,198946
9.807000000000002,356188
8.970000000000002,284864
9.087000000000007,21088
6.827000000000002,143351
9.536000000000008,85238
6.265999999999998,395235
9.474000000000007,186538
6.852000000000001,232658
8.379000000000001,266250
8.245999999999999,357924
9.503000000000007,346487
9.461000000000007,385636
9.231000000000002,330404
9.558000000000003,464804
8.784999999999998,400872
5.6930000000000005,156965
7.048000000000002,447410
8.256999999999994,350770
9.656,432603
6.2589999999999995,69641
9.196000000000003,34987
9.424000000000005,82925
8.799,439458
7.704999999999999,84251
9.273000000000001,253308
9.856000000000002,85652
9.097000000000001,321146
7.839000000000001,514061
9.871000000000002,101523
9.443000000000001,424141
8.811,13385
8.878999999999998,301613
8.305999999999997,161337
8.548000000000004,266797
7.351000000000003,514885
9.820000000000006,418015
9.263000000000003,239205
8.908,384172
7.7010000000000005,254313
8.112000000000002,457801
9.279000000000003,223798
9.104000000000006,119521
8.159999999999998,318171
7.3599999999999985,502329
9.139000000000003,74234
8.573,354535
6.471999999999998,120916
9.461000000000002,192361
5.466000000000003,353296
6.27,65557
9.325000000000006,11794
9.862000000000004,58035
8.653999999999998,199587
8.904000000000002,397484
7.957999999999999,333343
7.061,501066
8.036000000000003,422004
9.815000000000005,337868
6.862999999999999,368766
9.206000000000003,188669
9.062999999999997,364405
6.975999999999999,304952
8.123000000000001,362934
7.875000000000003,457863
7.991000000000002,507310
5.633999999999999,464291
9.05,192771
9.753000000000005,397709
9.548000000000002,494641
9.657000000000004,327338
8.657000000000004,279985
7.619000000000001,336244
9.444000000000004,393618
9.526000000000005,310793
6.881000000000001,394144
7.004999999999998,275471
9.489000000000004,219998
8.950000000000006,15144
7.934999999999999,405908
9.312000000000001,455962
7.458999999999995,408735
9.564000000000007,38363
9.074,484983
9.579000000000004,88008
9.026,260756
6.995999999999999,445914
8.681000000000001,316761
9.055,500893
9.044999999999998,318397
7.160999999999996,49235
9.307000000000002,379040
9.112000000000002,484822
8.945,478985
7.831000000000004,92781
7.556000000000003,514438
8.853000000000003,492190
9.420000000000002,303368
8.045,448790
9.671000000000003,361275
5.645999999999998,333663
9.017000000000003,443313
9.135000000000002,474503
6.2209999999999965,154845
9.158999999999999,14078
8.600999999999997,44565
5.784000000000001,4659
9.495000000000003,323581
7.352999999999996,72764
7.988,138916
5.927,372460
9.085999999999999,36103
8.255,128285
7.37,235899
9.697000000000005,426666
9.553000000000004,181664
9.131000000000004,299301
8.544,344652
9.40200000000001,420724
9.253,236768
7.144999999999998,24831
8.877000000000002,252154
6.665000000000001,117448
7.9129999999999985,427065
8.406999999999998,73293
7.7330000000000005,266442
8.060999999999996,362881
8.929999999999998,401399
6.181999999999997,112371
7.0569999999999995,448372
6.740000000000001,360587
9.66866666666667,54164
9.589000000000008,1813
7.652,456332
6.918999999999999,190721
8.459,241228
7.994,373989
8.818999999999999,491243
7.500000000000001,415535
9.256000000000002,110802
9.325999999999999,31332
9.699000000000009,283091
7.510000000000002,290540
9.469000000000005,367523
9.126000000000003,435234
7.513999999999998,429373
9.034999999999998,202108
9.486000000000004,14884
7.5500000000000025,123147
9.704000000000002,506657
7.730999999999997,365728
8.635999999999997,387936
6.973000000000001,113390
9.344,438967
8.105000000000004,392499
7.812999999999999,472566
9.51,166243
8.148000000000001,388916
8.718,121023
9.464000000000006,331811
9.742000000000006,291492
5.9529999999999985,87911
6.011000000000003,233253
8.780999999999999,363545
7.344999999999996,174178
6.559000000000002,195741
9.108000000000004,512710
8.405999999999999,39164
5.268000000000001,67781
8.24,80045
7.94,479505
6.898000000000001,445541
6.665,115099
7.9559999999999995,417138
7.613999999999999,395073
7.619999999999999,166406
7.7689999999999975,358363
9.352000000000002,346007
9.145,254214
6.738,271180
9.056000000000001,358563
8.61,308121
6.110999999999999,162727
9.189000000000007,414558
8.975000000000001,300843
8.863000000000001,227759
9.708,211452
8.796999999999995,512274
7.579999999999997,305830
9.457000000000003,314447
7.914999999999993,125012
8.536999999999997,144726
9.101,73188
8.842000000000002,405161
7.615,403692
9.380000000000003,294167
8.296000000000003,13637
7.936000000000004,123693
9.826,107682
9.096000000000004,489518
7.056999999999999,376713
6.7379999999999995,44139
7.5729999999999995,48521
5.087000000000001,475750
8.765,167221
9.086000000000002,505554
9.205000000000005,436633
9.658000000000001,401010
9.622000000000005,360121
9.185,216690
7.569999999999998,42364
4.818000000000002,112981
9.110000000000003,326260
9.391000000000002,150264
9.476999999999999,392295
8.211000000000002,155469
7.647999999999999,152587
5.567,278576
9.009,152772
9.486000000000008,369336
9.553000000000004,394181
8.481000000000002,81352
7.281000000000001,235294
7.766,473816
6.879000000000004,364250
8.710999999999999,493977
8.888000000000002,124112
8.833,117494
5.242000000000001,91701
8.654,27204
6.779000000000001,80838
7.711000000000001,389654
9.360000000000003,270723
8.527000000000005,79786
6.873000000000001,171838
8.915,430980
4.568000000000001,215377
9.772000000000006,332150
9.565000000000005,316541
8.82,436525
7.17,271476
7.097999999999998,149397
8.917,204412
8.544999999999998,111026
8.062999999999997,234356
6.648999999999998,47908
6.721000000000003,503660
8.591,192295
9.309999999999997,159250
8.393999999999995,221492
8.661999999999999,236544
5.993,333005
8.672999999999995,485421
9.445000000000004,232290
8.438999999999998,56138
9.619000000000003,449350
7.3610000000000015,83058
6.452999999999999,134473
9.749000000000004,341029
6.733,201850
9.036000000000001,406011
7.548000000000002,467298
8.549999999999997,441998
7.768,388797
9.295000000000005,452181
8.284999999999998,113730
8.738000000000001,425089
7.702999999999999,282342
9.213000000000001,308389
9.080000000000002,403995
6.798999999999998,39365
7.762000000000003,293116
9.309000000000001,51057
6.827000000000002,441616
5.733000000000001,113090
7.0369999999999955,444354
8.943999999999999,293295
9.450000000000001,413064
7.590999999999997,263702
6.498999999999996,144862
9.647000000000006,471143
8.621999999999993,461513
8.996000000000004,408581
8.8,342570
7.118000000000002,54017
7.863,271958
9.266000000000002,6599
7.4430000000000005,195133
9.248000000000003,348221
8.224999999999996,302791
