reviewer_score,id
9.224,445909
8.543,366751
9.628000000000004,43737
9.366999999999999,269324
9.679000000000004,415617
9.172000000000002,459455
8.650999999999996,330082
8.847000000000003,335882
9.843,59166
7.008999999999999,127621
8.777000000000003,206437
9.779000000000002,245656
6.656000000000001,345322
8.881,144052
6.212000000000001,9198
8.911000000000001,510884
6.355999999999997,491829
7.635,410737
6.708999999999999,212366
9.082,405760
9.063000000000002,42989
9.375000000000005,33024
8.895,22171
7.723999999999997,11524
9.093,240484
7.700000000000005,334406
8.037999999999997,159814
9.544000000000004,328377
7.5769999999999955,244712
9.426,447106
8.291999999999996,240429
7.880000000000003,361242
9.554000000000006,510498
7.686000000000002,68415
9.614000000000003,286712
7.439999999999997,454426
9.471000000000002,58960
9.425,271003
9.815000000000005,62270
9.167000000000007,482122
9.823000000000002,48699
8.061,21641
6.931999999999997,36771
8.298000000000002,2458
8.762999999999998,302601
8.315,7376
8.859000000000004,317383
8.827000000000005,283571
8.205000000000002,102636
7.763999999999997,266587
8.706,254034
9.240000000000007,100617
9.385000000000002,55358
7.3699999999999966,319436
9.160000000000007,194305
8.788999999999998,180367
7.780999999999999,407473
7.026999999999998,154384
6.484,345079
9.708,62772
9.126999999999997,496969
9.550000000000006,181390
9.588000000000005,434752
6.312000000000001,2088
6.910000000000001,168845
8.771,120098
8.181000000000001,93866
7.524000000000001,391676
8.089,64109
9.234999999999998,512092
9.482000000000001,212529
8.563999999999997,24540
8.53,225427
8.491999999999996,350486
8.011000000000003,280483
9.134,171736
9.142,269771
8.151999999999997,410527
4.779000000000003,65981
9.301000000000004,128336
8.082999999999997,71351
9.709000000000009,16149
9.023000000000005,320369
7.237,407657
7.822999999999994,135595
9.329000000000006,290625
9.317000000000002,150208
9.302000000000005,470167
8.940999999999999,47977
7.392,151279
9.207,138771
8.186999999999998,500921
9.499000000000004,300010
9.850000000000001,191989
7.878999999999995,289207
9.420000000000002,108915
6.55,263378
6.809000000000003,382153
7.775999999999995,382770
8.36,468494
7.774999999999998,380290
7.239000000000004,48223
8.390999999999996,75653
7.007999999999999,127952
7.735999999999998,335270
8.45,142638
7.561000000000002,19893
7.267999999999998,317022
9.090000000000002,320450
9.366000000000003,286795
6.682000000000001,2329
9.775000000000007,154078
9.511000000000001,179697
9.275000000000002,390524
7.5550000000000015,80505
9.652000000000005,402814
8.896999999999998,98423
9.584000000000001,1943
7.371000000000001,135641
9.429000000000002,12911
9.494000000000005,139706
9.140000000000002,507499
6.7849999999999975,190518
7.946999999999995,262477
9.084000000000001,326477
9.305000000000005,199524
8.831000000000001,197948
8.168,225623
8.514000000000001,290711
9.160000000000002,474179
7.9949999999999966,358096
6.901000000000003,105914
9.146000000000004,95828
8.039000000000005,473557
7.4929999999999986,5858
7.899000000000001,447304
8.799999999999997,468727
9.583000000000002,43727
7.8309999999999995,335229
9.499000000000002,70937
5.350999999999999,135977
8.219,304047
9.420000000000003,48427
9.458000000000002,401762
9.431000000000004,84726
5.916000000000002,65949
9.027,403438
8.641000000000009,58454
9.653000000000004,419404
5.748000000000001,13211
7.947999999999997,461719
8.894999999999998,275351
9.478000000000003,51184
7.474999999999998,397351
9.778000000000002,39475
9.273000000000003,271754
7.855999999999997,411548
7.413999999999996,289693
8.216999999999999,232337
9.748000000000005,221981
7.574999999999999,36114
9.392999999999999,308178
9.113,5893
9.795000000000005,391075
9.137000000000002,340211
8.564,356799
8.469,402995
8.895,162169
8.600000000000005,224061
8.210000000000003,479022
9.066,474863
8.903000000000006,140985
8.606999999999998,475527
7.656000000000001,490064
8.431,32329
9.139000000000001,493256
6.695000000000004,98439
6.712999999999999,389883
9.815000000000005,204377
7.51,480485
9.440000000000005,449007
9.233,17617
8.820999999999993,403803
9.463000000000003,432004
5.7379999999999995,333728
8.445000000000002,237982
8.667,204503
7.505999999999996,461684
8.607000000000001,510651
8.769000000000002,504177
8.664000000000001,229201
9.464000000000002,218536
8.367,74135
8.231999999999998,472962
9.591000000000003,123181
8.353000000000002,306856
7.935999999999998,135173
9.446000000000003,39396
9.113000000000003,428613
9.102000000000004,395839
8.209999999999997,165340
8.022999999999998,490015
7.700000000000004,150345
8.324999999999998,282007
8.341000000000001,286898
8.574,328971
9.544000000000004,35963
9.318000000000001,89700
7.143,21855
9.347000000000007,421916
8.129000000000001,320794
8.716,19914
7.494999999999997,499139
6.880999999999997,7110
9.434000000000005,282307
9.13,4581
9.42,106101
7.544000000000003,505032
6.868999999999999,174180
6.775999999999998,513792
7.413999999999998,334099
9.174000000000005,274834
8.755999999999998,196067
8.029,344110
7.502333333333333,227337
9.179000000000002,166972
8.247,276909
6.473999999999998,66528
6.814000000000004,407673
9.281000000000004,354865
9.126000000000003,503083
9.777999999999999,18433
8.782000000000004,507023
8.468000000000004,148598
5.69,10735
7.951999999999998,371382
7.714000000000001,165743
7.535000000000002,37000
8.307,230767
8.203000000000001,323222
8.784000000000004,319073
9.428000000000006,247288
9.142000000000001,404287
6.409000000000003,213799
9.297,325129
9.208,235592
7.651999999999999,255997
8.394,45034
7.783999999999996,359835
8.943999999999997,447922
7.400999999999999,288486
5.635000000000002,476991
8.043,463436
9.383000000000001,77954
9.321,384564
8.657999999999998,474270
9.239000000000003,59282
7.894000000000001,384980
9.811000000000003,980
9.626000000000003,209341
9.660000000000002,25161
7.472999999999995,379474
9.644000000000007,397673
9.264000000000003,404187
9.312000000000005,22248
9.655000000000003,375797
8.419000000000004,462395
8.500999999999994,7830
9.731000000000005,48633
8.706,136256
6.686,476711
9.182000000000004,11429
9.687000000000005,98419
8.003999999999996,171921
9.394000000000004,208378
8.434999999999997,368331
7.781000000000001,249063
8.813000000000004,95223
9.194000000000004,362304
8.657000000000004,163732
9.400000000000007,270343
7.087000000000001,196122
9.296999999999999,459971
8.881000000000004,138481
8.502,378335
7.881000000000003,250026
9.683000000000002,399933
6.6220000000000026,412173
5.791999999999999,357588
9.248000000000001,486554
6.153,119950
9.779000000000003,178064
7.509000000000003,417134
9.481000000000005,388367
7.859999999999996,60396
6.858999999999997,498857
8.623000000000001,369364
9.362000000000005,19106
9.368000000000004,394003
9.249000000000006,70297
6.76,376362
8.584999999999999,113853
8.480000000000006,231980
9.475000000000005,89427
9.184,36885
9.417000000000005,101570
8.754000000000005,397033
9.514,345756
7.422999999999999,335044
9.105000000000006,103184
5.774000000000001,498510
8.736999999999997,182792
9.475999999999997,157537
6.152000000000002,10513
5.110000000000005,47790
6.459000000000006,422808
8.588000000000001,300312
8.019000000000002,426670
9.568000000000001,283903
7.86,408046
9.471000000000005,157645
8.802000000000001,329680
7.302,87660
9.910000000000002,287259
8.623999999999999,487384
8.375999999999996,385273
9.522000000000002,170163
7.376000000000001,162521
8.899999999999995,320395
6.289000000000001,128120
7.985000000000001,295634
9.475,222650
6.385000000000002,502671
9.210000000000003,257817
5.912000000000002,156251
9.121000000000002,354011
8.648999999999997,5819
9.184000000000005,224380
9.701000000000006,251185
9.634000000000006,16125
9.378000000000004,432201
5.505,198337
9.198999999999998,506987
6.788999999999998,224957
8.919000000000006,192013
9.349000000000006,400073
8.903999999999998,34566
6.8370000000000015,306560
8.184,456407
8.672000000000002,489761
6.413999999999999,372350
9.599000000000009,220705
8.465999999999998,284037
8.887999999999998,373836
9.346000000000005,85063
7.711,423356
8.190000000000003,491084
8.784999999999997,192187
5.944,97968
8.884000000000004,250324
9.459000000000005,196734
9.245999999999999,314494
8.736999999999998,507210
8.955,309838
8.961,512232
7.139000000000001,505781
7.029999999999997,64111
9.156000000000004,143313
9.254000000000008,291983
8.755999999999997,428863
9.057000000000006,11508
6.017999999999998,425948
9.052000000000005,420694
9.778000000000002,40445
8.793,474472
9.123000000000003,68092
5.952000000000001,493634
9.594999999999999,230410
9.576000000000004,366454
7.941999999999996,313133
7.5029999999999974,207164
8.453000000000001,461245
8.193000000000001,104435
9.721000000000004,428396
9.125000000000002,154180
5.501000000000002,490370
9.688000000000008,148982
6.882000000000001,417279
8.223999999999997,69338
7.511999999999998,514059
9.251000000000003,445813
9.318000000000001,386383
8.808000000000002,422837
7.723999999999995,158209
4.762,494805
8.540999999999999,14336
9.483000000000004,226231
7.773000000000001,503067
7.490000000000002,106775
8.372999999999998,12235
9.819000000000003,50692
6.063000000000001,105145
9.194,6247
8.273000000000001,505865
9.401,41427
9.029,343605
8.049999999999999,185516
6.676999999999998,156768
9.160999999999998,383941
4.609000000000002,64433
9.178000000000008,49520
9.024000000000003,327334
9.618000000000006,282822
7.885000000000004,444558
7.1090000000000035,191300
9.751000000000007,23972
7.014000000000003,339041
7.75,363527
8.826000000000002,388656
9.099000000000007,453375
5.683,67428
9.161000000000003,296688
9.238000000000005,44660
6.983,304475
9.886000000000001,504872
9.468000000000007,197824
7.138,138943
7.3989999999999965,363583
6.956000000000001,423545
7.9430000000000005,288278
8.821000000000003,505591
5.815000000000001,333851
7.270999999999998,301118
9.631,464987
9.735000000000003,50496
9.661000000000001,450548
9.880000000000004,247474
9.224000000000002,447315
7.422999999999997,256702
9.395,398190
9.641000000000002,108475
8.374999999999995,315118
7.969999999999999,37027
9.411000000000003,236881
5.123000000000003,8662
5.974000000000001,423879
8.671999999999993,268778
8.939000000000004,228774
8.703,194282
7.750999999999998,231893
9.391000000000005,228241
8.591999999999995,304363
7.821999999999997,354200
8.249000000000002,365307
5.737,305917
8.314,158705
8.122999999999998,328986
8.560999999999998,335926
8.639,123874
9.606000000000002,154659
9.212000000000003,274426
5.490000000000002,103832
6.366999999999998,329320
7.552,120944
8.955000000000004,140058
9.544999999999998,191720
8.188999999999997,513455
8.699000000000003,257963
6.791999999999997,501199
9.631000000000007,437237
8.842,141604
5.689999999999999,515427
7.915,425045
9.139,194061
8.942,481302
8.251000000000001,93547
9.719000000000005,296234
9.786000000000003,107699
9.674000000000003,464728
7.300999999999995,373816
5.304000000000003,544
9.844000000000005,466584
8.513000000000002,398525
6.904000000000002,306646
9.008000000000003,34722
7.041000000000001,277999
9.838000000000003,152482
8.115999999999996,357041
9.702000000000007,1359
9.768,466028
9.268999999999998,264795
7.895000000000001,97754
9.200000000000005,316206
9.336000000000002,507891
8.115000000000002,152685
9.225000000000001,431283
7.8900000000000015,120093
6.425,485650
8.568000000000001,1989
5.952000000000001,215053
8.162,329311
7.550999999999999,515057
8.134999999999998,61623
7.605000000000002,440848
8.11,400157
9.796000000000003,466506
9.431,335733
4.700999999999999,64165
5.4970000000000026,499635
8.972000000000001,118119
8.732000000000001,254804
8.554,11795
8.452000000000004,381786
9.752000000000006,462800
9.041000000000002,263738
8.040000000000001,338597
9.145000000000003,230890
9.426000000000002,461624
8.249999999999996,472225
7.332999999999999,117887
8.825000000000003,421604
7.071999999999999,220118
9.037,230382
9.157000000000002,117025
9.016999999999996,501649
6.098,103822
5.322,307956
9.03,364370
5.559000000000001,131593
7.550000000000001,481626
8.726,301637
9.733000000000002,151163
8.689000000000002,118100
8.206,512008
9.149000000000006,50265
8.533000000000005,219853
6.781000000000001,469583
9.446000000000005,364032
7.998999999999995,360278
9.329000000000006,260867
7.547,10368
6.93,2771
8.867,399614
7.724000000000001,322086
6.915,112420
9.538000000000004,156437
9.551000000000009,312545
9.558,317883
8.221999999999998,46385
9.413000000000004,159864
7.800999999999997,47375
7.205999999999997,317408
8.548000000000002,300968
9.887000000000004,324633
8.248999999999997,251556
8.408999999999997,13781
8.347,77143
9.071,150096
6.543999999999999,66555
9.584000000000003,189462
7.853000000000001,11201
9.06,515091
7.978999999999994,284650
7.622999999999998,493936
8.927999999999999,511174
9.242000000000003,353880
9.296000000000001,256524
5.6330000000000044,70456
9.288000000000004,140390
9.537,24359
6.814,254480
9.500000000000002,19644
9.907000000000004,16229
9.792000000000003,327941
9.604000000000003,432857
7.732999999999996,86758
8.530000000000003,504650
8.432,458320
9.156,231173
9.321000000000003,141930
7.8959999999999955,122017
9.193000000000001,295793
7.398999999999998,68913
7.351999999999997,58162
8.970999999999998,118884
8.438999999999998,103199
4.545000000000002,21162
6.650000000000003,399550
9.023000000000005,400001
9.501999999999999,324119
9.097000000000001,260673
7.77,434252
9.639000000000003,384336
9.562000000000006,203827
9.518000000000002,142294
5.809999999999998,155923
7.613000000000005,257217
9.55,214321
7.073999999999997,480621
8.672999999999996,270586
9.763000000000003,55397
8.902000000000006,96823
8.010999999999996,177594
9.792000000000007,181254
9.698000000000002,98946
7.716,417093
6.115999999999999,99232
9.735000000000001,6194
9.704000000000002,88852
7.5489999999999995,302654
9.588000000000012,14930
6.806999999999997,115692
8.655,219413
7.385999999999999,263565
4.619999999999999,227898
9.120000000000001,494397
7.161999999999997,171418
7.283000000000003,6189
8.014000000000001,46787
8.362,320312
8.547999999999996,102660
9.192000000000004,328736
7.2010000000000005,46745
6.187999999999996,513361
7.953000000000002,149278
8.853000000000002,3786
8.648000000000001,387993
8.881,31540
9.080000000000002,379924
9.138000000000003,340516
7.985999999999999,299838
9.237000000000007,352348
8.817000000000004,486647
9.676000000000002,126211
6.135999999999999,429526
5.422999999999999,428122
9.609000000000004,224609
9.482000000000001,329759
8.776000000000003,335136
7.446999999999998,135488
7.656999999999995,141729
7.5939999999999985,471882
9.637000000000006,417755
8.785000000000002,152801
7.4999999999999964,445120
9.003000000000004,305526
9.184000000000003,119642
9.156,199838
6.623000000000003,302093
6.622000000000001,258407
7.811999999999997,178789
9.336000000000006,460671
9.214999999999998,470166
9.378,59240
8.896000000000004,136452
7.413999999999996,451082
9.052000000000003,382063
9.412999999999998,348607
5.662999999999999,9058
8.423,179923
7.038,512771
7.621999999999994,483500
8.854000000000003,249388
7.579999999999999,360677
6.989999999999997,364632
7.5379999999999985,21708
8.734,399899
8.477999999999998,494655
6.355999999999997,51455
9.071000000000002,1847
6.191000000000002,151856
8.111999999999997,513227
6.924999999999999,45800
8.897999999999998,357647
9.581000000000003,342106
7.849000000000002,320376
8.719999999999999,77663
8.956999999999999,51430
9.56600000000001,332875
9.1,115029
9.528000000000006,402207
8.018999999999998,112764
8.359,460386
9.773000000000003,146522
5.051000000000002,162671
9.662,261678
8.615999999999996,383855
7.186999999999996,448004
6.254000000000001,128895
8.493999999999994,106504
9.619000000000002,347666
8.947,117856
9.732000000000001,389161
8.017999999999999,380340
7.733,267937
9.621000000000004,335920
8.368999999999998,109833
6.069000000000002,314183
7.158,52881
7.844999999999995,382203
7.3679999999999986,318848
7.332999999999999,468610
7.5280000000000005,448335
5.234000000000002,26555
8.693000000000001,152690
8.695999999999998,275237
8.330000000000004,424042
8.410000000000002,301789
9.495000000000003,439444
9.070000000000007,289407
8.725000000000005,192256
8.855999999999996,293294
7.764999999999997,498314
7.731999999999999,491997
9.567999999999998,349030
8.756000000000002,164091
6.849,445613
8.362999999999996,134526
9.033000000000001,474971
7.972000000000003,430957
8.442,95199
9.568000000000001,392293
5.869000000000001,462193
9.342000000000002,15867
9.434000000000001,446628
8.914999999999992,467761
9.679000000000004,211156
9.491000000000007,107351
9.511000000000001,190669
9.641000000000002,98245
9.443999999999999,228972
9.837000000000005,93259
7.855999999999999,51192
6.792999999999996,319458
9.422000000000004,431397
8.357000000000001,328769
8.751,66661
7.415,422820
7.316999999999998,205845
8.000000000000002,73659
5.877000000000001,117168
9.536000000000003,257322
7.827999999999994,244749
8.869000000000002,160037
7.7170000000000005,411202
7.128999999999999,481073
8.768000000000002,300522
9.267,4964
7.522999999999999,377508
9.471000000000007,280663
9.752000000000004,396272
8.889000000000005,314040
5.811000000000002,271693
9.032999999999998,156998
8.693000000000005,317380
6.481999999999998,472757
9.880000000000004,182689
9.311000000000005,347059
5.247000000000003,135687
8.869999999999997,240769
8.247000000000003,133094
6.153999999999999,41469
9.664000000000009,404523
9.203000000000001,169767
8.73,440072
6.783000000000002,196338
8.998999999999997,214171
7.6279999999999974,219682
9.059,432758
7.7520000000000024,56366
9.289000000000001,238642
9.297999999999996,302216
9.338000000000005,347170
7.9019999999999975,106974
8.531000000000002,268372
5.041999999999998,176297
8.895000000000003,189010
9.413000000000002,187589
6.047,444445
9.13,14370
8.906000000000004,317573
6.920999999999999,225406
6.120000000000001,202599
8.056999999999999,306035
9.650000000000004,18042
7.8110000000000035,328663
9.353000000000005,45222
9.498000000000003,429280
9.773000000000005,273996
6.5269999999999975,254970
7.308000000000003,9478
6.271000000000002,172233
9.823000000000002,209036
8.017,393076
8.451,473412
7.689,510384
8.863999999999997,169188
9.648000000000007,188234
7.770999999999999,78967
8.017000000000003,144859
9.755000000000003,154075
8.285,58619
7.929999999999999,150898
7.324999999999999,30196
6.338999999999998,486591
6.656999999999998,343518
8.334999999999997,346099
7.4739999999999975,88645
9.154000000000002,454587
6.976999999999999,445392
8.131,120044
8.091000000000003,298647
8.744,383421
8.436999999999998,386052
8.050999999999995,349008
7.806000000000003,6597
9.57500000000001,85911
9.739000000000003,267103
7.271999999999999,310828
9.075999999999997,328933
7.382,145416
7.703000000000003,229790
9.055000000000005,194372
9.433,219900
7.341999999999995,236936
7.443999999999996,393183
7.539999999999996,191381
9.170000000000003,162212
7.553000000000002,165092
7.472000000000005,288884
8.202000000000002,52761
6.764999999999998,205652
7.285999999999998,310280
8.623000000000001,103484
7.8720000000000026,173314
8.206999999999995,159335
9.577,334032
8.206999999999995,88124
8.390999999999998,69379
9.463000000000001,271059
9.621000000000004,290304
9.634000000000004,181335
9.244000000000003,58864
7.986999999999999,375648
9.672000000000002,196926
9.626000000000007,86073
7.591000000000001,450746
8.009000000000004,489531
8.036000000000003,287546
4.101000000000002,242358
8.541999999999998,73865
9.391000000000002,301369
7.615,426266
6.769999999999998,186243
9.253000000000004,404316
8.116999999999997,250907
9.642999999999999,434769
9.366,171351
9.263999999999998,473009
7.706999999999997,162787
8.259999999999996,65709
9.109000000000004,31868
8.027000000000001,300500
9.315,304792
8.144000000000002,465256
4.782,495599
8.067,277313
5.895000000000002,319705
9.200000000000003,160451
9.100000000000001,300559
9.854000000000003,88498
9.356,321811
9.160000000000007,422684
6.761999999999997,94993
9.360000000000003,508348
9.260999999999997,371492
8.35,43012
6.7639999999999985,229440
5.740000000000002,244402
8.799000000000005,11814
9.305000000000003,11284
8.145000000000003,446630
7.871999999999999,169059
8.641000000000005,129540
9.472000000000001,206351
7.6819999999999995,400811
9.191,259344
8.537,128157
9.725000000000001,223578
9.742000000000008,282232
9.318000000000003,432312
7.8039999999999985,228452
5.836999999999998,182381
9.068999999999997,290954
7.232,80541
9.605000000000008,439318
8.238,366302
8.856000000000002,52739
9.417000000000005,367587
7.090000000000001,427538
9.219000000000001,209561
9.381,56966
8.366999999999997,95288
8.817000000000005,247264
9.257000000000007,406123
8.217999999999993,336666
8.995000000000001,212276
8.313999999999998,349014
7.964999999999995,36130
8.150999999999996,3627
8.635000000000002,437322
9.318000000000005,37968
8.965999999999998,416036
6.7010000000000005,144966
9.550000000000006,507115
9.757000000000003,146570
9.118999999999998,197997
8.626999999999997,416934
7.026,214686
7.563000000000004,158426
9.666000000000004,427331
8.543000000000001,8050
9.819000000000003,435459
8.105000000000002,254538
7.290999999999997,159802
9.812000000000006,509033
9.15,327441
8.695000000000002,506877
9.315000000000005,334945
8.802999999999999,349467
9.380000000000004,161567
8.522000000000004,299387
8.632000000000005,200975
7.872000000000001,491415
7.485999999999998,78309
9.128000000000004,203661
9.912,332006
5.667999999999999,333655
7.012999999999997,325541
9.651000000000003,381283
8.875000000000002,502297
8.788000000000002,328531
8.446,509639
9.835000000000006,462917
9.293000000000001,91122
9.708000000000004,93515
7.981000000000002,512666
7.972999999999997,457990
8.954000000000002,56136
7.014999999999995,305588
7.967999999999998,275692
4.766000000000003,378725
8.131999999999998,43174
9.242,327241
9.214000000000002,484863
8.673999999999998,337995
8.245999999999999,6423
5.09,160191
9.533000000000001,26718
9.247,118609
9.622000000000007,101997
8.069999999999999,309946
8.353,463957
7.016000000000002,324435
5.959999999999999,497534
8.455,398755
9.552000000000007,429716
8.133000000000003,177318
9.746000000000004,465133
8.230999999999996,466921
9.169000000000004,311314
6.279000000000002,263943
9.367000000000006,449279
9.080000000000002,240364
7.466000000000001,214746
6.289999999999999,189962
8.970000000000004,171654
9.804000000000004,53998
8.216999999999997,59935
8.866,193459
9.231999999999998,36033
8.858,298287
8.645,358995
8.811,277576
8.145,285829
9.428000000000006,506374
7.748999999999996,244906
9.645000000000005,320294
9.467000000000002,426896
7.384999999999999,457390
5.0850000000000035,452921
7.007999999999999,48053
8.631999999999994,348813
9.68000000000001,101608
8.624000000000002,362925
7.854999999999998,389421
7.878999999999999,60189
9.492,35060
9.381000000000006,311283
9.533000000000001,242299
8.881000000000002,7410
9.392000000000001,231534
9.371000000000004,170964
6.954,215133
7.309,295416
8.671999999999995,377621
9.099000000000002,366884
9.551,447394
6.451000000000001,52783
9.293000000000001,456270
5.622000000000002,460121
7.9559999999999995,137695
7.020000000000005,3717
8.176000000000005,148324
9.465000000000003,388039
9.589,470174
6.301,105456
9.152999999999999,338619
5.4110000000000005,359836
9.557000000000006,274087
8.201000000000002,153757
8.463,56076
7.069999999999998,483129
7.707000000000001,133013
9.223,185135
7.598,505133
7.3389999999999995,202511
9.194000000000003,147775
7.940000000000001,195990
8.903999999999998,412835
7.043000000000001,492191
8.882000000000001,95970
9.363999999999999,411553
8.482999999999997,348772
7.433999999999998,195147
9.280000000000001,196916
6.249999999999999,95626
9.476,435174
7.899,142315
9.379000000000003,388736
8.822999999999997,284726
8.425999999999998,102068
9.208999999999998,462766
7.515999999999996,368597
9.100000000000001,390607
8.030999999999993,116167
7.946000000000001,85408
6.065000000000002,207389
9.172000000000004,22272
7.427999999999993,91240
8.049999999999997,90064
8.337,454470
5.219999999999999,476119
8.651000000000002,370043
6.516,133695
9.607000000000003,49636
7.1809999999999965,295438
9.482000000000006,309363
7.768999999999998,504312
4.819000000000002,165423
7.6330000000000044,464016
9.401000000000005,108935
5.288000000000002,115430
9.665000000000006,509199
8.987000000000002,393119
6.486000000000001,349438
9.580000000000002,180011
9.251000000000003,115149
8.843999999999998,390276
5.819,144898
8.165,364095
8.064000000000002,348427
9.544000000000008,366466
8.6,400054
7.691000000000002,63426
9.554000000000004,405779
7.203999999999999,301042
8.782999999999998,147148
7.8969999999999985,118013
9.195000000000002,198733
8.478999999999997,442770
8.607999999999997,380841
8.578000000000001,176476
9.093000000000004,171343
6.863999999999999,28003
8.200000000000001,425043
9.125000000000002,268268
9.092,313769
9.772000000000002,153934
7.403999999999997,34413
9.419999999999995,452792
8.587,114057
6.690999999999999,166185
8.77,321867
9.532000000000002,98954
7.403,320759
7.2310000000000025,441245
7.656999999999997,403239
8.984000000000002,422439
9.607000000000001,193896
6.394999999999998,243511
9.270000000000001,56950
8.912999999999995,141371
7.200999999999999,295027
8.676,159478
8.875000000000005,342019
8.812999999999999,293773
5.822999999999999,234341
9.562000000000001,174465
9.344000000000003,50131
9.717000000000002,38443
9.348000000000003,472526
8.818000000000001,127389
7.684999999999999,468311
9.476000000000004,505220
9.524000000000004,166394
8.03,235656
7.570000000000004,476213
9.292000000000005,97599
8.777000000000001,39391
6.715999999999997,70536
8.658999999999999,328928
9.514000000000005,474912
9.855000000000002,5496
7.585000000000001,491391
7.754,428041
9.155000000000003,409938
5.476000000000003,450642
9.385000000000002,425283
9.682000000000006,331643
8.065999999999995,23527
8.769,275535
8.513000000000002,336545
8.096999999999998,370498
8.943999999999999,46895
7.592999999999997,305261
7.511000000000003,246320
6.769000000000001,366225
7.237999999999999,310951
9.169,395919
8.232000000000003,477208
8.942,267980
9.594000000000005,471990
9.129999999999999,293442
8.961,389615
6.399000000000001,110109
9.458000000000006,282679
8.488999999999999,450166
9.763000000000005,338784
8.744000000000002,89611
9.593000000000007,208455
6.364999999999998,2322
9.254000000000005,394059
8.567000000000005,101663
7.866000000000001,440043
7.951999999999998,118356
9.177000000000001,171516
8.857999999999999,226734
6.2920000000000025,25759
8.884,190490
6.840000000000003,324012
8.56,199719
8.120999999999997,345720
9.320000000000004,271218
9.731000000000003,274390
8.248999999999997,472470
5.667000000000002,153675
7.881999999999997,129489
8.301999999999998,36585
9.436,59245
9.419,379010
8.258,347458
9.439,472297
9.231000000000002,133050
7.774999999999999,511679
9.661000000000001,94009
7.960000000000003,391780
6.971,201903
9.170999999999998,231731
9.717000000000006,181688
8.965000000000002,253346
9.603000000000007,477186
8.748000000000001,338402
8.550999999999995,407463
9.752000000000004,331551
9.441,219976
7.433999999999998,511166
9.537000000000003,100779
5.868999999999996,70270
9.486000000000002,414741
7.066999999999999,425584
8.946,185450
8.655,45898
8.658000000000001,170606
8.847999999999995,493432
8.363000000000005,230430
8.540000000000003,93826
9.809,146337
6.182000000000001,47485
9.350000000000003,73170
9.593000000000005,483695
9.390000000000002,168562
7.672999999999998,105551
6.058999999999998,168955
6.4289999999999985,205851
9.006000000000002,472372
6.092000000000002,259863
8.158999999999999,35073
8.708000000000002,455324
9.075000000000006,463387
5.899000000000001,131588
9.421,354800
8.237999999999994,173166
6.399999999999999,91320
9.761000000000005,382222
6.544,321830
9.151000000000003,425265
9.46300000000001,323039
7.109,85680
7.478999999999998,476032
9.757000000000001,26282
7.583000000000001,48968
9.384000000000004,146120
8.995000000000001,42108
9.212000000000007,387455
9.558000000000003,224888
9.292000000000002,118257
8.068000000000001,486752
5.462,131252
8.812000000000001,385000
8.006999999999996,448083
8.118999999999998,75722
9.118000000000004,375034
8.851000000000006,470220
9.238000000000001,456249
7.283999999999996,439985
6.445999999999999,498118
8.300999999999993,401767
8.521,362443
6.320999999999998,427524
6.865000000000001,74048
7.6890000000000045,47900
8.745000000000006,54037
9.523000000000007,192981
9.376000000000003,223940
9.461000000000006,385258
9.681000000000003,301166
9.299000000000005,437674
7.9559999999999995,335485
8.882,393950
8.870000000000003,467575
8.487999999999998,281144
8.527000000000003,272491
9.174,4624
5.924999999999998,196266
9.320000000000004,312164
9.475000000000001,3113
8.221,232768
9.882000000000003,402818
7.619999999999999,68704
9.392000000000003,472116
9.235,215007
8.605000000000004,393497
9.599000000000002,262343
7.353999999999998,205948
9.195,162569
7.744,482438
8.829999999999998,42051
9.200000000000001,150607
9.627000000000004,483587
9.550000000000004,393753
9.742000000000006,490732
6.833999999999999,30218
6.891000000000003,503186
7.366999999999999,473504
8.952000000000004,465442
9.924000000000001,123007
7.914000000000001,353536
9.107000000000001,72734
9.686000000000003,439274
9.032999999999994,245336
8.463,163680
8.940999999999999,217649
9.135000000000003,120419
6.520999999999997,333982
5.823999999999999,33973
6.1250000000000036,303008
6.78,164922
7.698999999999997,496267
8.080000000000002,239144
8.570000000000002,201992
8.34,340208
9.596,45396
6.848999999999997,478378
9.128000000000004,309974
8.696999999999997,385848
7.66,286309
8.896999999999997,257093
8.409999999999998,176308
9.285000000000004,88319
8.652999999999999,477246
5.945999999999999,176303
9.215000000000002,369403
8.177,338152
7.2769999999999975,393057
8.149000000000003,178812
8.960000000000003,72757
9.478000000000003,366694
9.859000000000002,356976
9.726000000000004,23316
8.370999999999995,35115
9.023999999999997,508514
6.118,124778
8.155000000000003,405471
9.533,130033
9.081000000000003,396416
6.300000000000001,72403
8.310999999999996,160652
7.4670000000000005,354922
8.711000000000002,47228
8.684000000000005,426480
9.815000000000003,98013
8.55700000000001,434235
8.708,97726
7.883999999999997,169241
8.405999999999999,56033
9.093000000000002,356596
7.862999999999997,276219
6.527999999999997,489778
7.534999999999997,320604
7.999000000000002,238873
4.7150000000000025,480213
8.830000000000002,277629
8.291,182976
5.007000000000002,64790
9.120000000000001,408200
8.360999999999997,349867
9.695,314484
9.574000000000007,186447
9.779000000000003,15820
5.105000000000002,2037
7.432999999999996,514365
9.824,367750
8.724,106976
6.735,235950
8.956,400676
7.577000000000002,278207
8.910999999999996,13066
5.6930000000000005,315650
9.251,149845
7.809999999999998,345601
9.354,235800
9.009,270366
9.710999999999999,176390
