reviewer_score,id
7.218999999999998,514549
6.837000000000001,12311
9.673000000000004,369702
7.774000000000001,422160
6.986999999999999,430776
7.879000000000002,115654
9.839000000000004,322989
9.198000000000002,237529
6.736000000000005,92069
8.379999999999997,94682
9.378,286090
7.163000000000002,119916
8.308,71453
9.690000000000003,430265
8.917,393918
9.206999999999999,476566
8.575000000000001,67093
9.133000000000003,367059
9.161000000000003,457575
8.318000000000001,328326
7.313,296119
9.620000000000003,70620
9.814000000000005,182694
8.184000000000001,388154
9.466000000000005,20307
6.616999999999997,55060
8.978000000000003,50291
6.954999999999999,298610
8.483999999999996,135540
9.035,275423
8.447000000000005,358213
8.439,117485
8.741,35379
9.396999999999998,95329
7.300000000000001,60232
9.332000000000004,492908
9.226000000000004,325833
9.399000000000004,14345
8.026000000000003,123534
9.357000000000005,78670
7.0120000000000005,8846
9.326000000000004,472748
8.399,241339
9.606000000000003,454106
6.203999999999999,104850
8.824999999999996,36923
7.6320000000000014,279735
7.487,298764
7.315999999999999,215459
8.952,372310
9.878000000000004,340590
7.856,316935
6.418000000000002,427227
6.787000000000002,123446
9.490000000000004,189056
8.075,151106
9.298,156800
9.138000000000002,453595
9.288000000000006,350608
9.670000000000002,393584
9.258000000000003,134784
8.042999999999997,114504
6.659000000000001,321618
9.228000000000002,454878
9.631,251510
6.660000000000001,345995
9.213000000000001,7255
8.115000000000002,196474
8.854999999999995,232301
8.020999999999995,315878
9.710000000000003,282021
9.111,224396
5.987,102595
9.355000000000006,83142
7.415999999999998,365813
8.198,493495
7.730999999999998,385809
8.423999999999998,423204
9.764000000000005,59508
8.903000000000002,294728
4.832999999999999,245412
8.063000000000002,125570
9.001000000000001,482670
8.052,293175
7.477999999999998,289398
8.996000000000004,508213
6.053000000000002,216203
9.198000000000004,265207
7.497000000000002,82548
8.132,377066
9.513000000000002,342572
8.785000000000005,299336
6.8909999999999965,110499
9.017000000000001,223039
7.4179999999999975,182970
9.787,260162
7.080999999999997,286185
8.967999999999996,294919
9.043999999999997,236264
7.9650000000000025,300507
6.478000000000001,441152
9.575000000000006,458991
7.292999999999996,190731
7.357000000000002,423818
8.282999999999998,21070
8.229000000000003,439157
6.068999999999999,116866
8.072000000000001,212125
8.564,127785
8.531000000000004,14405
7.603000000000004,371920
9.791000000000006,455309
9.211000000000002,465816
7.370000000000001,79616
7.196999999999999,314702
7.790999999999998,82313
9.083000000000004,441765
8.100999999999999,396083
9.477000000000004,257874
8.729999999999997,317556
9.214999999999998,76212
9.678,434987
9.475000000000001,357071
8.858000000000002,75114
7.061000000000003,279458
9.525000000000004,143187
8.261999999999997,385412
6.5370000000000035,401205
8.613000000000003,301106
5.6579999999999995,209926
8.236999999999995,170564
8.677,37013
9.607000000000006,212579
8.760000000000005,111681
7.479000000000001,41453
9.363000000000003,184893
9.155999999999999,177574
8.555999999999997,229245
9.237,315271
6.871999999999996,63988
8.360000000000003,492867
8.853000000000003,381005
7.252999999999999,476116
8.854999999999999,506399
9.637000000000006,250332
5.771999999999999,90004
7.250000000000001,392957
9.767000000000003,437130
9.624000000000002,397655
6.020999999999999,67669
9.741000000000007,395277
7.398999999999997,314912
6.653000000000002,4714
9.523000000000003,506301
6.801999999999998,68454
8.044,327479
8.035,418682
9.530000000000001,223817
7.3020000000000005,233449
9.539000000000001,414775
9.767000000000007,417777
6.444,64221
4.759000000000001,74811
8.732000000000003,375417
7.334999999999999,4506
6.867000000000002,168291
9.456000000000003,197034
5.719000000000002,135783
8.055000000000005,28102
6.682000000000004,250052
9.803000000000003,61896
9.574000000000002,358
9.506000000000006,242138
5.450000000000004,252063
7.564,297655
9.084,507919
8.588,183947
7.619000000000001,255930
9.300999999999998,182449
7.905999999999999,31432
9.065000000000005,429775
9.638000000000003,424583
9.309000000000003,318082
7.4849999999999985,332468
8.655999999999999,198782
8.153999999999996,64789
9.533000000000001,330847
9.222000000000003,514879
5.719000000000001,217177
7.700999999999996,445741
8.809,23718
7.483000000000001,73602
8.799,419806
9.735000000000001,214810
7.786999999999998,295654
6.570000000000001,398297
9.579000000000002,88254
9.315000000000003,323037
6.789000000000002,27750
8.090999999999998,95389
8.645999999999997,139052
8.484999999999996,441376
9.296,161104
8.949000000000002,21642
9.378000000000002,128215
7.767999999999998,263736
5.531000000000002,389895
9.82,6868
9.055000000000005,320828
9.254000000000001,458038
9.188000000000006,480705
7.771999999999994,502486
7.593999999999998,480747
7.485999999999997,480610
9.184000000000003,31114
8.731999999999998,352241
9.551000000000004,508769
8.641000000000002,298502
8.123000000000001,357923
7.220000000000002,327055
6.4169999999999945,244810
8.331999999999997,497183
8.724999999999998,206694
9.559000000000005,363070
7.863999999999996,429331
8.880999999999997,326909
8.142,483373
9.374000000000004,374656
8.839999999999996,158881
8.736999999999998,86860
7.578999999999995,104182
9.21,18446
9.169000000000004,35237
8.205,489012
8.052000000000001,225613
8.826,286120
6.780999999999995,271964
7.773999999999998,116485
8.247,43545
7.855999999999999,134763
9.716000000000003,487056
8.732999999999999,30875
8.990000000000004,312611
9.163,364513
9.678000000000004,347408
9.586000000000006,149679
8.466999999999995,438875
7.584999999999997,11077
8.681999999999999,167341
9.367,379938
9.172000000000004,506170
9.194000000000004,119974
7.772999999999997,237234
7.746,228188
9.924000000000001,420767
9.060000000000004,88440
7.52,41326
8.857000000000005,192162
8.674,70238
6.323999999999999,52546
7.517000000000001,198044
9.211000000000002,264975
9.289000000000003,493476
9.149000000000003,424997
8.814999999999996,283951
7.151999999999998,68366
5.784,364557
9.594000000000001,171041
6.880999999999998,505641
7.387000000000001,232495
9.049000000000005,509377
8.268999999999997,61924
8.116999999999997,312637
7.034000000000001,98923
9.349000000000006,481787
9.561000000000003,223139
6.471999999999998,180657
5.3039999999999985,378551
9.367000000000003,193114
9.496000000000004,270156
7.881000000000001,247075
9.488000000000001,454630
8.347999999999999,311768
7.123000000000001,226383
9.149000000000003,332489
9.168000000000005,62757
8.592000000000004,265744
9.235000000000005,341216
7.8379999999999965,420016
8.11,504859
6.920999999999999,311235
8.259,52966
8.378999999999998,350525
7.558,162248
9.400000000000006,253675
8.419,302442
8.951000000000004,469145
6.724999999999999,336013
9.191,484650
5.264000000000002,125790
8.319000000000003,6924
6.147,469957
8.244000000000002,288981
6.059000000000001,491377
9.530000000000005,299116
8.270999999999999,252357
8.103000000000002,289767
7.669999999999999,509264
7.805999999999998,197710
8.652999999999997,46083
7.2529999999999974,47221
8.343000000000007,327681
9.464000000000004,245981
6.631000000000001,370588
9.454000000000002,508030
9.048,22405
9.363000000000005,257108
7.612999999999999,13949
7.853,264788
6.861999999999998,344389
8.681000000000004,11244
7.56,427528
8.964,478735
7.910000000000002,325411
7.994999999999994,56844
9.553000000000003,198301
9.001,20907
9.919000000000002,202276
7.648000000000001,131056
8.277,87208
8.877000000000002,97171
8.577000000000005,85866
8.731000000000002,52143
8.901000000000003,153409
8.115000000000002,172335
7.006999999999997,156508
7.323999999999999,208694
7.294999999999999,333130
9.456000000000003,28172
8.651999999999997,296264
8.14,60735
7.4079999999999995,253942
8.915999999999999,89741
9.019000000000002,352813
9.368000000000002,95947
7.999999999999999,14043
9.588000000000003,311614
9.035999999999996,122034
4.721,195856
8.334,426818
8.971,226528
9.404000000000002,494756
6.3020000000000005,64066
7.801999999999998,474750
9.649000000000006,327439
8.490000000000002,269201
9.816000000000004,58982
7.294999999999999,474864
7.502000000000001,269709
7.368,232513
5.949000000000001,131495
9.689000000000007,451225
8.442,76533
8.745999999999999,252012
6.262999999999998,203287
7.455,486398
9.273000000000003,389265
8.869000000000002,140193
9.274000000000003,405603
9.159999999999997,491061
9.228000000000003,58873
8.095999999999998,383568
7.658,485563
7.970999999999999,461372
8.753000000000004,478622
7.961999999999997,426303
9.651000000000003,188521
9.161000000000003,140455
9.393000000000002,430065
9.248000000000005,429935
9.31,326285
8.264999999999999,89545
4.72,64236
9.456000000000007,426662
9.142000000000001,472454
8.218,178176
9.627000000000004,371242
8.993000000000004,507920
8.631999999999998,5187
9.072000000000001,338259
9.581,70668
7.985000000000001,502591
8.850999999999997,256396
8.765999999999996,172626
7.593000000000002,446409
9.165,82932
6.861000000000001,210488
6.698999999999999,296540
9.479000000000008,198754
7.109999999999994,115306
9.154000000000002,317684
4.5569999999999995,302195
8.469000000000001,402547
8.425999999999995,511000
8.293999999999999,296343
9.694000000000003,108791
7.572999999999999,128620
9.514000000000003,386695
6.8969999999999985,243173
8.675000000000004,381074
8.361,4637
9.65300000000001,285909
7.519000000000002,444072
7.174999999999996,512344
5.769000000000001,342690
8.892999999999999,493907
6.882000000000001,64194
9.583000000000004,98374
6.813000000000001,203314
9.645000000000003,137260
7.502000000000001,330685
9.107,23610
9.386000000000003,465093
7.933000000000002,109894
8.978999999999996,478226
6.231999999999998,201132
8.233,302073
9.182,51379
9.156,222671
9.648000000000003,263645
6.916999999999999,65286
6.461000000000002,266543
9.140000000000004,62350
9.520000000000008,6730
9.916000000000002,374203
9.659000000000004,323871
8.883,214407
8.232000000000003,377510
9.421,509759
9.017000000000001,129239
8.435000000000002,282391
7.9999999999999964,35013
9.4,429584
8.219999999999999,49834
9.728000000000007,177031
4.678000000000003,295530
8.681000000000003,250858
9.067000000000002,345214
6.887999999999997,303984
6.502999999999998,275247
8.505999999999997,357866
9.475,275827
8.545000000000003,146155
7.365,44399
9.518000000000002,511817
8.333999999999998,283355
9.216000000000001,136717
9.817,199877
7.729000000000001,197537
9.379000000000003,478820
8.366,408510
9.169000000000004,101184
8.719000000000001,8765
9.369000000000002,239167
8.427000000000001,360043
7.086999999999998,252256
8.787,448836
9.502000000000006,298299
9.444000000000006,339244
9.238999999999997,414955
9.520000000000005,426607
8.178999999999995,131143
7.926999999999998,235223
8.756000000000002,138900
9.875000000000004,373151
9.154,97720
8.133999999999999,202395
9.351999999999999,202527
6.564000000000001,165118
6.465999999999999,394009
9.697000000000005,250731
7.202000000000003,186003
9.397000000000004,511628
8.523000000000007,503268
8.732999999999999,131622
7.435999999999999,469265
9.110000000000003,340147
8.717999999999998,227421
7.760999999999997,317719
6.564999999999998,298408
9.418000000000001,228343
6.931999999999999,220217
7.601000000000002,160712
8.833,482899
8.014,155053
9.206000000000005,89115
9.439000000000004,263471
5.397,70575
9.315,264926
8.937000000000001,62602
7.908999999999997,105398
8.075000000000003,332849
5.956,70838
6.967,392705
9.225000000000001,23564
7.465,134804
8.653999999999998,337907
9.529000000000003,412745
7.6199999999999966,287722
9.825000000000003,93247
6.704,25549
4.952000000000002,80013
9.506000000000002,248570
8.359999999999998,75676
9.360000000000003,142372
9.262000000000002,27109
6.4079999999999995,430630
8.129999999999997,148646
6.868999999999997,316820
7.549999999999998,427461
6.221,425593
9.173,354428
8.218,276483
8.089999999999998,284831
9.354999999999999,224394
8.721000000000002,188304
5.534,512081
8.623000000000001,499980
8.288,359767
7.959000000000003,290376
8.811999999999994,337029
7.326000000000002,31158
7.7399999999999975,84279
6.178000000000003,252249
8.91,265052
9.750000000000005,393473
8.752999999999997,235164
9.165,425101
9.499000000000002,507941
9.512,68113
9.078000000000008,449296
9.554000000000002,113987
8.498,353702
8.777000000000003,189823
9.232999999999999,166399
7.987999999999997,318152
5.832999999999999,371609
8.716000000000001,264629
9.321,20573
7.498999999999996,515359
8.970000000000004,94961
9.828000000000005,152219
8.518999999999998,37697
9.318000000000005,433133
7.144000000000001,294572
9.161,184600
6.747000000000001,303061
7.999000000000002,321319
8.592,389423
8.947999999999997,21717
9.585000000000003,420294
8.040999999999995,180203
6.513999999999999,261469
9.222000000000008,57913
7.527999999999999,493345
9.541000000000002,371580
8.737000000000005,218685
8.161,409630
9.497000000000002,294422
9.104000000000003,341359
9.401000000000003,390748
9.350000000000003,481793
5.578000000000002,359432
9.097999999999999,409571
9.806000000000004,413511
7.540999999999998,99179
9.198000000000002,9998
9.55400000000001,33044
9.244000000000002,129208
9.241000000000005,504411
9.176000000000002,391027
7.845999999999998,173235
9.213,106765
6.961,315235
7.254000000000001,364239
7.389999999999999,316767
9.684000000000005,193577
7.244000000000002,137963
6.535999999999997,444318
8.162999999999997,869
6.234000000000002,222399
9.557000000000006,54263
7.881999999999996,130901
9.585000000000003,438787
9.380000000000003,150010
8.092000000000002,452438
8.317999999999994,495629
7.256999999999996,42672
8.847000000000003,310812
8.351,462442
8.957000000000004,316965
6.252999999999999,164452
8.138999999999996,318977
9.320000000000004,466610
8.621999999999996,164802
9.147,64278
8.85,402474
9.203000000000001,300324
8.731999999999996,546
9.198000000000006,391201
9.31,163637
6.999999999999996,263359
9.187,451621
7.051999999999996,333874
8.719,81634
8.787999999999998,234431
7.365999999999999,138532
9.738000000000005,399848
8.875000000000004,231426
7.591999999999993,64020
6.160000000000002,435845
5.876000000000001,129893
9.120000000000003,464895
8.512000000000006,460280
9.724000000000004,163022
9.673000000000005,462682
6.1030000000000015,29099
7.435000000000001,259256
8.838000000000001,312866
7.333999999999998,304416
8.391,51545
8.020000000000001,69530
9.55,132238
8.972000000000003,217073
9.276000000000003,408777
6.584,294616
8.188999999999991,444331
5.280000000000001,217514
9.283999999999999,155578
9.123000000000005,346338
9.313000000000006,347834
9.310000000000004,36281
8.009999999999998,178413
9.471,361075
8.396999999999998,377884
8.094000000000001,33380
8.978000000000002,471051
8.969999999999997,476599
9.078000000000005,464616
7.108999999999994,92642
9.574000000000005,470914
8.810000000000002,469823
8.359000000000004,317238
7.159000000000001,326676
9.642000000000003,388279
7.099999999999995,394512
7.755000000000001,77885
9.349000000000004,278063
7.344999999999996,514076
9.521,45450
7.805000000000002,430813
7.947,156821
7.576000000000001,334735
7.175000000000004,446877
7.887000000000001,233550
9.51,157399
6.109000000000001,113569
7.615999999999999,347155
9.773000000000003,455266
9.345999999999998,341953
6.5449999999999955,2111
9.507000000000003,192962
7.724999999999999,133990
8.356999999999994,267297
8.797999999999998,438359
8.528999999999998,473297
7.6620000000000035,471744
8.113999999999994,232303
9.416000000000004,201148
9.534999999999998,198873
8.773000000000001,435107
9.282999999999998,72058
8.203000000000001,325416
8.54,5262
8.997000000000003,288306
8.715000000000002,338055
8.647000000000006,439775
9.402000000000006,259217
8.556000000000001,451748
7.247999999999996,105765
9.800000000000004,352914
9.392000000000005,429687
9.002000000000002,236909
8.812000000000001,436266
8.993999999999998,387751
9.372000000000007,224170
6.993999999999999,305976
8.532999999999996,67538
7.5699999999999985,467017
7.139000000000002,305682
9.166000000000002,200587
7.301,7136
8.294999999999998,480178
8.604,428669
9.485999999999997,376998
8.213999999999999,278282
8.395999999999999,164660
9.254000000000003,474484
8.659999999999998,177417
9.296000000000003,439489
7.405000000000001,313352
8.914000000000001,175545
9.338000000000001,34535
4.839999999999998,513009
9.11,238947
8.970999999999998,13771
8.543999999999999,371485
8.017999999999997,263872
8.996,402639
9.168000000000001,303076
9.038,458989
9.674000000000008,136996
7.454999999999997,342870
9.696,240152
7.870000000000004,429131
7.443999999999996,214647
6.054999999999999,136091
8.270999999999999,358037
7.61,388933
7.747000000000002,209660
8.487000000000005,376615
8.411999999999997,179584
3.950000000000003,168676
9.420000000000005,305346
7.829000000000004,318572
8.862000000000002,109353
6.337999999999999,215512
9.493000000000002,211567
9.101999999999999,132612
7.821999999999997,398598
9.148000000000007,22366
8.661000000000003,320209
6.533999999999997,229532
7.350000000000003,488614
8.620999999999999,461284
8.821999999999997,70308
8.847000000000003,156056
7.982999999999999,397985
8.931000000000004,138927
7.254000000000002,374215
7.682999999999996,158122
7.615999999999998,325825
5.655,319393
8.418999999999999,145848
9.06,432220
6.053000000000002,187141
7.404000000000002,255951
9.497000000000005,185059
6.095,264227
9.404,87297
8.015000000000002,401132
9.208000000000004,382879
9.678000000000003,394494
8.718,188318
9.03,103321
6.974999999999999,312820
5.2620000000000005,64132
9.742,393414
8.992,253991
7.249999999999999,349974
7.682999999999996,296954
9.323000000000006,61166
9.544000000000006,463375
6.434999999999998,5528
9.272000000000006,149126
8.544999999999996,200757
9.515000000000004,313292
9.585000000000004,360257
9.193999999999999,153404
9.567000000000005,449668
7.020999999999997,46470
9.280999999999999,478248
8.851999999999999,458059
7.247000000000001,491318
8.642999999999999,366306
9.050999999999998,407493
5.655000000000005,210056
6.04,326782
9.746000000000004,140738
8.106000000000002,57043
9.043,126739
9.671000000000005,386963
9.499,82820
9.425000000000002,266215
7.985,227837
7.232000000000003,120351
8.901000000000003,282565
9.283000000000001,451667
8.884000000000004,354366
8.753000000000002,197700
6.180999999999999,337635
9.384000000000004,290874
8.89,490200
8.681000000000003,177919
9.369000000000003,310753
9.167,202578
6.688999999999998,448698
9.506000000000007,378029
6.649999999999999,432180
9.584000000000003,147451
4.335,489337
9.513000000000005,54498
8.940999999999999,82111
9.426000000000002,212962
8.073000000000002,320783
7.933999999999998,214285
7.629,417971
8.711000000000002,407114
8.651000000000003,158230
9.548000000000004,107425
7.5680000000000005,266835
8.777000000000003,48652
8.573999999999998,106087
9.410000000000002,510360
7.658,385819
7.493999999999999,92265
8.706999999999999,379680
9.779000000000002,453856
9.229000000000006,449488
9.237000000000004,466130
8.880000000000003,366167
9.376000000000007,293661
9.389000000000001,162090
9.65,7551
7.578,371659
9.799000000000007,14772
7.831999999999999,231732
5.8370000000000015,112112
9.337,474866
8.022999999999996,308322
9.055,464814
9.660000000000007,246744
8.291,257827
6.385999999999996,449670
9.920000000000002,16626
4.432000000000001,512777
9.093,149548
8.844,106659
9.628000000000004,250525
9.146,429031
7.291999999999997,457234
5.816000000000003,497958
8.307999999999998,65142
7.494999999999999,292239
8.286000000000003,36578
8.765999999999998,259455
7.668999999999999,47898
7.106999999999998,214479
8.924000000000005,229873
9.333000000000004,425461
8.881000000000002,331058
9.306000000000004,405379
5.882000000000004,293146
7.360999999999997,461327
6.6729999999999965,104401
9.229000000000005,434671
9.370999999999999,35251
6.842,313540
9.758,107946
9.075,236040
9.378,401162
8.600999999999996,59339
8.707000000000003,458688
9.745000000000003,53984
9.151000000000005,434764
8.995,438831
9.561000000000003,511735
9.317999999999998,448187
8.065999999999999,455480
7.215999999999999,265750
8.906999999999998,283939
7.702000000000001,3357
8.756999999999998,79669
9.205000000000004,275038
8.715000000000002,75227
5.6979999999999995,485304
9.491000000000005,470785
7.835999999999998,41826
8.073000000000002,189190
9.579,238957
8.795000000000002,506731
9.317000000000007,322424
9.536,345099
8.517000000000001,216611
6.608,350449
7.992000000000001,405630
9.670000000000003,182095
8.911999999999999,63550
8.939,446383
9.211000000000006,390694
6.817999999999999,372389
9.179000000000004,86975
6.862,498429
8.719999999999999,305481
8.526,349077
6.310000000000001,376287
9.658000000000001,488107
9.562000000000003,311236
6.451000000000002,460247
5.003000000000002,323411
8.947000000000005,329024
9.634,213000
8.707000000000003,254747
8.786000000000003,230782
7.096999999999995,48710
7.743999999999999,296757
8.007,297244
8.225999999999999,413121
9.900000000000004,399115
9.475000000000007,247966
8.434999999999997,313200
9.330000000000002,475682
8.749999999999996,268231
6.594999999999999,443289
7.786000000000001,51671
6.676999999999998,324714
8.894,120070
9.260000000000002,401668
7.8729999999999976,171883
7.145999999999999,429596
9.375000000000002,378173
7.237999999999999,152009
9.454000000000004,408132
7.754999999999999,278353
9.591000000000005,49181
8.997000000000003,244006
9.326000000000008,100616
7.343,276732
8.295000000000003,300610
9.249,39269
6.727000000000001,44427
9.076000000000002,54365
9.335,244284
9.813000000000006,180887
9.331999999999999,73520
9.212000000000003,170474
9.483,203988
7.829999999999999,482965
8.578,336211
8.739,481599
7.5120000000000005,301905
7.373999999999996,174078
9.53400000000001,457151
8.800000000000004,73329
8.956000000000001,218944
9.027000000000001,161795
6.767999999999998,488450
8.820000000000004,426665
8.200999999999997,130296
8.437000000000001,105362
7.299999999999999,248793
8.998999999999999,83638
9.724000000000007,1934
9.738000000000003,96824
9.701000000000002,424652
9.565000000000003,409456
8.639000000000001,462130
4.398000000000001,205102
8.990000000000004,446500
9.080000000000004,250629
9.277000000000003,19271
6.974999999999998,394125
9.613000000000001,203728
6.637999999999995,79358
8.583999999999996,8442
7.509999999999998,317775
8.452000000000002,74440
7.010999999999996,413923
9.067000000000002,24539
7.655999999999997,327253
6.140999999999998,84421
9.766000000000004,448596
8.382999999999997,511156
6.841000000000001,499537
8.618999999999998,40713
7.428,339141
9.325,105638
9.675000000000004,383518
8.880000000000008,14490
9.215,303926
6.822999999999997,180351
9.426000000000009,336163
6.043999999999999,156711
6.9860000000000015,513608
9.298,293495
6.882000000000001,444143
8.301999999999998,189101
5.643999999999998,52391
5.983000000000001,135800
9.734000000000002,12603
7.834999999999999,12589
9.679000000000004,77102
5.518,497567
8.316,43811
6.71,474979
9.847000000000003,189358
9.216000000000003,179998
9.495999999999999,443286
9.667000000000003,296795
9.263000000000003,438362
7.232,429431
9.223000000000003,377223
9.500000000000005,201990
9.005000000000003,416455
9.039000000000003,152679
7.953999999999994,357960
9.372000000000003,401238
7.571000000000001,143019
9.160000000000004,307097
9.582000000000004,4664
9.070999999999998,401965
9.901,437186
9.578000000000005,430351
9.223000000000003,414406
8.685000000000002,138091
9.790999999999999,53832
6.838000000000003,486295
9.142000000000001,459816
6.083000000000002,355552
9.232,514823
8.261000000000001,32249
8.655000000000005,387973
9.092999999999996,10800
8.512000000000002,89550
8.328000000000001,345996
7.496999999999996,359598
6.160000000000001,386474
9.0,49944
8.698999999999995,411396
9.005,434156
9.529000000000002,105967
9.130000000000003,361043
9.379000000000005,511804
8.877000000000002,266040
8.124999999999998,81346
7.845000000000002,174716
9.145999999999999,119966
7.535000000000001,13025
9.173000000000004,310746
6.485999999999999,478081
9.588000000000003,99342
9.510000000000003,355818
7.633000000000001,379662
9.253000000000005,334444
7.646999999999999,76070
9.374999999999998,14581
5.945999999999999,405268
9.306000000000006,300502
9.222000000000003,222
8.153999999999998,294751
8.455,28655
8.290999999999997,68694
9.542000000000003,90821
9.401000000000002,399044
9.090000000000002,282734
9.049000000000005,488959
6.662000000000001,514740
6.06,86754
7.328000000000002,318113
8.037,504014
9.214000000000006,432214
7.114999999999996,256326
6.482,513465
7.926999999999998,176200
9.814000000000002,118612
9.385000000000002,100390
8.981000000000003,180597
9.287,25241
8.410999999999998,209507
9.606000000000005,298811
8.694999999999997,6343
7.935999999999995,396668
9.557,515261
8.753999999999996,204137
5.961000000000002,447580
8.827000000000004,189421
9.280000000000001,390354
8.516999999999998,163776
9.723000000000003,359031
7.943,244747
8.638000000000002,295724
6.12,110588
7.9430000000000005,189868
7.6389999999999985,489338
7.515,184961
6.884000000000002,222487
7.74,482243
9.450000000000006,466538
8.830000000000004,107339
9.454000000000006,27003
8.484999999999994,347660
9.259,514768
9.875000000000005,356934
6.38,293106
9.219000000000001,429595
9.597000000000003,176962
6.934999999999998,444341
7.833000000000001,144162
8.936000000000002,416821
8.55,141849
9.698000000000006,245910
7.518,205413
9.532000000000005,251142
8.918999999999997,250818
9.333,408681
5.855000000000001,134790
9.194000000000003,200589
6.255000000000001,480716
9.474000000000004,295603
9.968,17196
9.775000000000004,324606
5.675,162419
9.23500000000001,219250
8.924000000000001,8663
7.519999999999993,277037
9.433000000000003,110524
9.712000000000009,129359
5.661000000000002,201919
8.068999999999999,386458
7.909,401708
9.152000000000001,143249
9.203000000000001,238210
8.702000000000002,356707
7.743000000000002,366143
8.555,329632
8.443999999999999,201410
7.523999999999998,140242
7.751999999999996,8817
7.390999999999996,65308
8.315999999999999,311591
8.422999999999995,47140
5.762,157880
8.441999999999997,106803
9.786000000000005,234689
9.422000000000004,391981
6.682999999999998,469814
9.401000000000009,105969
9.448000000000004,98450
8.404999999999992,444376
9.063000000000004,153188
9.467000000000004,76226
7.858000000000003,339622
6.292999999999998,91306
7.242999999999999,36794
7.828,250521
5.018000000000004,115382
9.389000000000003,457456
7.575999999999997,47660
8.483000000000002,240811
9.124000000000002,467787
7.801000000000001,480164
8.649999999999999,291885
7.387999999999997,80822
5.954000000000001,156014
8.397999999999998,249991
6.915,368073
9.412,86508
9.227000000000007,428789
9.250000000000005,96262
9.751000000000003,247594
8.873000000000001,469481
9.737000000000002,299172
9.440000000000005,324022
9.670000000000003,240893
8.619000000000002,91444
7.315,242500
9.055999999999997,277200
9.907000000000002,239302
8.543999999999999,81980
9.847000000000007,469016
7.792999999999998,231823
9.053000000000004,186542
7.6439999999999975,490830
9.072000000000001,125353
8.550000000000004,471313
8.289,273818
8.401000000000003,133388
8.119999999999997,179575
6.3480000000000025,75893
7.194999999999997,10079
6.453000000000002,410669
7.747000000000002,416955
7.386000000000005,471369
8.809000000000003,311089
5.226000000000002,337601
8.038999999999996,175153
8.444999999999999,189621
7.115999999999997,466075
9.068000000000003,192753
9.407000000000004,84929
6.953999999999999,429488
8.711999999999996,349672
9.387000000000002,120189
6.112999999999999,227475
8.913999999999998,435944
9.155,486791
9.2,200428
8.865,321138
6.3450000000000015,14344
6.270999999999998,135444
7.902000000000002,252189
8.207000000000004,30454
8.691000000000003,146602
9.868000000000002,316494
9.607000000000005,502084
7.9570000000000025,317413
8.652000000000006,134383
9.131000000000002,31442
9.502000000000002,114240
6.102999999999998,164914
6.956999999999998,448047
7.840000000000003,265133
8.424,187883
8.843000000000002,177650
6.961999999999994,487370
6.901000000000003,27677
8.072000000000001,488669
7.936000000000003,424036
7.634999999999996,3853
8.789000000000001,108062
9.366,469566
8.42,203239
9.085,496194
8.894,302255
8.461000000000002,443481
6.460999999999999,103783
9.223000000000003,272121
8.524,93664
6.878999999999996,378940
7.251999999999999,269433
9.367000000000006,284562
7.149000000000002,113601
9.903000000000004,55685
8.674999999999999,195938
8.552999999999999,366198
8.850000000000001,226466
9.182000000000006,111603
9.115000000000004,185530
9.193999999999996,173279
9.247,35838
9.495000000000006,396214
6.722000000000003,270733
7.954000000000001,45661
7.081999999999994,243007
7.207999999999999,336830
7.043000000000003,151330
7.628000000000003,273886
7.4449999999999985,201127
7.136,64897
9.513000000000003,108022
8.491999999999996,248644
9.452000000000007,341698
8.698000000000004,196971
9.194999999999999,432745
8.974999999999996,443765
7.996999999999994,243710
8.763000000000002,84982
7.541999999999996,296040
8.062000000000001,74420
9.629000000000007,283626
9.636000000000003,341360
7.7399999999999975,427609
6.996000000000001,467672
9.725000000000007,101616
8.158999999999999,315171
8.841000000000001,354154
7.936999999999999,481667
9.302,273427
9.526000000000005,336699
9.535000000000004,324776
9.880000000000003,144048
8.746,425699
9.658,388794
8.164999999999997,278038
8.473,30914
9.594000000000003,483785
9.597000000000003,63913
9.261000000000003,225788
9.482000000000003,353957
7.198,111973
7.756999999999998,226152
8.945999999999998,230181
9.061000000000003,430222
9.772000000000004,241997
9.715000000000009,128210
7.743,157100
8.104999999999997,195257
8.919,30164
8.012000000000002,76936
8.041000000000002,294651
9.005999999999998,495078
8.899999999999999,366212
9.619000000000005,221980
9.725000000000007,303442
9.338000000000003,429471
8.610999999999999,54718
5.571999999999999,493454
9.776000000000003,403286
9.134,346881
8.427999999999995,229024
9.065000000000001,278428
8.086000000000006,511659
7.299999999999998,151323
8.253999999999996,77735
8.294999999999996,28783
7.537000000000002,409987
6.740999999999999,70494
7.490999999999999,104288
7.574,54133
9.364,37634
9.376000000000007,276448
8.029,49358
9.592000000000004,253409
8.852000000000006,306476
9.111000000000004,93035
7.034000000000003,230184
8.490999999999998,491899
8.154999999999996,162213
8.905,478630
8.847999999999999,434994
7.776,371785
8.910999999999996,446410
5.852,225384
8.046999999999999,106676
9.571000000000005,179370
6.501999999999998,42638
9.082,440648
9.244,223813
8.196000000000003,299079
9.072000000000006,303939
8.081999999999999,281503
7.651,360758
8.992,477398
8.554,354965
7.857000000000004,395846
7.393999999999998,357448
8.157999999999998,420477
7.673999999999998,480160
9.582,327538
7.919000000000004,438142
9.295000000000005,181951
7.713000000000001,320259
9.003000000000004,339601
6.7139999999999995,483524
8.307999999999996,496021
8.961999999999998,174901
