reviewer_score,id
9.593000000000002,45418
9.192000000000002,320716
9.375000000000007,277936
6.796999999999998,145278
8.915,111037
9.077,270190
9.183,433853
7.1199999999999966,32881
7.297999999999994,401883
6.073000000000002,289111
9.653,88967
9.480000000000004,270612
8.706000000000001,292593
9.242,470632
9.173000000000007,54703
8.725999999999996,203262
9.100000000000005,93895
8.840000000000002,278709
8.253999999999998,159706
6.779,275691
9.724000000000004,422630
7.0800000000000045,402895
8.983000000000004,394643
5.678000000000002,172789
9.852000000000006,214825
8.996000000000006,336282
7.4149999999999965,510872
7.224999999999999,331503
9.362000000000005,437263
9.155000000000001,73613
8.702000000000002,83353
9.717000000000002,395587
9.140000000000004,397492
9.535,116979
9.568000000000001,225595
8.716000000000001,399788
7.605,217454
8.911000000000003,252165
5.136000000000001,234314
7.332999999999998,13903
5.769000000000002,201345
8.949000000000003,311751
9.337999999999996,375788
9.368,344999
9.312000000000001,90735
8.264999999999997,278674
8.702000000000002,156489
7.424999999999999,336319
9.781000000000004,83724
9.832000000000008,83208
8.129000000000005,256885
9.596000000000007,455628
9.579000000000008,216338
9.213,480231
8.455,510413
8.077999999999998,246645
6.260000000000002,232918
7.037999999999995,130840
9.719000000000003,18702
6.620000000000002,124665
9.415000000000006,346749
9.518000000000002,294233
8.867,432005
8.237999999999998,436296
8.903000000000002,268242
7.287000000000002,489286
7.362000000000002,314427
8.509999999999996,327705
9.012,379950
9.686000000000005,464446
9.598999999999998,173148
9.553999999999998,184190
7.373000000000001,349164
9.552999999999999,49762
8.849000000000004,100832
8.214999999999998,137678
9.220000000000004,224176
8.413000000000002,173598
7.060999999999998,495693
8.607000000000001,56904
9.226000000000004,178826
8.512,306226
9.002,44354
8.533,415437
8.46,293464
9.022000000000002,229019
6.189,252480
8.243999999999994,380220
7.6129999999999995,207311
8.180999999999997,326581
9.964,411827
4.724000000000002,220962
9.406999999999998,134620
7.050999999999996,335038
7.617999999999999,144156
8.203000000000005,369315
5.488000000000002,164466
9.317,7023
9.887000000000002,436605
7.637999999999998,293209
8.94,387704
8.859000000000005,258461
9.527000000000005,303035
7.914000000000001,232541
8.061999999999998,392799
9.795000000000007,331530
6.827999999999999,102901
5.876000000000005,395951
9.406000000000006,40041
9.663,413538
9.471000000000002,388726
9.675999999999998,159720
7.490999999999998,184673
7.971999999999997,23689
9.187,356913
8.895999999999997,121072
8.058999999999996,307344
8.716000000000001,483307
9.773000000000007,233813
9.388000000000009,62014
7.570999999999998,175323
8.642000000000001,330660
7.344999999999996,165960
9.249000000000004,457819
9.402000000000005,392537
7.732000000000003,188565
8.095,423634
8.330000000000002,300659
8.1,416470
9.312999999999999,376548
9.676000000000005,462751
8.425,266691
9.710000000000003,389207
9.497000000000002,509426
6.406000000000002,344399
7.545,484813
7.875999999999998,473217
8.683999999999997,446671
8.852000000000002,161882
9.064000000000002,388473
5.940000000000003,164953
9.029000000000002,326572
8.523000000000001,440158
9.199000000000002,162863
9.559000000000006,297029
6.9910000000000005,220177
8.582,507034
9.068000000000001,304688
8.123999999999997,260939
9.296999999999999,71837
5.114,349425
9.244000000000002,63311
7.601000000000003,404825
9.672000000000008,83641
8.768000000000004,140323
8.916999999999996,379650
8.844000000000003,91783
8.769,8919
9.345000000000004,346669
7.715999999999999,80078
7.922999999999998,168765
9.383000000000003,312493
9.828000000000008,16318
9.600000000000001,504250
9.288000000000004,418353
9.203,435966
6.645000000000001,285081
7.218000000000004,417937
6.961000000000001,359560
7.408999999999996,74939
9.013,292785
9.740000000000007,16522
9.487000000000002,61153
9.134000000000002,134631
9.728000000000003,6085
8.500000000000002,220679
9.532000000000004,181990
7.247999999999999,360486
7.415999999999998,210291
7.706999999999997,237
9.495000000000003,63068
9.385000000000005,239493
8.027999999999999,91302
8.223999999999997,491716
9.571000000000003,425065
7.399999999999999,302913
8.677999999999999,127217
8.647000000000002,345742
5.583000000000001,82228
8.117,388201
9.410000000000005,490659
9.171000000000001,195282
9.494000000000007,182189
8.921999999999999,348200
8.818999999999999,446117
8.966000000000003,298937
9.311999999999998,472941
8.536000000000003,126159
9.145999999999997,315994
8.744000000000002,237564
7.470999999999998,427539
7.793999999999999,120997
9.148000000000001,373863
6.460000000000001,243186
7.804000000000002,459786
8.233,497744
7.153,444595
9.632000000000009,236238
8.226,305626
9.012000000000002,137675
7.337,444722
8.062999999999995,269673
9.099,305453
8.869999999999996,380749
7.063000000000001,139072
9.253000000000004,41590
8.641000000000002,394218
6.799999999999999,211178
9.468000000000007,147573
8.402999999999993,352291
8.366000000000003,276678
7.914999999999996,92501
8.355000000000004,310413
9.415,86595
8.413000000000002,44411
9.116000000000001,286224
6.9179999999999975,405625
7.328000000000003,453606
9.243999999999998,465510
9.688000000000006,167405
7.445000000000001,372552
9.610000000000007,138983
9.217000000000008,171423
9.884000000000004,232116
9.592,17536
8.197999999999997,136425
6.123000000000002,65886
7.513999999999998,178419
7.200999999999993,227578
9.334000000000005,312261
7.678000000000004,116827
7.974,343374
9.201,157776
8.093999999999998,495244
6.633999999999998,53112
7.0,266988
9.672000000000004,171561
6.057999999999998,197235
8.561,441686
9.273,470895
8.911999999999997,16949
8.620999999999997,273171
8.872000000000007,134755
9.287999999999998,325508
7.699,41251
9.232999999999999,338573
8.870000000000001,81657
8.906000000000006,372246
8.772,505935
8.658999999999999,310064
9.347999999999999,277295
9.232000000000005,106067
5.293000000000003,214744
8.230999999999998,221274
9.737000000000002,482218
8.452999999999996,212332
8.770000000000001,370249
8.895,506622
8.106999999999994,246115
9.392000000000007,419343
5.627999999999999,56568
8.217000000000002,365522
7.550999999999996,160352
8.431999999999995,270437
6.959999999999999,271722
9.572000000000001,51158
8.081999999999999,1403
9.22,175394
9.555000000000009,466968
8.011,62377
6.170999999999998,375130
9.384000000000004,14757
7.1489999999999965,508277
7.274999999999998,319354
6.093000000000004,477711
9.605000000000002,132428
9.467,273125
7.503999999999998,28048
9.607000000000005,198805
9.578000000000007,416261
7.478000000000006,270725
9.034000000000004,97378
8.693999999999999,262424
7.949999999999999,500169
5.303000000000001,66251
8.106000000000005,48340
8.676000000000002,99384
8.158,341343
6.009000000000001,186130
9.182000000000006,484315
9.199000000000003,285948
8.512000000000002,463918
7.842999999999997,136123
5.3870000000000005,376325
8.249999999999996,104367
8.246999999999998,252153
7.271,266368
9.311000000000002,182331
6.378999999999999,151212
9.229999999999999,128758
9.338000000000005,282347
9.677000000000003,174476
9.472000000000005,427223
7.474999999999999,434701
9.354000000000005,324841
8.708,153045
9.368000000000004,433835
9.361000000000008,77833
7.234999999999998,253074
7.333999999999998,88857
8.291,191612
8.473,147150
9.327000000000004,211337
7.1179999999999986,319573
5.458999999999999,473216
8.763000000000002,103656
8.715999999999994,443725
8.895,398998
9.578000000000001,284412
8.670000000000002,377067
6.668000000000003,78333
8.506000000000002,302504
9.105000000000002,193163
6.390999999999999,419909
8.061999999999998,509707
7.488000000000002,243318
8.033000000000001,81694
6.130999999999998,481194
9.544,21065
7.395999999999997,128676
8.785999999999996,494997
5.308,163159
8.016999999999998,165931
8.015999999999998,494714
5.938999999999998,196384
8.941,55145
9.527999999999999,314749
8.835,18675
8.812000000000003,446477
8.052999999999999,373415
8.206000000000001,345621
9.239000000000003,175609
5.339000000000001,472710
8.239999999999998,396721
9.787000000000004,316683
8.006999999999998,62530
8.809000000000001,357255
8.933000000000003,153002
9.225000000000005,483122
5.9340000000000055,64234
9.360000000000003,365094
8.827000000000002,282014
9.411999999999999,88102
7.435999999999996,253433
8.573,227616
5.435000000000001,68407
8.973,18212
9.182000000000002,54870
9.801000000000004,152180
6.585999999999999,2910
7.425000000000006,22966
7.381000000000001,508226
7.383999999999999,150361
7.766000000000003,67594
7.757,214132
6.285000000000002,134544
6.9620000000000015,398578
8.101000000000003,375506
9.446000000000005,50635
9.111000000000008,47314
9.493000000000002,447636
9.064,160308
7.9570000000000025,368204
9.823000000000004,291466
8.597000000000001,398526
9.228000000000005,355633
6.657,89157
8.146999999999998,230638
8.565,71451
9.431000000000008,403681
9.770000000000005,107306
6.226000000000002,212507
9.584000000000003,361495
7.130999999999996,287508
9.125000000000004,120101
8.535000000000002,40521
8.471000000000002,246734
8.231000000000002,324346
6.675999999999998,360195
8.981000000000002,276322
9.190000000000005,463232
8.926000000000002,431703
9.208000000000002,208819
6.457000000000004,145861
7.649000000000001,173981
9.626000000000003,202141
7.704,371383
9.287,348487
9.647000000000002,231934
7.324999999999996,264137
8.191000000000004,455308
9.655000000000003,49211
8.197000000000001,393496
8.978000000000003,314003
7.344999999999999,116065
8.263999999999996,486488
9.813000000000004,373184
8.441,247523
8.163999999999993,69267
9.667,395496
8.859000000000005,280689
8.501999999999995,490481
9.607000000000003,289487
9.117000000000004,233849
8.445999999999998,418965
8.012000000000002,62618
9.022000000000002,371004
7.517000000000001,129600
6.452000000000001,384975
9.417000000000003,504626
9.284000000000002,83077
8.909000000000002,285584
9.134000000000004,226526
7.018000000000003,160171
8.833,160525
6.226000000000002,392682
9.136000000000001,356597
9.658000000000003,167537
6.652000000000003,167384
9.007,96256
7.176000000000004,460629
9.259000000000006,479496
9.758000000000004,132438
9.119000000000005,505216
7.346999999999997,118081
8.691999999999997,416722
8.175999999999997,450171
9.276000000000003,142670
7.282000000000002,375084
7.659999999999997,167246
8.479999999999999,443549
9.568000000000003,150483
9.467000000000002,244954
6.502999999999999,185192
9.325000000000001,456368
6.035999999999998,86393
9.192000000000002,240607
9.656000000000004,62236
8.768999999999998,157373
7.348999999999997,278540
6.414000000000001,479797
9.530000000000006,451295
9.331000000000001,458971
7.686000000000003,475858
9.231999999999998,426679
9.450000000000006,474187
8.604,509705
8.110000000000003,343670
8.761999999999997,385630
6.745999999999999,128525
9.683000000000007,466084
7.5299999999999985,221726
7.286999999999998,409467
9.030999999999999,501057
9.568000000000005,379820
6.746999999999998,64733
8.410999999999998,376871
9.129,487403
8.552000000000003,290773
7.680999999999998,275992
7.133999999999998,106753
8.068999999999999,502916
7.398000000000004,364221
7.521000000000002,306860
9.084000000000001,421027
6.076999999999998,490926
9.736000000000006,204352
8.263999999999998,346636
8.187000000000001,416588
8.348,339046
7.943999999999999,494679
9.198000000000004,30683
9.081,277670
9.518000000000004,265623
8.752000000000008,86627
9.202999999999998,365591
7.399999999999999,297740
9.578000000000005,189709
9.132000000000001,297534
8.984000000000004,48664
7.801000000000003,24684
9.473000000000003,494779
9.471,503184
7.9120000000000035,248287
9.71400000000001,366474
7.356000000000002,508794
8.901000000000003,369779
9.479000000000003,183318
6.802999999999998,34208
9.520000000000003,140811
8.142000000000003,211821
8.417999999999996,328434
8.712,12345
7.617999999999999,175781
9.676000000000004,403005
9.124,75659
6.6469999999999985,482601
6.460999999999998,37759
9.199000000000003,279422
5.727000000000001,102631
9.131,97935
7.826999999999997,381975
5.6720000000000015,470996
9.113,140376
6.652,116132
7.788999999999995,4339
9.18,1721
9.314,67800
9.569000000000004,258271
9.19,492677
6.202000000000001,112587
9.495000000000005,118512
9.399000000000003,456422
6.611999999999998,21228
5.939999999999998,202442
6.519999999999999,403200
7.774000000000002,246950
9.188,274110
9.149000000000006,227378
7.243999999999999,191545
9.266000000000005,182825
7.336000000000001,375103
9.792000000000005,26430
8.094,10810
7.565999999999998,373686
6.241000000000001,12138
6.400999999999999,290286
8.197,430718
6.877999999999998,285635
8.01,168950
6.093999999999995,41752
8.744999999999996,346841
5.847999999999998,358436
7.903999999999996,314088
9.744000000000005,341408
9.550000000000004,406761
7.225000000000002,108812
8.633000000000003,231584
8.015,356089
7.097000000000004,207587
6.740000000000002,41957
7.5299999999999985,167857
8.931999999999999,501840
7.401,236908
8.911000000000001,446290
8.931999999999999,3918
8.017,445816
9.856000000000002,396200
8.386,510615
8.493999999999996,428374
7.7120000000000015,403596
8.509999999999996,47980
7.589000000000001,118124
6.932000000000001,233255
8.313999999999995,358152
8.970999999999998,453986
9.293000000000003,62066
7.053000000000003,458195
6.661999999999997,66734
8.079999999999998,202589
7.845999999999996,384013
9.369000000000002,388196
8.626,236778
7.407999999999999,51824
7.905000000000001,510162
7.901,119285
9.311000000000002,37515
9.006000000000006,83587
9.374000000000004,447680
9.920000000000002,17001
8.599,72977
9.769000000000004,415104
8.376999999999995,131517
8.586999999999998,208652
9.524000000000001,120374
9.072,86980
8.471,305662
7.841,361674
9.046000000000001,122031
8.02,191898
9.685000000000004,329805
8.663999999999998,319470
8.957,243063
9.303,377320
9.635000000000005,483995
8.676999999999996,434548
7.657000000000006,32671
7.311000000000002,273144
9.373999999999999,278174
9.305,379460
7.010999999999997,230991
9.173,335133
6.079999999999997,323444
7.176999999999997,329592
8.173000000000004,403958
8.648000000000003,254834
8.886000000000001,57184
8.751999999999999,382018
6.513000000000001,277179
9.336000000000004,240281
8.529,383390
8.337000000000003,390291
9.252999999999998,51295
9.609000000000004,98529
7.286999999999995,56109
7.9510000000000005,143392
8.801,79637
9.041000000000004,321049
9.506000000000002,245394
9.519000000000004,61571
8.326999999999996,246387
8.053999999999998,259287
6.809999999999999,303901
5.253000000000001,233272
7.516999999999997,338611
9.273000000000003,188653
7.740999999999999,431414
8.98,477877
8.572000000000001,158855
9.243000000000002,454450
8.493000000000002,381492
8.441000000000006,515255
9.380000000000003,359224
6.809,202815
9.698000000000002,18415
8.365999999999994,447228
7.597000000000004,78797
6.503000000000002,315816
9.336000000000002,405217
8.479000000000006,207470
9.309000000000003,93845
9.250000000000005,428109
8.287999999999998,475122
7.729999999999999,281246
8.640999999999998,432632
8.360000000000005,178888
8.872999999999998,283747
5.742000000000002,47500
8.972,466808
7.3989999999999965,180859
9.892000000000003,230772
9.880000000000006,152373
8.585000000000003,174950
9.065000000000003,194979
8.875000000000002,275549
9.831000000000005,412685
9.07700000000001,418338
6.4449999999999985,460314
8.481999999999998,461454
8.357999999999999,390620
9.423000000000005,165772
7.0939999999999985,24392
9.625000000000002,109343
8.927,433704
6.087999999999999,123795
9.217000000000002,364874
8.674999999999999,373369
9.910000000000002,179254
7.351,195053
9.034999999999998,468676
8.317,469772
7.908999999999995,171281
9.131000000000002,141169
7.010999999999999,355683
9.224000000000007,404325
7.736000000000001,330451
9.561,276666
8.140999999999996,461199
8.340000000000003,249631
8.022000000000002,265417
9.164000000000001,206867
9.377,249860
9.590000000000005,329254
8.247,425095
8.597,324219
7.278999999999999,51770
8.575999999999995,40771
7.643000000000003,514821
9.707000000000008,272793
9.198,53550
7.761999999999998,104407
9.74,437688
9.372000000000003,360101
9.321000000000005,292622
9.492000000000004,507873
9.578000000000008,159595
9.652000000000003,284795
9.439000000000002,152154
8.02,166610
9.904000000000003,15061
7.750999999999998,52630
8.647999999999998,133899
9.110000000000003,205294
9.504000000000001,225990
9.651000000000002,338779
6.861999999999998,513312
9.772000000000002,451217
5.087000000000003,108133
7.999000000000003,343590
9.115000000000002,68118
9.341000000000005,327815
6.91,380751
8.988,114877
9.479999999999999,10073
7.678000000000001,6001
9.749000000000002,107673
7.379000000000002,108124
6.239000000000004,136246
9.341000000000003,106296
5.597,407309
8.203000000000001,154032
9.519000000000007,183782
7.822999999999997,456675
8.866000000000001,251135
7.866999999999998,102918
7.436999999999997,441173
9.517000000000001,40913
8.402000000000001,330232
8.837000000000003,268698
8.178000000000003,81487
7.603999999999997,319899
9.059000000000005,52064
9.595000000000008,224855
5.485000000000002,307289
7.979999999999999,143356
8.755999999999998,496997
8.217,298297
9.334000000000009,400131
7.156999999999998,195403
7.782000000000002,302633
9.155,488130
8.996999999999996,217082
8.472000000000001,360741
9.250000000000005,106139
7.801999999999998,259212
7.051999999999998,366972
9.821,182099
7.8400000000000025,205091
9.526,127025
7.635,301156
9.597000000000001,85531
9.253999999999996,169596
8.902000000000008,370290
5.419999999999998,11147
9.318000000000001,209651
7.258999999999999,255089
7.955999999999998,228947
8.622,149240
9.390000000000004,221471
7.205,77726
9.408000000000003,35511
7.734999999999997,117202
9.25900000000001,343759
9.630000000000003,42373
5.102,92195
8.871000000000002,66160
9.437999999999999,2715
8.856,504001
6.935,473454
9.719000000000003,463019
7.7719999999999985,270894
8.515999999999993,243922
8.669,230060
9.049,43900
9.52700000000001,449982
7.46,63000
9.260000000000007,49632
9.211000000000002,238251
9.211999999999998,133784
7.013999999999999,352368
9.185000000000004,224085
5.748000000000001,333614
7.718000000000001,146642
8.182,142289
9.091000000000003,292844
5.685999999999995,180407
6.854,493291
9.187999999999997,173384
9.581000000000007,450052
7.774999999999998,511802
8.027000000000001,128383
7.227999999999998,415817
6.447,128002
9.505,235058
9.480000000000002,369644
7.3519999999999985,508731
8.776,484628
8.819000000000008,405990
8.304000000000004,39808
9.568000000000003,446551
8.527999999999995,220621
9.121000000000002,337714
7.299999999999996,113674
8.939000000000004,432239
5.407000000000002,234227
9.864000000000003,316679
6.803000000000002,496042
6.149000000000001,131453
8.081,299682
8.771999999999998,301431
7.305999999999996,190723
8.270999999999995,61006
9.019,502989
5.947,513931
9.270000000000003,269172
8.296,235574
8.886000000000001,198542
5.8249999999999975,49823
8.979000000000003,399742
9.351999999999999,243249
9.809000000000003,388166
9.390000000000008,336203
8.825999999999997,46618
8.078999999999997,254
7.841999999999997,193992
8.728,454507
7.025,488805
8.681999999999995,278922
9.794000000000006,356213
5.740000000000001,428318
8.086999999999998,455804
7.630999999999999,364386
9.157,391278
8.877999999999997,327006
8.792,357296
8.408000000000001,46559
9.426000000000002,351448
9.640000000000002,229246
7.581999999999999,172136
4.913000000000002,510896
9.456999999999999,251745
7.195000000000001,214108
9.469000000000005,493612
7.041,226380
8.863999999999997,137255
9.031,346485
8.021999999999998,94707
9.201,409097
7.985000000000001,357325
8.591999999999997,438562
9.515999999999998,388413
5.658999999999999,36667
7.425999999999997,513585
8.717,258035
8.930000000000001,239682
6.599999999999999,502643
9.301000000000002,486293
8.075999999999995,444096
7.6999999999999975,42712
5.871999999999999,225996
7.435999999999998,163760
9.407,187075
8.894000000000002,275246
9.286,384232
9.681000000000004,451570
7.680999999999996,480451
9.286000000000003,401953
6.296000000000001,42060
8.346999999999998,297665
8.956000000000007,229597
9.244000000000003,160575
9.113000000000001,78842
8.694000000000003,345782
7.825000000000001,319020
9.488000000000005,202327
9.481,134254
9.094000000000003,501889
9.259000000000007,108678
9.771,163054
8.136999999999999,320985
9.750000000000005,185683
7.3180000000000005,136669
7.729999999999997,299801
7.090000000000001,482809
8.145999999999999,418526
9.632000000000003,390240
8.198,435772
7.657000000000002,53073
6.184000000000002,304598
7.241999999999999,210119
7.935000000000002,221346
9.343000000000004,316091
9.381999999999998,329814
9.716000000000001,18704
8.506999999999998,106610
8.906,480421
8.252999999999998,380448
9.036000000000003,268842
9.01,312716
7.904999999999996,264935
9.181999999999997,3427
9.101,79217
9.200999999999999,288086
9.281,227746
9.756000000000007,138116
9.221000000000002,246990
7.576999999999997,5366
8.393999999999997,471500
5.648999999999997,104149
9.639000000000003,418733
8.987999999999996,381034
4.909000000000001,65095
8.447000000000001,82440
6.951000000000001,417361
8.438,354928
8.228000000000003,145408
8.643000000000002,306155
9.711000000000004,153299
7.421999999999997,423865
7.491000000000003,445468
9.379000000000008,482345
9.494000000000003,81729
7.564999999999997,146749
5.407000000000003,152666
7.600000000000002,436581
9.512000000000006,466532
8.746999999999996,145645
9.846000000000005,373227
7.096999999999998,459544
8.068000000000001,502771
9.443000000000005,95941
8.906000000000002,357826
8.478999999999997,297510
7.914000000000002,198177
8.446000000000002,28027
8.415,253761
8.697999999999995,80323
6.332000000000001,86566
9.194999999999999,393318
9.707000000000004,268363
7.266000000000002,259715
7.506,256562
7.559,301553
7.9689999999999985,407836
9.766000000000004,403236
8.311999999999998,69210
9.724000000000004,97966
8.208999999999993,230546
4.840999999999999,334838
9.439000000000004,14935
7.643999999999997,27862
8.697,38683
8.177999999999997,370197
7.0840000000000005,227205
9.136999999999999,162065
9.126000000000005,312747
8.072999999999997,57024
7.443000000000001,168661
8.118999999999996,352354
8.206999999999994,512250
8.24,103641
8.318999999999992,78735
7.777999999999999,486272
9.384000000000006,376692
7.5379999999999985,436343
9.106999999999998,120503
6.902999999999999,311898
7.928000000000001,150911
9.201000000000004,107058
9.731000000000003,388632
8.360999999999997,436959
8.786000000000005,340531
8.817000000000002,275729
7.622999999999999,511976
6.941999999999998,497944
6.724999999999997,207816
9.714000000000006,70919
9.603000000000007,506082
9.810000000000002,204510
7.358999999999997,127639
7.360999999999994,80711
7.7989999999999995,223021
7.519999999999998,279926
6.531000000000001,120955
8.342,37775
9.576000000000006,440323
8.798000000000004,357595
9.224,16557
8.441999999999995,298250
8.539000000000001,199913
8.599999999999996,453183
5.537000000000003,215973
9.375000000000005,80509
8.852999999999998,501672
9.134000000000002,98431
7.490999999999997,23841
9.523000000000005,154612
6.814999999999997,110619
9.324000000000007,240715
8.093,230812
9.404999999999996,488373
9.366000000000007,216352
7.4,245621
7.076999999999997,178792
8.100999999999999,36513
8.792,506632
8.642,119507
7.992999999999999,418905
5.961,326505
8.44,121152
8.389999999999997,288991
8.684999999999999,281245
7.990999999999996,405461
8.878999999999996,110019
6.629999999999998,52333
9.275000000000004,240263
9.417,39903
9.556000000000008,174921
8.955000000000002,67673
5.267000000000001,52331
8.755000000000003,277739
9.747000000000005,399098
9.671000000000003,297258
6.696999999999999,104213
9.739000000000006,439275
8.489999999999998,486133
8.011000000000001,58997
7.135000000000003,75033
8.284999999999998,267733
8.336999999999996,120018
7.450999999999993,143895
7.102999999999996,91423
8.27,429903
8.995000000000003,412714
9.173,486288
8.695,117206
9.153000000000004,450600
9.571000000000002,397896
8.815999999999997,418994
6.503000000000001,360940
8.967000000000002,155931
9.022000000000002,158715
6.883000000000001,48075
9.469000000000003,380903
8.024,345148
6.314000000000004,2386
9.944000000000003,16432
9.612000000000002,55515
8.131999999999998,432095
8.926999999999998,461007
7.482000000000004,399458
7.481999999999999,400551
7.362999999999997,95503
9.274000000000004,313470
5.316999999999999,156391
9.477,435715
6.551999999999995,66779
6.664999999999999,62909
7.672,66636
7.984,512034
8.671999999999999,38559
7.559999999999995,468458
6.452000000000001,438200
8.505999999999997,342715
9.731000000000007,161950
9.787,198855
7.275999999999998,70076
8.436000000000002,509023
9.834000000000001,109245
9.407000000000005,314303
8.468999999999998,230840
8.644999999999996,376690
9.295000000000002,501041
8.398000000000001,383404
8.617,298894
8.089000000000004,421769
6.657,124776
8.631,251811
9.357000000000003,35914
8.669000000000002,4039
9.508000000000003,118535
8.038,502167
6.065999999999998,303041
9.558000000000003,451433
9.508000000000008,103339
8.757000000000001,333774
9.491,426715
9.047000000000004,139856
9.161,48811
9.359000000000004,297321
7.33,463913
8.828,212039
4.612,213656
9.153999999999998,300883
7.766999999999997,70710
8.271999999999997,422130
8.262000000000002,477865
6.959,489378
8.1,513267
5.932000000000003,67391
8.055999999999997,217110
7.6149999999999975,448106
7.665999999999998,353523
8.559000000000001,286392
9.803000000000003,109765
9.432000000000004,100383
9.226000000000004,169238
8.805999999999997,362697
6.852999999999998,476121
5.979000000000002,47793
9.615000000000004,253557
6.0569999999999995,265154
8.873999999999993,294339
8.416000000000004,338249
6.197999999999999,104233
9.367000000000003,370721
9.580000000000002,500625
8.789,513497
9.148000000000001,507354
8.055999999999997,177509
8.427,76024
7.212999999999999,372369
8.047999999999998,158363
8.236,366649
8.714,461726
8.830999999999998,427523
8.86,22408
9.411999999999999,41418
6.843000000000002,357210
7.722000000000001,245397
8.545999999999998,353846
7.366000000000002,217650
6.660999999999997,279633
9.666000000000004,487198
8.730999999999996,495063
7.745999999999996,245668
9.021000000000006,14885
7.0169999999999995,408315
7.802999999999996,459037
9.308000000000003,1962
9.218000000000004,62434
8.783,53454
9.189,243218
9.325999999999999,465644
7.9659999999999975,247695
8.721999999999998,46142
7.1530000000000005,244583
9.625000000000004,282754
7.2810000000000015,389037
5.820999999999998,230838
9.626000000000003,355375
8.475999999999999,474369
9.192000000000004,141957
9.157000000000002,253181
6.263999999999999,113199
9.424999999999999,165105
8.046,385879
8.504999999999997,155444
7.907000000000005,480785
8.808,15066
8.106999999999994,351038
6.701000000000002,82202
9.003000000000005,494218
8.913999999999998,24670
8.850000000000003,169214
9.291000000000002,88287
9.213,415850
9.237999999999998,492724
9.195000000000002,67638
7.923000000000002,492778
7.794000000000006,184572
8.687999999999999,42829
4.412,243451
8.216,90800
6.462000000000001,358475
8.638000000000002,366763
9.556000000000004,96558
7.623999999999996,10592
9.062000000000006,141897
7.145000000000002,359388
9.298000000000002,236383
7.103000000000001,62493
9.455000000000004,390674
9.218,405288
7.5139999999999985,403782
9.064000000000004,376614
9.389000000000003,257518
9.041000000000002,357729
8.991999999999997,281045
7.657999999999999,230902
9.271,301441
8.478000000000003,512967
8.878999999999998,468279
7.539,457216
8.690999999999999,263714
9.510000000000002,164175
9.073,287782
8.229000000000003,425255
7.169,514924
8.981000000000002,185560
8.443000000000001,331153
9.114,146256
9.526000000000003,342590
5.454000000000001,207100
7.451000000000001,233518
7.273000000000001,481526
8.015,275655
8.017,202414
7.289000000000002,361594
9.691000000000004,502034
6.896000000000002,492028
9.630999999999998,381993
8.559999999999999,47289
9.528000000000002,401581
7.967999999999998,224508
9.629000000000001,459421
8.682000000000002,317842
7.659999999999999,8029
8.063999999999998,127244
7.485999999999998,514655
9.24300000000001,236743
7.251999999999997,145824
9.552000000000003,223984
7.784000000000001,267604
8.606999999999996,287092
7.9190000000000005,474424
8.875,397150
8.676999999999998,297826
9.049,259101
9.787000000000006,53851
4.555999999999999,65834
8.167999999999996,315106
9.081000000000005,504402
9.552000000000003,161214
7.155999999999999,349440
9.700000000000006,356333
9.717000000000006,28729
8.755999999999998,274171
9.355000000000002,465769
9.277000000000001,215941
9.122000000000003,165271
9.334000000000001,83846
9.764000000000001,449633
6.913000000000002,392884
7.374000000000002,188770
8.697000000000001,207357
9.362,42979
9.296,28823
8.992999999999997,92248
5.307000000000001,354921
6.767999999999995,87325
9.334000000000003,133293
7.225999999999995,135445
7.721999999999998,294947
8.781000000000006,341213
7.358000000000001,374089
9.124,56719
8.623000000000001,305767
9.411000000000001,352161
7.823,266266
7.978999999999997,237182
9.613000000000001,501927
6.944000000000005,358138
7.956999999999998,238803
9.411,238767
8.232999999999992,68390
9.491000000000003,401881
7.512999999999996,414086
9.050000000000004,321691
9.341000000000001,130554
7.499999999999997,222286
9.078000000000003,211533
7.238999999999996,417379
9.535000000000004,428204
9.025000000000004,42798
7.939000000000004,389279
8.698000000000002,119923
9.270000000000005,208938
7.817000000000002,233206
7.306999999999996,190722
9.169999999999998,199700
7.589999999999996,177463
6.383999999999999,133564
7.599000000000001,231820
9.436000000000003,381258
9.596000000000007,415736
8.870999999999995,287619
6.6149999999999975,115861
7.281999999999997,32926
8.829,54296
8.453999999999999,187055
9.700000000000001,100842
9.728000000000005,193341
9.061000000000002,200120
8.907,421006
9.397,341735
8.030999999999999,459951
8.982000000000001,196942
7.620999999999994,156507
9.606000000000005,107961
7.194999999999997,58494
8.726,210844
8.174000000000001,326063
7.702999999999999,290263
9.271999999999998,497242
8.623000000000001,217631
6.968999999999997,394744
6.793999999999999,66933
7.296999999999997,515454
8.401000000000003,37322
8.147000000000002,270652
7.691999999999999,352461
9.935,450573
8.44,7865
8.318999999999999,300847
8.063999999999998,164921
7.873000000000001,435559
6.702000000000003,109816
6.587999999999999,105599
8.414999999999996,222684
9.568000000000007,502399
8.993999999999996,305823
7.7909999999999995,110498
5.44,11124
9.546000000000003,280903
9.091000000000005,304388
7.949,154368
8.084000000000005,239159
8.619000000000002,479528
8.392999999999999,33901
6.299000000000001,169207
9.177000000000001,225063
7.580000000000002,331191
7.016999999999997,388214
7.8229999999999995,322694
8.758000000000001,118715
9.707000000000006,107346
9.792000000000007,16990
9.665000000000006,96158
9.64,414234
8.767,285378
9.823000000000002,108550
7.65,199078
