reviewer_score,id
7.749999999999999,313264
8.893000000000002,442725
9.716000000000006,323083
7.076000000000001,144079
8.663999999999994,64142
8.055000000000001,130287
8.559,312973
9.527000000000005,221192
9.583,320796
8.313999999999997,255781
9.003,162151
9.267999999999999,165307
6.712000000000001,389126
7.484999999999998,318765
8.611999999999998,309184
9.130000000000004,505714
8.911999999999999,475184
8.578,356892
5.005000000000004,144113
7.424000000000004,99553
8.37,419680
9.443000000000001,223943
9.468,167306
8.861999999999998,460110
8.619000000000005,185490
7.720000000000002,160300
9.143000000000002,228933
7.388,70662
9.684000000000001,247209
9.024000000000001,241786
7.248000000000001,260104
8.469000000000001,50584
9.306999999999999,87184
9.188000000000002,453545
8.879999999999997,81408
6.852999999999997,124736
8.094000000000001,216060
7.493999999999996,423633
7.723999999999998,45403
9.577000000000005,269251
9.096000000000002,467044
7.379000000000001,225500
7.606999999999997,305263
7.814999999999999,254283
7.976999999999995,488686
8.307999999999998,378156
9.415000000000001,159926
8.955000000000002,285964
9.542000000000007,122968
9.790000000000004,187900
8.642999999999999,501964
8.488999999999999,107276
9.636,513367
8.809999999999997,347133
9.579000000000006,465492
6.190999999999999,149124
9.268000000000002,399970
8.817999999999996,88860
9.334000000000001,392552
8.598999999999997,484880
9.473000000000003,506577
7.813999999999998,326095
7.814999999999998,497324
6.859999999999998,317423
9.412999999999997,438926
9.796000000000006,340629
5.131000000000003,213867
9.781000000000004,393585
8.489999999999998,222945
9.52600000000001,94040
8.596,350618
9.097000000000005,307701
7.8900000000000015,262286
8.720999999999998,97214
7.437999999999997,112997
8.89,94953
9.467000000000008,266662
9.635000000000005,302435
9.523000000000007,477825
8.804000000000004,229748
8.168999999999999,284536
8.599,109016
8.125999999999998,184627
8.091999999999999,37380
9.632000000000003,25172
7.032999999999999,233421
9.161999999999999,185483
7.8759999999999994,252545
9.471000000000002,425210
8.035000000000002,286594
7.739000000000002,69221
6.4040000000000035,374733
5.812000000000001,81578
9.751000000000005,483808
9.797000000000004,291650
5.269,194524
8.782999999999998,313624
8.516999999999998,267496
9.525,1079
9.611000000000004,331756
7.372000000000003,156459
9.161000000000007,116718
8.075999999999999,112640
9.082000000000003,159552
8.213,199535
8.269999999999998,353143
7.829999999999999,181669
9.636000000000006,393537
9.708000000000006,117495
6.5619999999999985,204912
9.023,292865
5.508000000000002,359883
7.130000000000003,100088
8.374999999999998,165178
8.923,440738
9.374000000000002,277658
7.294999999999999,10815
9.495000000000006,260884
9.174000000000001,176516
8.549999999999997,471904
5.659,9262
9.651000000000005,148444
7.466,432025
9.726,446522
8.286999999999997,369666
6.755000000000001,67891
9.723000000000003,29128
7.342999999999995,133832
9.716000000000001,241134
6.4830000000000005,443022
9.430000000000005,350731
8.667000000000003,185176
8.963000000000003,303636
6.960999999999999,446250
8.310999999999998,427610
9.502000000000004,31740
9.471000000000002,17390
7.682000000000004,52453
8.109,206046
9.183,479079
9.646000000000004,448510
7.245000000000001,482590
8.247,47683
9.423,306962
8.669999999999998,508902
6.547000000000001,82229
8.784999999999997,358367
9.054999999999996,505654
7.289,130952
8.705,353360
7.9229999999999965,453679
9.646000000000003,246910
9.339999999999998,314486
7.842,454269
9.245,197138
7.127999999999999,423646
9.586000000000006,146019
8.192999999999998,248499
9.660000000000004,46739
9.381,84283
8.614999999999991,312693
8.946000000000002,48039
9.191,402208
9.803000000000004,1462
8.292999999999997,165026
9.786000000000005,466022
8.903000000000006,311332
9.332000000000004,412378
9.319000000000003,62208
8.616,362655
8.974,494372
9.072000000000001,257047
7.714000000000001,174734
7.378999999999998,314611
6.853000000000001,337299
9.116,487374
8.347000000000003,249413
9.113000000000005,232193
7.740000000000001,400972
8.633000000000001,110783
9.831000000000005,59372
7.795000000000001,31412
9.248000000000005,235753
7.4369999999999985,368560
9.602000000000007,90160
9.391000000000005,347233
9.694000000000004,153302
7.519999999999998,393156
7.793999999999996,44032
7.335999999999998,493782
9.402,199475
6.8610000000000015,497909
5.6,368054
6.190999999999999,37285
9.812000000000006,417838
8.621000000000002,376159
6.608,334202
9.599000000000004,37707
9.552000000000003,283247
7.741999999999999,499599
9.198,129040
7.715999999999997,441490
9.470000000000004,342421
5.335000000000003,502496
8.716,353775
7.787999999999999,515371
8.709000000000005,270565
7.941999999999999,442947
9.765000000000004,291931
8.901000000000003,225580
9.237000000000005,314662
7.376000000000002,499689
8.287,290787
7.893999999999998,249766
9.231,288073
6.119000000000001,52472
9.546000000000005,85195
9.541000000000002,202086
5.927000000000001,376340
7.95,35906
7.617000000000003,91093
9.454000000000002,388959
8.593000000000004,342219
8.615,109842
9.081000000000012,101265
7.577000000000001,470200
8.040999999999999,504016
8.111999999999997,412250
9.613000000000007,391891
9.762000000000002,419094
8.681000000000001,292787
8.387999999999998,373314
7.7719999999999985,19183
9.709000000000009,253552
7.910999999999998,435377
8.792999999999996,105127
6.9929999999999986,305991
6.203000000000002,263970
7.209000000000002,49818
7.910999999999999,239006
7.643999999999994,418575
8.765999999999998,332676
8.855999999999996,245232
7.775999999999998,281192
7.441999999999997,291363
7.226000000000003,178815
8.289000000000001,476502
7.702000000000003,306414
9.192,265295
8.379999999999999,324686
9.008000000000003,40099
7.289,164478
7.707000000000001,330096
9.627000000000004,424253
9.062999999999995,507984
9.095000000000002,389880
9.459000000000001,388515
8.246999999999996,278561
9.612000000000004,428969
8.962999999999994,459996
8.376999999999997,42613
6.935000000000001,372656
7.766,144897
8.703,274927
9.132,205616
8.642999999999997,162900
8.946000000000007,237173
6.9079999999999995,274474
7.2010000000000005,513270
9.083,153000
9.356000000000003,28205
8.459000000000001,298505
9.615000000000006,229692
9.092,411978
7.07,104068
8.679999999999998,258087
9.171000000000005,311136
9.880000000000004,373087
8.509,200324
8.701999999999998,218836
8.283,176124
7.016000000000002,186388
7.384999999999998,373784
9.187000000000005,441511
7.068,299637
6.379999999999999,488504
9.573000000000006,221670
8.949000000000002,292870
8.426,64272
9.093000000000004,390525
7.520999999999999,258436
9.360000000000005,507511
9.297999999999998,249810
8.276000000000003,36143
9.557000000000002,23869
9.920000000000002,366539
9.876000000000003,137904
8.933000000000002,49048
9.800000000000006,1780
9.012999999999995,408815
7.897,479293
8.339999999999996,174701
9.203,458124
8.027,511903
7.606999999999998,365300
8.190999999999999,455817
8.180999999999994,447659
6.031999999999999,496815
6.605000000000003,131867
9.340000000000003,83864
7.990000000000002,315777
8.318000000000001,94174
7.226,269415
9.580000000000002,225626
9.195000000000002,242892
6.140999999999996,92016
8.099999999999998,39576
8.849000000000002,288416
7.798999999999999,466663
6.9309999999999965,114889
9.862000000000002,291735
9.481000000000005,47403
7.512,508849
8.740999999999996,52277
4.743000000000003,275025
7.664999999999999,491608
9.724000000000006,232183
6.740000000000001,355285
7.708999999999999,91059
9.331000000000003,178403
5.518,195688
8.506000000000002,241985
9.427000000000005,215872
9.607000000000001,218745
6.273999999999998,411433
9.392000000000001,320086
8.497000000000003,392984
8.931999999999999,433066
9.780000000000003,390386
7.344000000000001,238156
7.066999999999998,90083
8.045999999999996,134725
4.547000000000002,234302
7.010999999999995,188730
8.301999999999998,418628
9.669000000000006,237532
9.025000000000004,91137
6.517999999999997,9088
9.587000000000005,421374
7.592,256289
9.119000000000005,10930
8.005999999999998,137690
7.183999999999995,480326
7.358000000000007,287775
8.213000000000001,356674
9.392000000000003,341527
8.937999999999997,209780
7.56,45886
9.462000000000003,259712
9.829000000000002,57527
8.382000000000001,451013
9.474,71421
8.105,289533
9.233000000000002,151680
6.970000000000004,427317
9.341000000000001,464920
8.839000000000008,15506
6.730999999999999,263595
8.752999999999998,236969
9.588000000000008,303502
9.683000000000005,429701
7.4499999999999975,191219
4.736999999999997,130823
6.765000000000004,160160
9.025000000000002,316724
9.032,113189
8.340999999999996,143881
8.054000000000002,475501
6.3729999999999976,276049
9.103999999999997,17749
7.524000000000002,19873
8.302,79905
7.031999999999998,66432
9.324000000000002,87394
9.227000000000002,55363
6.997000000000002,329262
6.7600000000000025,500517
7.176000000000003,361208
8.511000000000005,350612
8.062999999999999,100486
6.292999999999998,127049
8.806000000000004,357107
8.143000000000002,239067
6.325999999999999,426052
9.441000000000006,419375
9.376000000000003,269687
9.463000000000003,400560
9.194000000000003,318739
9.152999999999997,3490
9.116000000000009,180106
7.047999999999999,358610
8.916999999999998,44074
8.376,375786
8.631000000000006,140116
9.565000000000008,403351
5.971999999999998,187475
8.601,200678
7.266999999999995,275831
9.022,379845
9.029000000000003,376950
9.337000000000002,396249
8.867,431491
7.463000000000001,350904
8.902000000000005,80006
7.275999999999998,133547
8.717999999999998,149729
9.388,186750
9.659,208729
6.631,304948
7.022999999999997,94563
7.044000000000002,7354
9.574000000000003,56971
9.381999999999998,158172
8.425000000000004,137032
8.423999999999996,42880
8.524,29292
4.826000000000001,65240
8.348999999999995,453122
9.390999999999998,244274
4.042999999999999,130910
9.241,455918
7.364000000000001,25140
7.644999999999995,137537
8.196,403186
9.249000000000002,467712
9.081000000000001,451059
9.07,207575
8.116000000000001,403891
9.840000000000005,483801
9.204000000000006,417640
9.029000000000003,171555
8.405999999999999,396346
9.482000000000001,343446
9.1,297318
9.723000000000008,339504
6.4620000000000015,43901
8.069999999999997,150484
9.707000000000004,203677
5.544999999999999,8302
8.668000000000001,403183
8.769000000000002,433173
9.000999999999998,176919
9.492,190881
9.561,427141
7.342000000000001,461835
9.641000000000005,236366
8.813999999999995,404440
9.339000000000002,413143
8.886000000000003,344745
9.209000000000007,239426
9.062000000000001,374589
7.533999999999995,41533
9.711000000000002,454942
8.805000000000001,267153
9.090999999999998,19574
7.740000000000001,197367
9.326000000000004,422496
9.528000000000004,20550
9.109,85736
8.191,230510
7.562999999999999,212765
9.831000000000003,234061
8.689000000000002,101190
6.309000000000001,245238
8.138999999999992,302533
5.915999999999998,442496
9.115,346523
7.850999999999996,407270
7.72,186410
6.650000000000003,117708
8.272000000000002,76902
9.685,22839
6.810000000000001,490309
9.449000000000002,192141
9.112000000000002,209822
6.1099999999999985,269959
6.224999999999999,104325
8.738,258278
7.225000000000002,32923
9.225000000000001,383209
5.194000000000002,68561
8.746000000000004,162345
9.389999999999997,29523
8.966000000000001,454809
8.890999999999991,420255
8.658999999999997,358500
9.343000000000002,221241
9.043000000000001,223538
8.703000000000003,441059
8.838999999999997,214403
7.9630000000000045,419958
9.211000000000004,433996
9.423000000000004,120671
7.322,306639
9.099000000000004,236630
8.268999999999998,450174
7.8119999999999985,460927
7.399999999999995,85297
9.242000000000003,175575
9.062999999999999,309747
8.687999999999999,395181
8.890000000000006,472565
8.592999999999996,380365
9.595000000000004,220536
9.512,490680
9.254000000000001,355626
7.6339999999999995,65802
7.568999999999996,375411
8.160000000000002,56956
8.286000000000001,420309
8.391000000000002,347897
7.855999999999995,403963
8.277999999999997,314379
8.511999999999999,434824
7.414999999999999,246117
8.479999999999999,400989
8.388,265070
9.183999999999997,93137
9.031,169400
8.818000000000001,234770
9.234999999999994,476493
8.463000000000006,2190
9.603000000000009,219576
7.052000000000001,456592
9.094,430211
6.751,232698
7.703000000000002,245386
6.355000000000001,256945
7.433,324983
6.753999999999998,19139
8.989,27523
9.189000000000002,349936
9.284000000000002,346367
9.717000000000002,328957
9.616000000000003,107579
8.542,174500
5.622000000000002,234247
6.637000000000001,36768
6.754,396165
5.969999999999999,287009
8.474999999999993,474183
9.394000000000004,137218
8.677000000000003,514204
7.853999999999997,387800
6.009999999999996,156269
7.142000000000003,373735
8.728,459529
5.076000000000002,491114
9.150000000000004,233352
8.586000000000002,305931
8.146999999999998,140761
9.098000000000003,469370
8.099999999999996,62053
5.373000000000002,104924
9.470000000000006,182717
7.74,393241
8.986,103673
9.740000000000004,293692
9.104000000000006,14980
9.704000000000006,338778
7.132,432141
9.442000000000002,238224
9.594000000000005,400364
6.213000000000002,116834
7.632999999999997,301871
9.511000000000001,356959
6.761999999999996,431400
9.424000000000001,251583
6.9179999999999975,255774
9.401000000000005,358938
9.734000000000005,469701
8.952000000000002,295122
8.722999999999999,84314
7.217999999999997,512369
9.408000000000005,19811
8.623999999999999,449700
5.912000000000001,129684
9.359000000000002,370660
7.884000000000001,300386
8.535000000000004,262488
9.536000000000003,175116
9.651000000000003,98126
7.926000000000003,511148
5.561000000000002,136191
7.369999999999999,403939
9.220000000000004,314827
6.106000000000002,473525
8.478,236051
8.676999999999992,162937
7.203999999999997,397847
9.724000000000004,463309
6.313999999999998,443341
7.7829999999999995,373939
8.075000000000003,447247
8.726999999999999,413133
9.307000000000004,408881
8.169999999999996,452173
9.361000000000002,102446
8.937000000000003,313544
9.14,44286
9.186000000000002,252690
8.053999999999998,458713
6.159000000000003,302987
8.473999999999997,256242
7.879,343723
9.778000000000008,388334
8.839999999999996,243631
9.145000000000005,148548
9.428000000000003,404662
4.991000000000002,461643
8.753999999999998,275636
8.207999999999997,472111
9.10900000000001,86254
8.286,169367
6.123000000000004,368337
8.867999999999997,399248
8.482999999999999,443488
8.466,205995
9.217000000000002,290916
8.755,329939
9.636000000000008,312294
7.387999999999998,33495
9.633000000000003,294005
9.528,377283
9.517000000000003,502100
7.535999999999994,60779
9.623000000000001,49398
9.197000000000001,347972
5.7349999999999985,205481
8.661999999999999,316960
5.183999999999998,479347
7.9739999999999975,25477
7.87,469435
7.67,507276
6.853,309662
7.759999999999998,155243
8.899999999999999,293287
9.683000000000002,342097
9.152000000000006,1366
7.553999999999995,160113
5.723000000000002,368652
8.430999999999997,500815
6.901000000000002,351389
7.5739999999999945,150166
9.353000000000003,447742
9.151000000000005,43122
9.177000000000003,71349
9.491000000000001,490526
7.423999999999999,351937
6.513999999999999,286480
7.975999999999999,146735
9.354000000000001,200290
7.095,398355
9.263000000000005,480007
9.214,246468
7.661999999999997,145852
6.773,335167
7.314000000000001,514992
9.780000000000003,150366
8.268999999999997,467446
7.290999999999998,331042
8.306000000000001,27273
7.703999999999997,167163
7.677000000000003,355030
8.576,165642
9.872000000000003,12520
9.346000000000002,156853
8.828000000000007,315803
8.830000000000005,92960
5.930000000000003,62912
8.535999999999996,90622
9.187000000000001,20769
9.435000000000004,296304
6.502000000000001,197535
8.804000000000002,370844
8.967000000000002,166387
8.294999999999998,124254
8.808000000000002,30519
8.61,500995
8.347,486407
9.033000000000001,400763
8.057000000000002,165566
9.041000000000002,405697
9.075000000000003,65327
9.220999999999998,330755
7.595000000000003,425953
7.5,188093
8.779999999999996,139137
6.6629999999999985,491393
8.285999999999994,425600
9.236,122168
8.622000000000002,36528
7.960999999999999,219520
8.179,119111
8.008999999999999,315149
7.883999999999999,500725
9.640000000000004,361509
9.272,362277
8.376999999999997,418518
6.6670000000000025,68565
7.685999999999998,346970
8.021999999999998,482539
8.803999999999995,325645
6.500000000000003,100427
8.352000000000002,80510
9.669999999999998,200659
9.214000000000002,365709
7.915999999999998,77467
7.784000000000003,334947
8.790999999999997,118918
7.5920000000000005,339288
6.319000000000001,258435
7.919000000000002,380020
8.849000000000002,273554
8.165,46402
8.916,4609
9.394999999999998,273730
7.776999999999998,131794
8.536000000000005,424577
8.88,257335
9.193000000000001,383573
7.791999999999999,393277
7.613000000000002,161574
9.301000000000002,485431
9.402000000000005,287662
9.104000000000003,350061
6.407000000000002,33273
9.510000000000003,136389
7.6249999999999964,511025
8.822000000000005,386374
9.218000000000007,49540
6.891999999999999,67515
6.206,332359
7.129000000000001,387807
5.9319999999999995,309691
9.149999999999999,192286
6.218,245427
7.944000000000002,373970
7.178999999999999,152634
7.694000000000002,385251
7.570999999999997,338090
8.633000000000004,267404
5.878000000000002,498103
9.000000000000002,143476
9.641000000000002,55647
9.436000000000005,108108
9.086999999999996,319074
7.521999999999999,28596
7.101,112100
9.759000000000002,469067
9.273000000000001,149461
8.617999999999999,24859
9.312000000000005,26933
9.884000000000004,341354
5.741000000000001,176062
9.336000000000004,238862
8.799,56530
8.263000000000003,423115
9.105000000000006,496147
7.6750000000000025,153003
9.378000000000004,75763
8.150999999999998,365935
8.956,503035
8.435000000000004,479666
8.460000000000003,64612
8.754999999999995,195417
8.13,448318
8.569999999999995,146644
6.832999999999999,99865
9.119000000000003,404829
7.253000000000005,70196
9.050999999999998,56935
7.3919999999999995,415348
4.966000000000001,64572
8.535999999999998,311034
8.604999999999999,242212
7.692999999999997,504093
8.685000000000002,415960
7.138999999999998,490987
8.011999999999995,226543
8.921000000000003,513301
5.009000000000002,473211
8.113999999999999,71518
9.645000000000007,507571
7.698000000000005,251236
9.231000000000003,21710
9.726000000000008,98289
9.784000000000006,148571
9.619000000000007,338901
7.496999999999997,128489
6.1690000000000005,263920
9.541000000000007,246746
9.255999999999998,275832
7.674999999999998,372259
7.581000000000004,64297
5.691999999999998,364594
8.318999999999996,389511
9.516000000000005,400299
8.402000000000003,358538
8.622,447436
8.911000000000003,90832
7.9229999999999965,123082
9.370000000000006,346503
9.273000000000005,142843
7.7909999999999995,285917
7.6270000000000024,493526
7.856999999999996,155832
8.941999999999998,71249
9.668000000000001,67674
9.364,454101
7.3279999999999985,293227
9.2,360616
9.852000000000006,152240
9.666000000000006,153590
9.486,442816
9.211999999999998,144983
8.139999999999997,217973
9.348000000000003,311166
7.784999999999999,160468
9.771000000000004,150396
9.469000000000001,166075
9.507000000000005,181798
9.097000000000005,372057
8.958000000000006,240619
9.195000000000006,7145
9.888000000000003,17281
9.274000000000001,83047
8.998000000000001,127586
7.252999999999998,19024
9.046999999999995,120995
7.013999999999998,384844
9.325000000000003,279066
7.678000000000003,390941
9.152,190391
7.214000000000001,492756
8.427,186437
7.687999999999997,187466
9.026999999999996,42963
8.710000000000003,220014
9.349000000000002,25389
6.747000000000002,386152
9.238000000000001,193513
8.752999999999995,441967
9.514000000000001,450257
9.223000000000003,458591
7.548999999999999,458046
9.199999999999996,396816
7.5169999999999995,315287
8.221,286112
9.291,375718
9.409,48601
9.102,473847
8.965000000000002,31929
8.136000000000003,308458
6.372000000000001,205312
8.948999999999998,133184
9.182,52880
9.515000000000004,405936
8.86400000000001,508866
8.540999999999997,389721
7.056999999999999,149966
8.767000000000001,224479
8.524999999999995,216404
9.513000000000003,357119
7.528000000000002,338564
7.788999999999998,87822
5.969999999999999,427637
5.5550000000000015,480360
9.026000000000005,196720
9.287000000000003,404315
9.082,320651
6.929999999999999,447538
9.384999999999998,136707
7.434000000000001,264573
9.194000000000006,62591
6.026,30707
7.335000000000003,278484
8.485999999999997,375017
9.411,89773
7.509000000000002,343957
8.399000000000003,226475
9.2,318073
9.05,214116
8.524999999999999,78266
8.583000000000002,269416
8.496000000000004,203646
8.563999999999998,471094
5.373999999999999,364562
9.108000000000002,160968
8.720999999999997,200105
8.802,126132
7.772999999999999,243535
4.956999999999999,91825
8.676000000000002,335728
7.556999999999997,27368
8.769,337815
9.480000000000004,149309
7.557,169967
6.695000000000002,146695
9.562000000000001,163718
8.984,391098
8.606000000000002,319377
5.529000000000001,376631
8.541000000000004,271347
9.385000000000007,419602
7.763000000000001,41582
9.588000000000005,449123
8.752,129084
8.052,364357
8.706000000000003,34506
8.198,191277
8.826999999999995,273652
8.449,101340
9.189,243254
8.581999999999999,11517
9.340000000000003,182397
8.367999999999999,402159
8.171999999999997,207229
7.399000000000004,125427
9.442,61982
8.861000000000002,469637
9.050000000000004,253910
8.090999999999994,262849
8.123000000000005,13011
9.199,315371
7.9079999999999995,99106
7.369000000000001,386066
8.955000000000002,470952
9.096000000000002,290744
7.439999999999998,289886
8.615999999999996,351486
9.742000000000004,424406
6.047,344283
9.055999999999997,431235
7.427999999999996,150588
8.684999999999995,99540
9.458000000000006,253401
8.793,189685
8.902000000000001,116636
8.886000000000003,421469
7.985999999999999,486493
7.586000000000007,354719
7.129999999999999,141619
9.56000000000001,303438
9.211000000000004,466818
9.235999999999999,235716
8.349,345347
8.622000000000007,478981
6.605999999999997,43059
8.434999999999997,51711
7.241999999999998,9922
7.958999999999999,493609
5.88,230501
6.251999999999998,334284
8.243,375407
9.783000000000007,341418
9.458000000000006,389507
8.420999999999998,482975
8.326999999999996,267458
8.868000000000002,15137
7.198999999999999,22618
6.175,423615
5.360999999999998,349389
9.788000000000007,233878
9.105999999999998,195416
9.724000000000002,337000
8.416,141889
7.807999999999996,404817
8.36,335469
8.321999999999997,425478
6.298999999999999,266445
7.561999999999996,117452
5.896,403981
7.607,327101
7.8919999999999995,483475
8.016,504377
7.505999999999998,219047
7.727,315702
9.217000000000006,312334
8.299999999999997,154124
9.947000000000001,57540
8.956000000000005,250913
9.553000000000006,414445
8.082999999999998,456662
7.299999999999998,35249
9.619000000000007,108071
8.542,508841
6.993999999999996,271770
7.852999999999996,243030
8.443,352428
9.75,230859
9.655000000000006,158483
9.612000000000005,20894
9.494000000000005,487015
7.8599999999999985,286991
8.728999999999992,428839
9.098000000000006,74066
6.991999999999999,309821
9.555000000000005,148529
8.690999999999995,501107
7.867000000000001,72491
8.743,377211
5.8269999999999955,65593
7.479000000000002,47145
8.795000000000003,113279
8.623000000000001,342631
9.435000000000006,381341
9.439000000000005,100564
6.589000000000001,335650
9.396,143151
9.175999999999998,412242
7.850999999999999,442584
8.837000000000002,90941
8.755999999999997,262799
6.218999999999998,442901
8.127999999999997,38713
8.201,80918
9.470000000000004,458838
4.509000000000001,89180
9.237999999999998,221251
8.525,439411
6.228999999999998,496172
9.383000000000004,284416
7.476,380439
5.061000000000003,364857
6.118000000000004,294842
5.559999999999999,38517
9.065999999999999,301671
8.056999999999997,269602
9.550000000000006,310787
8.651,406766
9.580000000000004,219010
9.61300000000001,111238
7.264999999999999,176455
9.069000000000003,479619
8.849,168816
8.579,453226
8.606000000000005,408477
8.153000000000006,465547
8.777000000000001,265480
9.562000000000005,422078
7.981999999999999,41324
9.292000000000003,139313
9.063000000000002,213007
9.669000000000004,454842
9.043000000000005,331696
7.835999999999998,115895
6.095,468725
4.370999999999999,64023
9.199000000000005,501707
8.882,88352
7.9510000000000005,283746
7.525000000000001,496393
9.218000000000004,470057
9.097000000000003,430749
8.986999999999995,279790
7.594000000000001,227472
6.985,475041
7.484999999999997,463763
8.791,470339
8.332999999999998,55987
7.780000000000005,333738
8.387000000000002,230699
7.9220000000000015,503123
8.113000000000001,382254
8.523,295386
7.528999999999997,337434
9.666000000000002,6410
9.341000000000003,192436
9.175000000000004,509448
8.057000000000004,198919
8.71,372232
9.536000000000003,375859
5.784,210507
9.482000000000006,449027
9.142999999999997,71208
6.530000000000004,320288
8.558999999999997,167790
9.866000000000005,448508
9.18,68476
9.177000000000003,432581
8.615999999999998,116470
9.603000000000002,409739
8.256999999999998,269531
9.476000000000003,194147
9.236,241074
8.181000000000001,463990
4.873000000000002,134435
8.057000000000002,386839
7.188000000000001,74260
8.805000000000001,243274
9.033999999999997,401904
6.963999999999998,33274
8.039999999999996,408441
7.5920000000000005,405451
7.9019999999999975,268341
8.890000000000002,320365
7.441000000000005,356864
7.365000000000005,84758
7.069,287148
9.539000000000003,352201
9.692000000000004,340712
9.125000000000005,23396
7.934000000000002,424437
8.678000000000003,136979
6.494000000000001,234877
5.929000000000001,47063
9.264999999999999,269321
9.356000000000009,396503
9.302000000000007,331806
9.028000000000002,512229
8.732999999999997,426992
7.235999999999999,375200
7.361999999999999,202113
6.93,387142
7.919999999999998,145168
7.656999999999999,29836
8.856,281269
9.18,331338
9.698000000000006,237587
9.293000000000001,222567
9.359000000000004,158981
9.665000000000001,109029
8.018999999999998,111236
8.684000000000003,4085
8.605999999999998,329990
9.247999999999998,50802
9.067,95738
7.578999999999996,35434
9.412000000000003,988
7.011999999999998,358689
7.798000000000002,99055
8.703000000000003,395821
7.1930000000000005,446305
7.135999999999999,244324
6.859999999999998,221307
9.179000000000006,95136
7.627999999999999,332665
7.763000000000003,247033
7.551000000000004,66784
8.811,133471
7.403999999999997,351316
9.187000000000001,337763
8.062999999999997,90496
8.440000000000003,366069
9.497,510410
8.900000000000002,154037
8.939,338928
9.723000000000004,28204
9.125000000000005,46680
9.055,261920
9.503000000000004,457555
7.554999999999999,487476
9.802000000000003,157353
5.884000000000001,157892
9.126000000000001,426239
8.675000000000006,2027
9.552000000000003,197003
8.995999999999997,43043
7.5360000000000005,124257
8.254000000000007,168260
5.782999999999999,113364
7.469000000000001,368726
8.863999999999997,175123
9.189,72021
8.471000000000002,155437
6.826999999999999,496407
6.092999999999997,195731
9.260000000000002,209840
9.796000000000006,270130
9.445000000000002,62607
7.2799999999999985,295732
7.626999999999996,387441
4.458000000000001,36193
9.506,125235
7.279999999999997,174138
9.139000000000003,69623
8.387000000000002,53299
9.616000000000003,420927
8.244999999999997,507828
7.567999999999996,383688
8.666,323288
7.565999999999997,71835
6.775999999999999,277704
7.797000000000001,125207
7.906999999999998,419920
5.349000000000003,215318
8.567999999999998,398508
6.130000000000001,185780
9.070000000000004,45615
6.564999999999999,4911
8.344,350883
4.906000000000002,497961
8.638999999999998,199559
6.018000000000003,305826
7.837000000000001,161720
7.43,73707
8.853000000000005,61694
7.597000000000003,34663
8.918000000000003,179546
9.194,349857
9.428000000000004,351943
8.943999999999996,499747
9.241000000000001,287601
8.142999999999999,427819
6.612000000000003,52665
6.849000000000002,236517
6.797999999999997,438836
6.9270000000000005,66944
8.775999999999998,45931
7.087999999999997,368830
9.131000000000007,399360
9.657000000000005,477150
7.639000000000005,317094
7.706999999999998,479003
8.935999999999993,63605
8.351,119326
9.18,159750
9.068999999999999,149839
9.707000000000006,138158
6.883000000000001,215554
7.375000000000001,454032
8.423,254956
7.907999999999999,146927
9.225,372601
8.530000000000003,251020
9.059000000000003,401077
9.265000000000008,181082
7.877999999999995,441136
9.265,312396
9.488999999999999,73037
9.750000000000002,198900
9.311,411036
7.334999999999996,154844
6.5939999999999985,163144
9.531000000000004,24367
8.136000000000001,143105
9.659000000000004,73739
9.135000000000003,508134
8.796999999999999,229866
6.523999999999997,177575
8.611,211289
8.317999999999998,151886
8.466000000000001,87489
8.120999999999995,203722
9.580000000000005,438032
7.865000000000001,482782
7.656999999999998,131561
6.646999999999999,274290
9.593000000000004,410435
7.060999999999999,406695
8.683999999999996,402222
8.779,4784
9.542000000000003,109369
8.750000000000002,354645
9.482000000000001,138901
7.210999999999997,431055
8.593000000000002,312330
7.180999999999998,150838
8.570000000000006,11790
9.097999999999997,69509
7.821999999999997,42876
8.882999999999997,38515
9.611000000000002,451526
8.025000000000004,400787
6.090000000000001,104184
7.065000000000002,141349
7.673999999999998,439020
9.083,497204
9.458000000000006,18419
8.983,141489
9.812000000000006,421488
8.076,417826
8.632999999999997,230879
8.436999999999998,155180
8.671999999999999,402033
9.07,287143
8.177999999999999,335193
9.464999999999998,435397
7.7239999999999975,389553
7.713999999999998,282964
5.274000000000001,130830
5.636,333136
9.336000000000002,313075
9.069000000000003,189903
8.549999999999997,28078
9.048000000000004,348456
8.227999999999998,108309
8.262000000000002,295712
9.331000000000005,391276
7.826999999999998,26816
7.736999999999997,275439
7.091000000000003,129548
7.6389999999999985,524
8.463999999999997,118272
9.094999999999999,17242
7.099000000000002,263952
9.884000000000004,426137
6.446999999999996,115980
7.873999999999996,199279
9.155000000000003,322493
7.263000000000002,284701
8.578000000000001,36333
9.544,389462
8.791999999999998,502531
9.053000000000003,452502
8.770999999999997,208416
6.3309999999999995,445196
7.755999999999998,60749
8.414,13186
8.063999999999998,247928
8.425999999999993,233696
7.121999999999998,173535
9.311000000000005,203550
8.459000000000001,5151
8.195999999999998,232612
9.425000000000004,234502
8.741000000000005,240344
8.122,284281
7.714000000000002,97321
9.085000000000006,83547
9.614000000000006,146518
9.361000000000006,459851
8.622,315392
9.777000000000001,11498
8.715,147028
7.900999999999997,366027
7.873999999999999,304367
8.883999999999999,137965
8.104999999999997,390192
9.378000000000004,310482
7.0569999999999995,423096
9.234000000000002,139898
7.263,263003
7.888999999999995,28814
5.515999999999998,115573
7.026000000000003,237052
